,label,embedding_cosine_distance
2079,1,0.29806119203567505
2080,1,0.3322608470916748
2081,0,0.7863140851259232
2082,0,0.723480224609375
2083,0,0.6703905761241913
2084,1,0.15702611207962036
2085,1,0.15702611207962036
2086,0,0.729742020368576
2087,0,0.7500973492860794
2088,1,0.3810521364212036
2089,0,0.9849391682073474
2090,1,0.333695650100708
2091,0,0.719793975353241
2092,1,0.21079641580581665
2093,0,0.8700205385684967
2094,1,0.3260035514831543
2095,0,0.6292601525783539
2096,1,0.36013734340667725
2097,0,0.5411795973777771
2098,1,0.4167484641075134
2099,0,0.6455733776092529
2100,1,0.39438384771347046
2101,0,0.7219899892807007
2102,1,0.3628445863723755
2103,0,0.5381760597229004
2104,1,0.3126271963119507
2105,0,0.6221814155578613
2106,1,0.33000922203063965
2107,0,0.6002810001373291
2108,1,0.5433483719825745
2109,0,0.5457423329353333
2110,1,0.6455943882465363
2111,0,0.6996878087520599
2112,1,0.41340065002441406
2113,0,0.5274869501590729
2114,1,0.5174599289894104
2115,0,0.6752557456493378
2116,1,0.3123091459274292
2117,0,0.8053102046251297
2118,1,0.31542038917541504
2119,0,0.7553156316280365
2120,1,0.5695368647575378
2121,1,0.5695368647575378
2122,0,0.7903275042772293
2123,0,0.6078642308712006
2124,1,0.3945574164390564
2125,0,0.4476909041404724
2126,1,0.6318947970867157
2127,0,0.6101071238517761
2128,1,0.29077428579330444
2129,0,0.6578199565410614
2130,1,0.3634965419769287
2131,0,0.39109236001968384
2132,1,0.5191405415534973
2133,0,0.9663056060671806
2134,1,0.31500279903411865
2135,0,0.74638232588768
2136,1,0.262393057346344
2137,0,0.7129322290420532
2138,1,0.3156769871711731
2139,0,0.6537261307239532
2140,1,0.15914565324783325
2141,0,0.7641443461179733
2142,1,0.2897510528564453
2143,0,0.7650196552276611
2144,1,0.14665406942367554
2145,0,0.7719607651233673
2146,1,0.403900682926178
2147,0,0.7783737480640411
2148,1,0.3168448805809021
2149,0,0.7347951531410217
2150,1,0.22695273160934448
2151,0,0.7548528462648392
2152,1,0.23855245113372803
2153,0,0.452223539352417
2154,1,0.24651449918746948
2155,1,0.3308771252632141
2156,0,0.7352912724018097
2157,0,0.6035689115524292
2158,1,0.3357672691345215
2159,0,0.8222459405660629
2160,1,0.3272174000740051
2161,0,0.803755134344101
2162,1,0.4575222134590149
2163,0,0.7416235208511353
2164,1,0.3116642236709595
2165,0,0.803212583065033
2166,1,0.18732988834381104
2167,0,0.7131635248661041
2168,1,0.28658533096313477
2169,0,0.7175253629684448
2170,1,0.34237217903137207
2171,0,0.6276014447212219
2172,1,0.5234357416629791
2173,0,0.7515815198421478
2174,1,0.3404049873352051
2175,0,0.7791043668985367
2176,1,0.14585334062576294
2177,0,0.5960330963134766
2178,1,0.4372486472129822
2179,0,0.5633819401264191
2180,1,0.38624751567840576
2181,0,0.5075201690196991
2182,1,0.4700670838356018
2183,0,0.6754947602748871
2184,1,0.24223661422729492
2185,0,0.7955854833126068
2186,1,0.3629634976387024
2187,0,0.8858091831207275
2188,1,0.3248392939567566
2189,0,0.7658764570951462
2190,1,0.4760163426399231
2191,0,0.5538399815559387
2192,1,0.2775639295578003
2193,0,0.7419508099555969
2194,1,0.4870259761810303
2195,1,0.23154711723327637
2196,0,0.6554981172084808
2197,0,0.6414000391960144
2198,1,0.4913872480392456
2199,0,0.965634498745203
2200,1,0.20104104280471802
2201,0,0.6739575862884521
2202,1,0.5990355014801025
2203,0,0.7406034171581268
2204,1,0.26127952337265015
2205,0,0.6428643763065338
2206,1,0.40047621726989746
2207,0,0.5867921411991119
2208,1,0.2622429132461548
2209,0,0.5802846848964691
2210,1,0.40053194761276245
2211,0,0.6451627612113953
2212,1,0.5908634662628174
2213,1,0.46386080980300903
2214,0,0.8457270413637161
2215,0,0.8200417906045914
2216,1,0.15243196487426758
2217,0,0.690168559551239
2218,1,0.4927269220352173
2219,0,0.6387239396572113
2220,1,0.43899285793304443
2221,0,0.6480352878570557
2222,1,0.33897364139556885
2223,0,0.5554531216621399
2224,1,0.6600406765937805
2225,0,0.7616276293992996
2226,1,0.34054750204086304
2227,0,0.8469884246587753
2228,1,0.248695969581604
2229,0,0.5913867354393005
2230,1,0.3451577425003052
2231,0,0.6667307615280151
2232,1,0.40395694971084595
2233,0,0.5034997761249542
2234,1,0.2161913514137268
2235,1,0.3715302348136902
2236,0,0.688731849193573
2237,0,0.7057097554206848
2238,1,0.2933315634727478
2239,0,0.7478877902030945
2240,1,0.39988023042678833
2241,0,0.656305342912674
2242,1,0.41892343759536743
2243,0,0.7567427605390549
2244,1,0.5409816801548004
2245,0,0.7579628229141235
2246,1,0.33744704723358154
2247,0,0.6824323832988739
2248,1,0.28919315338134766
2249,0,0.6273309290409088
2250,1,0.4812939763069153
2251,0,0.708130955696106
2252,1,0.3625712990760803
2253,0,0.874399945139885
2254,1,0.3096129298210144
2255,1,0.38767993450164795
2256,0,0.6559262275695801
2257,0,0.5403889119625092
2258,1,0.4431741237640381
2259,0,0.525753915309906
2260,1,0.27917230129241943
2261,0,0.6404324173927307
2262,1,0.2956230044364929
2263,0,0.9805207792669535
2264,1,0.20083224773406982
2265,1,0.3907962441444397
2266,0,0.7264144420623779
2267,0,0.6832306683063507
2268,1,0.24384772777557373
2269,0,0.7401241064071655
2270,1,0.3251778483390808
2271,0,0.6859539449214935
2272,1,0.24310922622680664
2273,0,0.6864696145057678
2274,1,0.25093531608581543
2275,0,0.6354905366897583
2276,1,0.4456897974014282
2277,0,0.5856646597385406
2278,1,0.408785343170166
2279,0,0.7012569308280945
2280,1,0.35631585121154785
2281,1,0.48090678453445435
2282,0,0.6027785241603851
2283,0,0.6362618207931519
2284,1,0.48557454347610474
2285,1,0.450375497341156
2286,0,0.7305294275283813
2287,0,0.7551528364419937
2288,1,0.19376200437545776
2289,1,0.19376200437545776
2290,1,0.19376200437545776
2291,1,0.19376200437545776
2292,1,0.19376200437545776
2293,1,0.19376200437545776
2294,0,0.6717179119586945
2295,0,0.6547258794307709
2296,0,0.6904424726963043
2297,0,0.7523638308048248
2298,0,0.6158444583415985
2299,0,0.6553139090538025
2300,1,0.5602719187736511
2301,0,0.7605376839637756
2302,1,0.4065096378326416
2303,0,0.5551024675369263
2304,1,0.38500821590423584
2305,0,0.6634644269943237
2306,1,0.2179768681526184
2307,0,0.6761330962181091
2308,1,0.17784887552261353
2309,0,0.6150435209274292
2310,1,0.551151692867279
2311,1,0.5451250076293945
2312,0,0.7889443933963776
2313,0,0.9467027746140957
2314,1,0.17244946956634521
2315,0,0.5899862349033356
2316,1,0.44979095458984375
2317,0,0.7258285582065582
2318,1,0.45432329177856445
2319,0,0.6308815181255341
2320,1,0.46159982681274414
2321,0,0.7060942947864532
2322,1,0.5097261667251587
2323,0,0.5751948058605194
2324,1,0.39997225999832153
2325,0,0.7619333565235138
2326,1,0.33796024322509766
2327,0,0.6901521980762482
2328,1,0.3519901633262634
2329,0,0.7328039109706879
2330,1,0.2989584803581238
2331,0,0.7233238518238068
2332,1,0.36497777700424194
2333,1,0.35385990142822266
2334,0,0.6807622909545898
2335,0,0.7411389052867889
2336,1,0.1702805757522583
2337,0,0.5054573714733124
2338,1,0.25942063331604004
2339,0,0.7205961644649506
2340,1,0.3349684476852417
2341,0,0.3621148467063904
2342,1,0.15855878591537476
2343,1,0.20628702640533447
2344,0,0.6744390726089478
2345,0,0.8076293915510178
2346,1,0.37130284309387207
2347,0,0.5894148945808411
2348,1,0.183521568775177
2349,0,0.9398987181484699
2350,1,0.6531566381454468
2351,0,0.8050317615270615
2352,1,0.3231494426727295
2353,0,0.6327818632125854
2354,1,0.2163943648338318
2355,0,0.8393614739179611
2356,1,0.25906312465667725
2357,1,0.26798832416534424
2358,0,0.665103405714035
2359,0,0.798574760556221
2360,1,0.4828917384147644
2361,0,0.7080693542957306
2362,1,0.3000011444091797
2363,0,0.6865942180156708
2364,1,0.155134379863739
2365,0,0.5593876838684082
2366,1,0.1870555281639099
2367,0,0.7440697550773621
2368,1,0.3437919020652771
2369,0,0.7261659502983093
2370,1,0.450329065322876
2371,0,0.8284789472818375
2372,1,0.26312005519866943
2373,0,0.6209320724010468
2374,1,0.3652130365371704
2375,0,0.555084764957428
2376,1,0.2662496566772461
2377,0,0.7250502705574036
2378,1,0.28831976652145386
2379,0,0.8070716261863708
2380,1,0.3836589455604553
2381,0,0.6651469171047211
2382,1,0.18015766143798828
2383,0,0.7105392515659332
2384,1,0.4292915463447571
2385,0,0.6254746913909912
2386,1,0.3022797107696533
2387,0,0.7755840569734573
2388,1,0.23435163497924805
2389,0,0.7201412320137024
2390,1,0.4458622336387634
2391,0,0.6292034685611725
2392,1,0.1797933578491211
2393,0,0.9605992883443832
2394,1,0.2365666627883911
2395,0,0.6968542635440826
2396,1,0.3484650254249573
2397,0,0.7315020263195038
2398,1,0.2789950370788574
2399,0,0.7380847632884979
2400,1,0.4123165011405945
2401,0,0.8475002199411392
2402,1,0.39362478256225586
2403,0,0.5092858076095581
2404,1,0.2133210301399231
2405,0,0.8097749948501587
2406,1,0.28046858310699463
2407,0,0.5415691137313843
2408,1,0.4143226146697998
2409,0,0.7225522994995117
2410,1,0.514846682548523
2411,0,0.7974517494440079
2412,1,0.32618021965026855
2413,0,0.685475766658783
2414,1,0.6643117964267731
2415,0,0.8760074600577354
2416,1,0.1213226318359375
2417,0,0.7579296827316284
2418,1,0.2405322790145874
2419,0,0.648745059967041
2420,1,0.21310937404632568
2421,1,0.274678111076355
2422,0,0.7281750738620758
2423,0,0.734531581401825
2424,1,0.29053550958633423
2425,0,0.7467517554759979
2426,1,0.320154070854187
2427,0,0.6005556285381317
2428,1,0.3242056369781494
2429,0,0.42585140466690063
2430,1,0.35613369941711426
2431,0,0.6588230729103088
2432,1,0.6711959838867188
2433,0,0.656146913766861
2434,1,0.25660431385040283
2435,0,0.6950022578239441
2436,1,0.3788630962371826
2437,0,0.4817681312561035
2438,1,0.3114200234413147
2439,0,0.5588234066963196
2440,1,0.4632602334022522
2441,0,0.6823846399784088
2442,1,0.3803176283836365
2443,0,0.5418971180915833
2444,1,0.26901429891586304
2445,0,0.5784589052200317
2446,1,0.4343356490135193
2447,0,0.7245952486991882
2448,1,0.27429091930389404
2449,0,0.8483961671590805
2450,1,0.25081342458724976
2451,0,0.7287917733192444
2452,1,0.3627170920372009
2453,0,0.6921076476573944
2454,1,0.5606870055198669
2455,1,0.5496181547641754
2456,0,0.6286605596542358
2457,0,0.5931926965713501
2458,1,0.3200901746749878
2459,0,0.6656332314014435
2460,1,0.2847665548324585
2461,0,0.6795352697372437
2462,1,0.6554329097270966
2463,0,0.6158795952796936
2464,1,0.4109330177307129
2465,0,0.5170233845710754
2466,1,0.2516307830810547
2467,1,0.2931637763977051
2468,0,0.7235558032989502
2469,0,0.5685887932777405
2470,1,0.36295127868652344
2471,1,0.36295127868652344
2472,0,0.6437539160251617
2473,0,0.8046766370534897
2474,1,0.19449013471603394
2475,0,0.6022336184978485
2476,1,0.1722148060798645
2477,0,0.7328607141971588
2478,1,0.24454480409622192
2479,0,0.5915237367153168
2480,1,0.1709461808204651
2481,0,0.7800474464893341
2482,1,0.18548554182052612
2483,0,0.8213394433259964
2484,1,0.24858003854751587
2485,0,0.6362099945545197
2486,1,0.3465946912765503
2487,0,0.6428169906139374
2488,1,0.522868424654007
2489,0,0.8953627869486809
2490,1,0.21667248010635376
2491,1,0.27851617336273193
2492,0,0.5366654098033905
2493,0,0.7333367764949799
2494,1,0.24262040853500366
2495,0,0.5391762256622314
2496,1,0.30482959747314453
2497,0,0.6798339188098907
2498,1,0.3888225555419922
2499,1,0.4467877149581909
2500,0,0.643685519695282
2501,0,0.5601080656051636
2502,1,0.3325316905975342
2503,0,0.4880114793777466
2504,1,0.292148232460022
2505,0,0.5261998474597931
2506,1,0.5617116391658783
2507,0,0.5898271203041077
2508,1,0.2862996459007263
2509,0,0.7342613339424133
2510,1,0.2668299674987793
2511,0,0.609565794467926
2512,1,0.5517419576644897
2513,0,0.5344499051570892
2514,1,0.4933735132217407
2515,1,0.4933735132217407
2516,0,0.6383287310600281
2517,0,0.5939363241195679
2518,1,0.1944611668586731
2519,1,0.15289604663848877
2520,0,0.5163035094738007
2521,0,0.7102823853492737
2522,1,0.38259071111679077
2523,0,0.6474756300449371
2524,1,0.5504539012908936
2525,0,0.7848771065473557
2526,1,0.3199542760848999
2527,1,0.3146178126335144
2528,0,0.7024405300617218
2529,0,0.6667563319206238
2530,1,0.39297956228256226
2531,0,0.6888405084609985
2532,1,0.3997936248779297
2533,0,0.796071007847786
2534,1,0.4183273911476135
2535,0,0.706121027469635
2536,1,0.35584574937820435
2537,0,0.6291316151618958
2538,1,0.4585922956466675
2539,0,0.6946515440940857
2540,1,0.30026769638061523
2541,0,0.8096997290849686
2542,1,0.16234314441680908
2543,0,0.6155803203582764
2544,1,0.4662451148033142
2545,0,0.5554726123809814
2546,1,0.4360772967338562
2547,0,0.4371453523635864
2548,1,0.7453555762767792
2549,0,0.7179294526576996
2550,1,0.4933735728263855
2551,0,0.6460985839366913
2552,1,0.6061979532241821
2553,0,0.6468102931976318
2554,1,0.30850034952163696
2555,1,0.3771412968635559
2556,0,0.6567811071872711
2557,0,0.6223374903202057
2558,1,0.20413821935653687
2559,0,0.8702299445867538
2560,1,0.20420098304748535
2561,0,0.7514083832502365
2562,1,0.6500545740127563
2563,0,0.9072684273123741
2564,1,0.33899879455566406
2565,1,0.382493793964386
2566,1,0.33899879455566406
2567,0,0.5417224168777466
2568,0,0.6410335004329681
2569,0,0.6964995563030243
2570,1,0.25533342361450195
2571,0,0.8070570975542068
2572,1,0.31761878728866577
2573,0,0.6003662943840027
2574,1,0.49931854009628296
2575,0,0.5911182463169098
2576,1,0.4636267423629761
2577,0,0.6206347942352295
2578,1,0.07828700542449951
2579,0,0.6732347011566162
2580,1,0.6297256946563721
2581,0,0.7192644476890564
2582,1,0.29650378227233887
2583,0,0.6075941324234009
2584,1,0.5935470163822174
2585,0,0.717788428068161
2586,1,0.16554880142211914
2587,0,0.5452843904495239
2588,1,0.6122123301029205
2589,1,0.6122123301029205
2590,0,0.8241946548223495
2591,0,0.7365859150886536
2592,1,0.3268839120864868
2593,0,0.5483434200286865
2594,1,0.27857059240341187
2595,1,0.38493770360946655
2596,0,0.7191989123821259
2597,0,0.7028571367263794
2598,1,0.35507649183273315
2599,0,0.4716946482658386
2600,1,0.44320201873779297
2601,0,0.6733406484127045
2602,1,0.4706670045852661
2603,0,0.8221477419137955
2604,1,0.5821942090988159
2605,0,0.9118246212601662
2606,1,0.23318779468536377
2607,0,0.7685849219560623
2608,1,0.31777656078338623
2609,1,0.3622998595237732
2610,0,0.7475634813308716
2611,0,0.7909726500511169
2612,1,0.3648728132247925
2613,0,0.764763280749321
2614,1,0.3829957842826843
2615,1,0.3829957842826843
2616,0,0.6115691661834717
2617,0,0.6072322130203247
2618,1,0.2973933815956116
2619,0,0.7437006533145905
2620,1,0.2562401294708252
2621,0,0.6801407635211945
2622,1,0.12401902675628662
2623,0,0.8037568181753159
2624,1,0.24886977672576904
2625,0,0.7963628321886063
2626,1,0.4587058424949646
2627,0,0.6797543168067932
2628,1,0.44986873865127563
2629,0,0.8292042016983032
2630,1,0.3230893015861511
2631,0,0.5498456060886383
2632,1,0.28302156925201416
2633,0,0.7476864159107208
2634,1,0.3156384229660034
2635,0,0.6830110251903534
2636,1,0.39741694927215576
2637,0,0.8099548816680908
2638,1,0.3376457691192627
2639,0,0.642072856426239
2640,1,0.2503289580345154
2641,0,0.7595198452472687
2642,1,0.33320891857147217
2643,0,0.723791092634201
2644,1,0.29499518871307373
2645,0,0.5808854103088379
2646,1,0.4154907464981079
2647,0,0.658130019903183
2648,1,0.2847386598587036
2649,0,0.5150072276592255
2650,1,0.4994726777076721
2651,0,0.8682315200567245
2652,1,0.31062954664230347
2653,1,0.4871175289154053
2654,1,0.4221072793006897
2655,0,0.711003839969635
2656,0,0.8416116833686829
2657,0,0.7032133936882019
2658,1,0.49786633253097534
2659,0,0.7368869781494141
2660,1,0.6447333097457886
2661,0,0.7248451411724091
2662,1,0.27775144577026367
2663,1,0.27775144577026367
2664,0,0.5442370176315308
2665,0,0.6710813939571381
2666,1,0.308745801448822
2667,1,0.23464876413345337
2668,0,0.616284966468811
2669,0,0.7724607884883881
2670,1,0.415743350982666
2671,0,0.6255269050598145
2672,1,0.522798478603363
2673,0,0.7861717790365219
2674,1,0.43308186531066895
2675,0,0.7222302556037903
2676,1,0.28617411851882935
2677,0,0.5435164570808411
2678,1,0.8821722492575645
2679,0,0.5716813802719116
2680,1,0.42927831411361694
2681,0,0.704369306564331
2682,1,0.28782159090042114
2683,0,0.701938658952713
2684,1,0.46924853324890137
2685,1,0.46924853324890137
2686,0,0.6594051420688629
2687,0,0.710519403219223
2688,1,0.36106085777282715
2689,0,0.5825586020946503
2690,1,0.5298397243022919
2691,0,0.7592532187700272
2692,1,0.5600171387195587
2693,0,0.7838198393583298
2694,1,0.40801864862442017
2695,0,0.8317704200744629
2696,1,0.19829559326171875
2697,1,0.19829559326171875
2698,0,0.8593457043170929
2699,0,0.7521545886993408
2700,1,0.2600565552711487
2701,0,0.5828197300434113
2702,1,0.5892456471920013
2703,0,0.6858229339122772
2704,1,0.5591096878051758
2705,0,0.8980554342269897
2706,1,0.36614835262298584
2707,0,0.6783125698566437
2708,1,0.19228166341781616
2709,0,0.7732293456792831
2710,1,0.40358757972717285
2711,0,0.7108545005321503
2712,1,0.076080322265625
2713,0,0.5244669616222382
2714,1,0.4793322682380676
2715,0,0.6645081639289856
2716,1,0.2075456976890564
2717,1,0.45027971267700195
2718,0,0.5985871851444244
2719,0,0.6938307881355286
2720,1,0.5484184920787811
2721,0,0.7387551665306091
2722,1,0.26297998428344727
2723,0,0.5514941811561584
2724,1,0.3491552472114563
2725,0,0.4771885275840759
2726,1,0.3073936104774475
2727,0,0.728156566619873
2728,1,0.1547609567642212
2729,0,0.5644216537475586
2730,1,0.36231184005737305
2731,0,0.6956798732280731
2732,1,0.30904996395111084
2733,0,0.7168202102184296
2734,1,0.42900556325912476
2735,0,0.6201862394809723
2736,1,0.21822327375411987
2737,0,0.6562199294567108
2738,1,0.4342537522315979
2739,1,0.39001554250717163
2740,0,0.8994155675172806
2741,0,0.43507999181747437
2742,1,0.33220016956329346
2743,0,0.7479410469532013
2744,1,0.2500721216201782
2745,0,0.6483758091926575
2746,1,0.35204601287841797
2747,0,0.6975386738777161
2748,1,0.3270995020866394
2749,0,0.7296114563941956
2750,1,0.2738550305366516
2751,0,0.7834600061178207
2752,1,0.5668714046478271
2753,0,0.7779951840639114
2754,1,0.41948580741882324
2755,0,0.6287283599376678
2756,1,0.4516522288322449
2757,0,0.6968614161014557
2758,1,0.2747620940208435
2759,1,0.28474146127700806
2760,0,0.6140543222427368
2761,0,0.7591437548398972
2762,1,0.3521544337272644
2763,1,0.5196071863174438
2764,0,0.6617989838123322
2765,0,0.5756877064704895
2766,1,0.5774515867233276
2767,0,0.7225081324577332
2768,1,0.5311571061611176
2769,0,0.7228132486343384
2770,1,0.36685383319854736
2771,1,0.4822348952293396
2772,0,0.7105781137943268
2773,0,0.7538197040557861
2774,1,0.27389419078826904
2775,0,0.6329354047775269
2776,1,0.5285398662090302
2777,0,0.6780250072479248
2778,1,0.23812562227249146
2779,0,0.689176082611084
2780,1,0.3331371545791626
2781,0,0.6884915232658386
2782,1,0.2329537272453308
2783,0,0.7401157319545746
2784,1,0.45986294746398926
2785,0,0.5596206486225128
2786,1,0.2544906735420227
2787,0,0.8233905285596848
2788,1,0.4237518310546875
2789,1,0.4396733045578003
2790,1,0.43721234798431396
2791,0,0.6678508222103119
2792,0,0.6520088613033295
2793,0,0.4616703987121582
2794,1,0.4423285722732544
2795,0,0.694555014371872
2796,1,0.3746669888496399
2797,0,0.8488456904888153
2798,1,0.22514432668685913
2799,0,0.548335999250412
2800,1,0.28311628103256226
2801,0,0.7648789882659912
2802,1,0.37182462215423584
2803,0,0.6176427602767944
2804,1,0.8153826594352722
2805,0,0.8256155401468277
2806,1,0.3712528347969055
2807,1,0.42465221881866455
2808,0,0.8235471248626709
2809,0,0.637883335351944
2810,1,0.29997336864471436
2811,0,0.6856542825698853
2812,1,0.581066757440567
2813,0,0.6812649369239807
2814,1,0.3624386191368103
2815,1,0.3624386191368103
2816,0,0.6009889841079712
2817,0,0.5793844163417816
2818,1,0.30985140800476074
2819,0,0.5715107321739197
2820,1,0.3084583878517151
2821,0,0.6975787281990051
2822,1,0.45897287130355835
2823,0,0.7650023847818375
2824,1,0.2928948402404785
2825,0,0.5356798768043518
2826,1,0.33234620094299316
2827,1,0.39903491735458374
2828,1,0.290860116481781
2829,0,0.4959931969642639
2830,0,0.6868095695972443
2831,0,0.6759220957756042
2832,1,0.4306716322898865
2833,0,0.6065470278263092
2834,1,0.4953094720840454
2835,0,0.7002738416194916
2836,1,0.5569437146186829
2837,1,0.5569437146186829
2838,0,0.7250969409942627
2839,0,0.787292093038559
2840,1,0.5621194839477539
2841,0,0.706923246383667
2842,1,0.21936523914337158
2843,0,0.7715964466333389
2844,1,0.2182644009590149
2845,0,0.5177918076515198
2846,1,0.26278823614120483
2847,0,0.6945529580116272
2848,1,0.3968092203140259
2849,0,0.7304302453994751
2850,1,0.4361775517463684
2851,0,0.7152088284492493
2852,1,0.22534328699111938
2853,0,0.7337994575500488
2854,1,0.21230995655059814
2855,0,0.5915338099002838
2856,1,0.6036287546157837
2857,0,0.6083829700946808
2858,1,0.19734454154968262
2859,0,0.7664174735546112
2860,1,0.2998815178871155
2861,0,0.801537349820137
2862,1,0.18959194421768188
2863,0,0.5974781811237335
2864,1,0.4237782955169678
2865,0,0.7070876955986023
2866,1,0.5595553815364838
2867,0,0.6744601428508759
2868,1,0.5564665198326111
2869,0,0.5678921043872833
2870,1,0.5082724094390869
2871,0,0.5553795695304871
2872,1,0.2968878746032715
2873,0,0.6040641069412231
2874,1,0.317052960395813
2875,0,0.6447871029376984
2876,1,0.31669390201568604
2877,1,0.5728525519371033
2878,0,0.8935850635170937
2879,0,0.7329656481742859
2880,1,0.35078054666519165
2881,0,0.5183296501636505
2882,1,0.3401970863342285
2883,0,0.8340824395418167
2884,1,0.34022849798202515
2885,0,0.6784149408340454
2886,1,0.17933428287506104
2887,0,0.7686036378145218
2888,1,0.29911118745803833
2889,0,0.6948314607143402
2890,1,0.6346480846405029
2891,0,0.6129379570484161
2892,1,0.5211810767650604
2893,0,0.6815673410892487
2894,1,0.5635367631912231
2895,0,0.6075294017791748
2896,1,0.34652388095855713
2897,0,0.6756644248962402
2898,1,0.19941037893295288
2899,0,0.7665137350559235
2900,1,0.4282780885696411
2901,0,0.4156896471977234
2902,1,0.40311604738235474
2903,0,0.6486364603042603
2904,1,0.4373345971107483
2905,0,0.5158745646476746
2906,1,0.24789851903915405
2907,1,0.40279221534729004
2908,0,0.7497812211513519
2909,0,0.7336820960044861
2910,1,0.3947538137435913
2911,0,0.8708956390619278
2912,1,0.22842735052108765
2913,1,0.32600682973861694
2914,0,0.6829673051834106
2915,0,0.8792037218809128
2916,1,0.5200902819633484
2917,0,0.7704216688871384
2918,1,0.18657028675079346
2919,0,0.7303617894649506
2920,1,0.5388271510601044
2921,0,0.6293420791625977
2922,1,0.2225446105003357
2923,0,0.73410364985466
2924,1,0.2799280285835266
2925,0,0.7733285129070282
2926,1,0.4999932050704956
2927,0,0.5911906361579895
2928,1,0.719060629606247
2929,0,0.8014087229967117
2930,1,0.47152483463287354
2931,0,0.5670539140701294
2932,1,0.2769244909286499
2933,0,0.7095089852809906
2934,1,0.23215830326080322
2935,0,0.8382402956485748
2936,1,0.40471309423446655
2937,0,1.0080204484984279
2938,1,0.7568067163228989
2939,0,0.7554458826780319
2940,1,0.390535831451416
2941,0,0.7427047789096832
2942,1,0.22403180599212646
2943,0,0.7540673762559891
2944,1,0.40649163722991943
2945,0,0.647740364074707
2946,1,0.4658157229423523
2947,0,0.6508069038391113
2948,1,0.4157417416572571
2949,0,0.7064683437347412
2950,1,0.3465889096260071
2951,0,0.7174408435821533
2952,1,0.4929112195968628
2953,0,0.7333531677722931
2954,1,0.4315539002418518
2955,0,0.7989406585693359
2956,1,0.30450302362442017
2957,0,0.5880633592605591
2958,1,0.41987675428390503
2959,0,0.5309223532676697
2960,1,0.4435804486274719
2961,0,0.6004127264022827
2962,1,0.2038479447364807
2963,1,0.23257780075073242
2964,0,0.8759894818067551
2965,0,0.9329394549131393
2966,1,0.34468525648117065
2967,0,0.7370840013027191
2968,1,0.23869562149047852
2969,0,0.6177558302879333
2970,1,0.1969839334487915
2971,0,0.753412127494812
2972,1,0.6839925646781921
2973,0,0.5961770713329315
2974,1,0.504696398973465
2975,0,0.5333885252475739
2976,1,0.2727840542793274
2977,1,0.377158522605896
2978,0,0.6896062195301056
2979,0,0.5908598601818085
2980,1,0.2449997067451477
2981,0,0.738185703754425
2982,1,0.24708950519561768
2983,0,0.5020679533481598
2984,1,0.4338665008544922
2985,0,0.8232462853193283
2986,1,0.49691885709762573
2987,1,0.5419592559337616
2988,0,0.5945462882518768
2989,0,0.8509608209133148
2990,1,0.2516128420829773
2991,0,0.8727957755327225
2992,1,0.3621704578399658
2993,0,0.7900492697954178
2994,1,0.35380589962005615
2995,0,0.6401469707489014
2996,1,0.2580494284629822
2997,0,0.5588894486427307
2998,1,0.2382882833480835
2999,0,0.7187891900539398
3000,1,0.5399753153324127
3001,0,0.6562263071537018
3002,1,0.30124014616012573
3003,0,0.6941754519939423
3004,1,0.26850980520248413
3005,0,0.5934386849403381
3006,1,0.38312822580337524
3007,1,0.3018014430999756
3008,0,0.6892599165439606
3009,0,0.76138074696064
3010,1,0.3097735643386841
3011,0,0.7606926709413528
3012,1,0.4833456873893738
3013,0,0.7408662438392639
3014,1,0.3393232226371765
3015,0,0.8561295568943024
3016,1,0.5060838162899017
3017,1,0.4679095149040222
3018,0,0.7562972456216812
3019,0,0.779487743973732
3020,1,0.4435446262359619
3021,0,0.6288302838802338
3022,1,0.4799860119819641
3023,0,0.8245949447154999
3024,1,0.5669661164283752
3025,1,0.44115781784057617
3026,1,0.5916731655597687
3027,1,0.5771695375442505
3028,0,0.6088277101516724
3029,0,0.8258259296417236
3030,0,0.7712546139955521
3031,0,0.76109679043293
3032,1,0.21815812587738037
3033,0,0.7846039086580276
3034,1,0.43003350496292114
3035,0,0.7796771973371506
3036,1,0.3909984827041626
3037,0,0.6363545656204224
3038,1,0.4821869730949402
3039,0,0.7673246413469315
3040,1,0.5414020419120789
3041,0,0.5768623650074005
3042,1,0.23273760080337524
3043,0,0.6714441776275635
3044,1,0.5677464008331299
3045,0,0.614802360534668
3046,1,0.43179404735565186
3047,0,0.7059037387371063
3048,1,0.3677060604095459
3049,0,0.751607358455658
3050,1,0.23635929822921753
3051,1,0.38014334440231323
3052,1,0.23062872886657715
3053,0,0.6896844804286957
3054,0,0.6919465065002441
3055,0,0.8202367722988129
3056,1,0.4465365409851074
3057,0,0.7871283888816833
3058,1,0.41766828298568726
3059,0,0.6009308099746704
3060,1,0.1709737777709961
3061,0,0.8248912394046783
3062,1,0.1909465789794922
3063,0,0.7708779573440552
3064,1,0.530435174703598
3065,0,0.94632563367486
3066,1,0.37057334184646606
3067,0,0.7440071403980255
3068,1,0.25702589750289917
3069,0,0.6687352955341339
3070,1,0.5484650433063507
3071,0,0.5758541524410248
3072,1,0.2813814878463745
3073,1,0.3424116373062134
3074,1,0.22416400909423828
3075,0,0.569748729467392
3076,0,0.4710915684700012
3077,0,0.6672704517841339
3078,1,0.3394783139228821
3079,1,0.21836340427398682
3080,1,0.32857000827789307
3081,0,0.5949849188327789
3082,0,0.7279621958732605
