,label,embedding_cosine_distance
2080,1,0.4017467498779297
2081,0,0.9067011922597885
2082,0,0.6748772859573364
2083,0,0.6927793323993683
2084,1,0.14020782709121704
2085,1,0.14020782709121704
2086,0,0.8123859763145447
2087,0,0.8777869716286659
2088,1,0.35222625732421875
2089,0,0.7105403244495392
2090,1,0.3237612843513489
2091,0,0.6457801163196564
2092,1,0.30078762769699097
2093,0,0.8850559145212173
2094,1,0.468681275844574
2095,0,0.7807633280754089
2096,1,0.24387013912200928
2097,0,0.5895726382732391
2098,1,0.5382618308067322
2099,0,0.726915717124939
2100,1,0.32308274507522583
2101,0,0.6632889211177826
2102,1,0.27843743562698364
2103,0,0.7353335618972778
2104,1,0.2899571657180786
2105,0,0.6954003572463989
2106,1,0.3327910900115967
2107,0,0.6508896350860596
2108,1,0.2193971872329712
2109,0,0.6582602560520172
2110,1,0.5661501288414001
2111,0,0.637775719165802
2112,1,0.4193149209022522
2113,0,0.8002016544342041
2114,1,0.5344311594963074
2115,0,0.8419334888458252
2116,1,0.32325685024261475
2117,0,0.8409641981124878
2118,1,0.47546929121017456
2119,0,0.7399755418300629
2120,1,0.49208730459213257
2121,1,0.49208730459213257
2122,0,0.7932636141777039
2123,0,0.7058732211589813
2124,1,0.4474048614501953
2125,0,0.6047540307044983
2126,1,0.4817731976509094
2127,0,0.6681795716285706
2128,1,0.3114374279975891
2129,0,0.671147882938385
2130,1,0.28398996591567993
2131,0,0.5681668221950531
2132,1,0.3487604856491089
2133,0,0.6627552211284637
2134,1,0.2783437967300415
2135,0,0.7136072814464569
2136,1,0.24776840209960938
2137,0,0.8148957043886185
2138,1,0.37912052869796753
2139,0,0.8373643159866333
2140,1,0.20231568813323975
2141,0,0.9014592692255974
2142,1,0.1240396499633789
2143,0,0.7861663401126862
2144,1,0.20885223150253296
2145,0,0.7625369280576706
2146,1,0.509023904800415
2147,0,0.8512959480285645
2148,1,0.1991845965385437
2149,0,0.714303731918335
2150,1,0.4261646866798401
2151,0,0.8115581572055817
2152,1,0.18136048316955566
2153,0,0.6319175064563751
2154,1,0.2519301176071167
2155,1,0.3323565125465393
2156,0,0.8200687915086746
2157,0,0.7620864808559418
2158,1,0.314528226852417
2159,0,0.8693151772022247
2160,1,0.4913804531097412
2161,0,0.8316192924976349
2162,1,0.46623218059539795
2163,0,0.7452735900878906
2164,1,0.1699838638305664
2165,0,0.9713953211903572
2166,1,0.22801989316940308
2167,0,0.7282593250274658
2168,1,0.279018759727478
2169,0,0.786395713686943
2170,1,0.3526496887207031
2171,0,0.5618497729301453
2172,1,0.48799383640289307
2173,0,0.8647311329841614
2174,1,0.2952577471733093
2175,0,0.8302512168884277
2176,1,0.1093752384185791
2177,0,0.6709895431995392
2178,1,0.234153151512146
2179,0,0.5188769698143005
2180,1,0.4163639545440674
2181,0,0.8356044292449951
2182,1,0.4615226984024048
2183,0,0.8330301195383072
2184,1,0.1836591362953186
2185,0,0.808370977640152
2186,1,0.3213942050933838
2187,0,0.8085314035415649
2188,1,0.4108128547668457
2189,0,0.8361756503582001
2190,1,0.4527966380119324
2191,0,0.6597037613391876
2192,1,0.2502557635307312
2193,0,0.7496800124645233
2194,1,0.20495069026947021
2195,1,0.21098697185516357
2196,0,0.7531891316175461
2197,0,0.6093930006027222
2198,1,0.43113505840301514
2199,0,0.8356082141399384
2200,1,0.21289265155792236
2201,0,0.7623663246631622
2202,1,0.4269863963127136
2203,0,0.8425183296203613
2204,1,0.296627938747406
2205,0,0.6445609033107758
2206,1,0.3871486783027649
2207,0,0.5259373784065247
2208,1,0.34054630994796753
2209,0,0.5982727408409119
2210,1,0.3679116368293762
2211,0,0.9486822485923767
2212,1,0.34261393547058105
2213,1,0.39211589097976685
2214,0,0.7806700617074966
2215,0,0.867778480052948
2216,1,0.30890774726867676
2217,0,0.7052101790904999
2218,1,0.29685282707214355
2219,0,0.6467623710632324
2220,1,0.4418178200721741
2221,0,0.5674124956130981
2222,1,0.27949297428131104
2223,0,0.6885175704956055
2224,1,0.7527878284454346
2225,0,0.822346419095993
2226,1,0.3088530898094177
2227,0,0.8215175569057465
2228,1,0.38661688566207886
2229,0,0.7249252200126648
2230,1,0.2723601460456848
2231,0,0.5896377563476562
2232,1,0.29716956615448
2233,0,0.7160007357597351
2234,1,0.24853938817977905
2235,1,0.4296322464942932
2236,0,0.7471525967121124
2237,0,0.7110903859138489
2238,1,0.23390936851501465
2239,0,0.7240620255470276
2240,1,0.47042036056518555
2241,0,0.6482947170734406
2242,1,0.44032400846481323
2243,0,0.8409050852060318
2244,1,0.45318013429641724
2245,0,0.8503918051719666
2246,1,0.39479488134384155
2247,0,0.7278656661510468
2248,1,0.1789070963859558
2249,0,0.702512115240097
2250,1,0.10542631149291992
2251,0,0.7941669076681137
2252,1,0.2905961871147156
2253,0,0.8831497952342033
2254,1,0.32506048679351807
2255,1,0.26209646463394165
2256,0,0.6784344613552094
2257,0,0.6840799748897552
2258,1,0.1769254207611084
2259,0,0.7850896418094635
2260,1,0.18794548511505127
2261,0,0.642989456653595
2262,1,0.3869166374206543
2263,0,0.8967168182134628
2264,1,0.4023420810699463
2265,1,0.37676846981048584
2266,0,0.7484821677207947
2267,0,0.6394373178482056
2268,1,0.4085350036621094
2269,0,0.6999261379241943
2270,1,0.2793426513671875
2271,0,0.7118369936943054
2272,1,0.23865437507629395
2273,0,0.7712362408638
2274,1,0.23773163557052612
2275,0,0.5864699482917786
2276,1,0.49282318353652954
2277,0,0.6022846400737762
2278,1,0.2536541223526001
2279,0,0.7415661811828613
2280,1,0.35013502836227417
2281,1,0.5160670280456543
2282,0,0.7925165891647339
2283,0,0.7472001314163208
2284,1,0.41361528635025024
2285,1,0.5476765930652618
2286,0,0.7346863448619843
2287,0,0.8555898815393448
2288,1,0.3346561789512634
2289,1,0.3346561789512634
2290,1,0.3346561789512634
2291,1,0.3346561789512634
2292,1,0.3346561789512634
2293,1,0.3346561789512634
2294,0,0.8823722898960114
2295,0,0.7178056240081787
2296,0,0.6630926728248596
2297,0,0.8788454979658127
2298,0,0.8535155355930328
2299,0,0.8815864026546478
2300,1,0.44134968519210815
2301,0,0.8636986166238785
2302,1,0.37999117374420166
2303,0,0.9495702758431435
2304,1,0.21432167291641235
2305,0,0.6292411684989929
2306,1,0.29981154203414917
2307,0,0.810285672545433
2308,1,0.2126861810684204
2309,0,0.6756090521812439
2310,1,0.4349771738052368
2311,1,0.37971770763397217
2312,0,0.8628306537866592
2313,0,0.6990261077880859
2314,1,0.24081015586853027
2315,0,0.7730102688074112
2316,1,0.32649028301239014
2317,0,0.8847607523202896
2318,1,0.5497278273105621
2319,0,0.6391161680221558
2320,1,0.5466157495975494
2321,0,0.7789048254489899
2322,1,0.3780480623245239
2323,0,0.7553937584161758
2324,1,0.5985771715641022
2325,0,0.6656383275985718
2326,1,0.37091171741485596
2327,0,0.7149301171302795
2328,1,0.31475257873535156
2329,0,0.6832134425640106
2330,1,0.2610750198364258
2331,0,0.47905778884887695
2332,1,0.38205283880233765
2333,1,0.3529229760169983
2334,0,0.7572650015354156
2335,0,0.9129486083984375
2336,1,0.25303202867507935
2337,0,0.7548290938138962
2338,1,0.2567968964576721
2339,0,0.7823935747146606
2340,1,0.33751583099365234
2341,0,0.564465194940567
2342,1,0.2746477723121643
2343,1,0.2301098108291626
2344,0,0.5886198878288269
2345,0,0.9472341910004616
2346,1,0.25875669717788696
2347,0,0.644917219877243
2348,1,0.1801304817199707
2349,0,0.8285205662250519
2350,1,0.5261589288711548
2351,0,0.7917240411043167
2352,1,0.4593043923377991
2353,0,0.7255082726478577
2354,1,0.3887486457824707
2355,0,0.6171906590461731
2356,1,0.3332146406173706
2357,1,0.29891031980514526
2358,0,0.8924826309084892
2359,0,0.8460652381181717
2360,1,0.32642579078674316
2361,0,0.8362116515636444
2362,1,0.3800886869430542
2363,0,0.7754689902067184
2364,1,0.1541953682899475
2365,0,0.7166405022144318
2366,1,0.18911516666412354
2367,0,0.8475586622953415
2368,1,0.2413373589515686
2369,0,0.6689933240413666
2370,1,0.4049520492553711
2371,0,0.8629452884197235
2372,1,0.41172659397125244
2373,0,0.685585081577301
2374,1,0.22890758514404297
2375,0,0.49236392974853516
2376,1,0.31678634881973267
2377,0,0.853934645652771
2378,1,0.3960476517677307
2379,0,0.762249767780304
2380,1,0.31744492053985596
2381,0,0.7606944292783737
2382,1,0.1723981499671936
2383,0,0.7082121670246124
2384,1,0.33536601066589355
2385,0,0.7205614745616913
2386,1,0.22349971532821655
2387,0,0.7292676866054535
2388,1,0.17500168085098267
2389,0,0.6460792124271393
2390,1,0.30524539947509766
2391,0,0.7134449183940887
2392,1,0.18541640043258667
2393,0,0.9503734186291695
2394,1,0.23177284002304077
2395,0,0.8205154538154602
2396,1,0.3125301003456116
2397,0,0.9027805104851723
2398,1,0.2011849284172058
2399,0,0.8366358876228333
2400,1,0.3071056604385376
2401,0,0.7466771304607391
2402,1,0.4690844416618347
2403,0,0.620128333568573
2404,1,0.24006223678588867
2405,0,0.7609206140041351
2406,1,0.21436452865600586
2407,0,0.7402276992797852
2408,1,0.290035605430603
2409,0,0.7285740673542023
2410,1,0.43558448553085327
2411,0,0.6903152465820312
2412,1,0.4392412304878235
2413,0,0.7085827887058258
2414,1,0.584781289100647
2415,0,0.8146161735057831
2416,1,0.22080457210540771
2417,0,0.5716381072998047
2418,1,0.22885525226593018
2419,0,0.8523941934108734
2420,1,0.2650068998336792
2421,1,0.26255565881729126
2422,0,0.8674206286668777
2423,0,0.6666233241558075
2424,1,0.302574098110199
2425,0,0.8773062378168106
2426,1,0.26737308502197266
2427,0,0.7768618315458298
2428,1,0.2960166931152344
2429,0,0.5309120416641235
2430,1,0.31801992654800415
2431,0,0.8374191075563431
2432,1,0.6018925905227661
2433,0,0.8489331752061844
2434,1,0.3036922216415405
2435,0,0.7535502314567566
2436,1,0.42830538749694824
2437,0,0.7201254367828369
2438,1,0.3495545983314514
2439,0,0.683492124080658
2440,1,0.4565533995628357
2441,0,0.9025569632649422
2442,1,0.44948434829711914
2443,0,0.6667206287384033
2444,1,0.26844322681427
2445,0,0.606348842382431
2446,1,0.2738337516784668
2447,0,0.6569333970546722
2448,1,0.2818080186843872
2449,0,0.8395170271396637
2450,1,0.39507824182510376
2451,0,0.6822444498538971
2452,1,0.28457915782928467
2453,0,0.7741734236478806
2454,1,0.4764283299446106
2455,1,0.40809810161590576
2456,0,0.7748641520738602
2457,0,0.7561185359954834
2458,1,0.43248623609542847
2459,0,0.7253493666648865
2460,1,0.36816316843032837
2461,0,0.5746328830718994
2462,1,0.405346155166626
2463,0,0.769997239112854
2464,1,0.2361769676208496
2465,0,0.6535373032093048
2466,1,0.318672239780426
2467,1,0.27065593004226685
2468,0,0.7104375064373016
2469,0,0.6624593138694763
2470,1,0.3566553592681885
2471,1,0.3566553592681885
2472,0,0.6285298466682434
2473,0,0.6197799146175385
2474,1,0.37370890378952026
2475,0,0.6912611126899719
2476,1,0.18511974811553955
2477,0,0.9290941655635834
2478,1,0.2784821391105652
2479,0,0.8151664435863495
2480,1,0.3300020694732666
2481,0,0.6582441329956055
2482,1,0.2597349286079407
2483,0,0.7824968099594116
2484,1,0.19846093654632568
2485,0,0.8201675564050674
2486,1,0.46482694149017334
2487,0,0.7608373761177063
2488,1,0.3707372546195984
2489,0,0.9268091320991516
2490,1,0.28785866498947144
2491,1,0.2910551428794861
2492,0,0.566451758146286
2493,0,0.8573247194290161
2494,1,0.35633182525634766
2495,0,0.7737382799386978
2496,1,0.3802694082260132
2497,0,0.8389674872159958
2498,1,0.38909226655960083
2499,1,0.3638296127319336
2500,0,0.6893816888332367
2501,0,0.6145417094230652
2502,1,0.30674225091934204
2503,0,0.8574917763471603
2504,1,0.5288723111152649
2505,0,0.6446674466133118
2506,1,0.6843340396881104
2507,0,0.7677773535251617
2508,1,0.2694345712661743
2509,0,0.8401226997375488
2510,1,0.29421067237854004
2511,0,0.6242258250713348
2512,1,0.7478376924991608
2513,0,0.5876518487930298
2514,1,0.22082442045211792
2515,1,0.22082442045211792
2516,0,0.7686136960983276
2517,0,0.8555981665849686
2518,1,0.17973190546035767
2519,1,0.18614518642425537
2520,0,0.6581771969795227
2521,0,0.7704349756240845
2522,1,0.30797916650772095
2523,0,0.5514052510261536
2524,1,0.4532930850982666
2525,0,0.8302012532949448
2526,1,0.40925294160842896
2527,1,0.37445467710494995
2528,0,0.6880993545055389
2529,0,0.7777874767780304
2530,1,0.30427801609039307
2531,0,0.8667222559452057
2532,1,0.38904768228530884
2533,0,0.8015857934951782
2534,1,0.3285869359970093
2535,0,0.6934884786605835
2536,1,0.48386430740356445
2537,0,0.6902199983596802
2538,1,0.32879573106765747
2539,0,0.6753576397895813
2540,1,0.19879233837127686
2541,0,0.8096524924039841
2542,1,0.24690371751785278
2543,0,0.6255779266357422
2544,1,0.40570002794265747
2545,0,0.6845603585243225
2546,1,0.4943277835845947
2547,0,0.7251710295677185
2548,1,0.4404152035713196
2549,0,0.7104216516017914
2550,1,0.3993035554885864
2551,0,0.6276813745498657
2552,1,0.48180627822875977
2553,0,0.7367130815982819
2554,1,0.4828149080276489
2555,1,0.44098979234695435
2556,0,0.7779234498739243
2557,0,0.79170723259449
2558,1,0.3767184019088745
2559,0,0.9477731734514236
2560,1,0.3447355031967163
2561,0,0.7803645431995392
2562,1,0.4833719730377197
2563,0,0.8835435509681702
2564,1,0.37589406967163086
2565,1,0.28841447830200195
2566,1,0.37589406967163086
2567,0,0.7110372185707092
2568,0,0.7961353957653046
2569,0,0.6983783841133118
2570,1,0.4897869825363159
2571,0,0.6731341779232025
2572,1,0.5742989480495453
2573,0,0.814300149679184
2574,1,0.4547082185745239
2575,0,0.6952343881130219
2576,1,0.3902231454849243
2577,0,0.6578035056591034
2578,1,0.17239856719970703
2579,0,0.7551488876342773
2580,1,0.41158103942871094
2581,0,0.6923207938671112
2582,1,0.34543848037719727
2583,0,0.6869679093360901
2584,1,0.37205058336257935
2585,0,0.5857491493225098
2586,1,0.22854328155517578
2587,0,0.6144724488258362
2588,1,0.23301434516906738
2589,1,0.23301434516906738
2590,0,0.8353517353534698
2591,0,0.7664065957069397
2592,1,0.32886332273483276
2593,0,0.8353994637727737
2594,1,0.306160569190979
2595,1,0.2866165041923523
2596,0,0.8173397034406662
2597,0,0.6775050163269043
2598,1,0.2631758451461792
2599,0,0.5149733424186707
2600,1,0.3916130065917969
2601,0,0.8100741654634476
2602,1,0.563913106918335
2603,0,0.8105181306600571
2604,1,0.462612509727478
2605,0,0.8528371751308441
2606,1,0.3402264714241028
2607,0,0.7869094163179398
2608,1,0.2643355131149292
2609,1,0.3153684139251709
2610,0,0.7298368215560913
2611,0,0.8283122330904007
2612,1,0.257784903049469
2613,0,0.6951714158058167
2614,1,0.3896421790122986
2615,1,0.3896421790122986
2616,0,0.7148854732513428
2617,0,0.7135491073131561
2618,1,0.2837221026420593
2619,0,0.7365551888942719
2620,1,0.37847501039505005
2621,0,0.8944058418273926
2622,1,0.420424222946167
2623,0,0.8282728493213654
2624,1,0.38403040170669556
2625,0,0.862461656332016
2626,1,0.44650858640670776
2627,0,0.8477756679058075
2628,1,0.366446852684021
2629,0,0.9075138121843338
2630,1,0.2975776791572571
2631,0,0.7226183712482452
2632,1,0.385944664478302
2633,0,0.6997208595275879
2634,1,0.17760884761810303
2635,0,0.7430188953876495
2636,1,0.20228689908981323
2637,0,0.7740364670753479
2638,1,0.3102681040763855
2639,0,0.6986689269542694
2640,1,0.2751450538635254
2641,0,0.7405641078948975
2642,1,0.27265703678131104
2643,0,0.7710670232772827
2644,1,0.24794816970825195
2645,0,0.4728738069534302
2646,1,0.412348210811615
2647,0,0.7801198363304138
2648,1,0.28078365325927734
2649,0,0.6456277966499329
2650,1,0.5110979080200195
2651,0,0.7362287640571594
2652,1,0.3106268048286438
2653,1,0.6625906825065613
2654,1,0.3918808698654175
2655,0,0.6095966100692749
2656,0,0.760791689157486
2657,0,0.6643599569797516
2658,1,0.21354997158050537
2659,0,0.6583532989025116
2660,1,0.3921659588813782
2661,0,0.5821006000041962
2662,1,0.19536447525024414
2663,1,0.19536447525024414
2664,0,0.661366879940033
2665,0,0.6449845731258392
2666,1,0.3690950274467468
2667,1,0.3070695400238037
2668,0,0.8628491163253784
2669,0,0.8126119077205658
2670,1,0.4261706471443176
2671,0,0.5804864466190338
2672,1,0.36284399032592773
2673,0,0.7295725047588348
2674,1,0.5483331680297852
2675,0,0.6224713623523712
2676,1,0.3730192184448242
2677,0,0.6668254733085632
2678,1,0.5096636414527893
2679,0,0.8007434606552124
2680,1,0.3372645378112793
2681,0,0.8470954746007919
2682,1,0.25866883993148804
2683,0,0.6266082227230072
2684,1,0.3333337903022766
2685,1,0.3333337903022766
2686,0,0.8400940448045731
2687,0,0.8857747986912727
2688,1,0.3564984202384949
2689,0,0.6654068231582642
2690,1,0.46052783727645874
2691,0,0.5716329216957092
2692,1,0.47535932064056396
2693,0,0.8671616017818451
2694,1,0.5144804120063782
2695,0,0.8982184827327728
2696,1,0.2991381287574768
2697,1,0.2991381287574768
2698,0,0.7179521024227142
2699,0,0.8185672461986542
2700,1,0.28088444471359253
2701,0,0.6772849559783936
2702,1,0.38148391246795654
2703,0,0.6476688385009766
2704,1,0.5073727369308472
2705,0,0.8642825335264206
2706,1,0.46400749683380127
2707,0,0.808061420917511
2708,1,0.1536186933517456
2709,0,0.7596298009157181
2710,1,0.3820773959159851
2711,0,0.661777526140213
2712,1,0.17368417978286743
2713,0,0.720613956451416
2714,1,0.4034547209739685
2715,0,0.8702147156000137
2716,1,0.2283085584640503
2717,1,0.17250394821166992
2718,0,0.7323453724384308
2719,0,0.6400006711483002
2720,1,0.4161863923072815
2721,0,0.8369242995977402
2722,1,0.33659660816192627
2723,0,0.7570412158966064
2724,1,0.31549733877182007
2725,0,0.7791347056627274
2726,1,0.3275488018989563
2727,0,0.889931321144104
2728,1,0.2839251756668091
2729,0,0.566461980342865
2730,1,0.26238536834716797
2731,0,0.6998929679393768
2732,1,0.411254346370697
2733,0,0.8436923921108246
2734,1,0.5584190189838409
2735,0,0.8306756615638733
2736,1,0.20688140392303467
2737,0,0.8475497364997864
2738,1,0.4703444838523865
2739,1,0.3989673852920532
2740,0,0.7671814858913422
2741,0,0.5488727986812592
2742,1,0.2455430030822754
2743,0,0.779616966843605
2744,1,0.2518002390861511
2745,0,0.7691566199064255
2746,1,0.4087817668914795
2747,0,0.7819235622882843
2748,1,0.21979308128356934
2749,0,0.8056479543447495
2750,1,0.23612403869628906
2751,0,0.6882493197917938
2752,1,0.36219900846481323
2753,0,1.011319543235004
2754,1,0.3140667676925659
2755,0,0.670543372631073
2756,1,0.22324448823928833
2757,0,0.6195772588253021
2758,1,0.5471959114074707
2759,1,0.3619269132614136
2760,0,0.6337171792984009
2761,0,0.8882254064083099
2762,1,0.3322620391845703
2763,1,0.5933886170387268
2764,0,0.8172223120927811
2765,0,0.7271210849285126
2766,1,0.49664562940597534
2767,0,0.8496799767017365
2768,1,0.45191556215286255
2769,0,0.8133978247642517
2770,1,0.46774089336395264
2771,1,0.5095068514347076
2772,0,0.6880584955215454
2773,0,0.9010117948055267
2774,1,0.2547944188117981
2775,0,0.8384051620960236
2776,1,0.3448440432548523
2777,0,0.7061328589916229
2778,1,0.28712689876556396
2779,0,0.8735738694667816
2780,1,0.15890240669250488
2781,0,0.6920559704303741
2782,1,0.30231231451034546
2783,0,0.8000141084194183
2784,1,0.4899449944496155
2785,0,0.584661453962326
2786,1,0.21575069427490234
2787,0,0.8744576573371887
2788,1,0.5384093523025513
2789,1,0.42112523317337036
2790,1,0.38253235816955566
2791,0,0.7817203402519226
2792,0,0.7188543677330017
2793,0,0.5888673663139343
2794,1,0.3937869668006897
2795,0,0.7344695031642914
2796,1,0.35045045614242554
2797,0,0.9000489562749863
2798,1,0.23353618383407593
2799,0,0.8396805077791214
2800,1,0.32451629638671875
2801,0,0.6437683403491974
2802,1,0.251741886138916
2803,0,0.793367549777031
2804,1,0.43203961849212646
2805,0,0.8007002472877502
2806,1,0.33456873893737793
2807,1,0.2783048748970032
2808,0,0.7638724446296692
2809,0,0.7400013208389282
2810,1,0.2500552535057068
2811,0,0.7141923010349274
2812,1,0.5664015114307404
2813,0,0.7577898353338242
2814,1,0.3968629837036133
2815,1,0.3968629837036133
2816,0,0.7108325064182281
2817,0,0.5261886119842529
2818,1,0.3123409152030945
2819,0,0.7457384765148163
2820,1,0.31638193130493164
2821,0,0.9354270100593567
2822,1,0.3705352544784546
2823,0,0.7181446254253387
2824,1,0.375041663646698
2825,0,0.6628371775150299
2826,1,0.2790217995643616
2827,1,0.32886409759521484
2828,1,0.20623427629470825
2829,0,0.7641368359327316
2830,0,0.6657509207725525
2831,0,0.8180912733078003
2832,1,0.46548569202423096
2833,0,0.7192262709140778
2834,1,0.4921312928199768
2835,0,0.8035545647144318
2836,1,0.41918784379959106
2837,1,0.41918784379959106
2838,0,0.7199468910694122
2839,0,0.8769777566194534
2840,1,0.5045716166496277
2841,0,0.8767921477556229
2842,1,0.47008299827575684
2843,0,0.8899772763252258
2844,1,0.3579291105270386
2845,0,0.744693785905838
2846,1,0.20724695920944214
2847,0,0.7635077983140945
2848,1,0.529222309589386
2849,0,0.8278538286685944
2850,1,0.29926514625549316
2851,0,0.7170021831989288
2852,1,0.3822398781776428
2853,0,0.7594522684812546
2854,1,0.18659120798110962
2855,0,0.7135587930679321
2856,1,0.31811851263046265
2857,0,0.49216967821121216
2858,1,0.10009396076202393
2859,0,0.6628219485282898
2860,1,0.42790812253952026
2861,0,0.8336166888475418
2862,1,0.29597586393356323
2863,0,0.7767180800437927
2864,1,0.3283887505531311
2865,0,0.7938209176063538
2866,1,0.5958306789398193
2867,0,0.6913677752017975
2868,1,0.5016528069972992
2869,0,0.606273353099823
2870,1,0.3458244204521179
2871,0,0.5863953828811646
2872,1,0.279299259185791
2873,0,0.7101156115531921
2874,1,0.22166985273361206
2875,0,0.7000703513622284
2876,1,0.36669033765792847
2877,1,0.28410857915878296
2878,0,0.8969877064228058
2879,0,0.7583031952381134
2880,1,0.41619759798049927
2881,0,0.5679164826869965
2882,1,0.40565025806427
2883,0,0.571510374546051
2884,1,0.46058666706085205
2885,0,0.6161278188228607
2886,1,0.19678819179534912
2887,0,0.8944948837161064
2888,1,0.31115806102752686
2889,0,0.7798475176095963
2890,1,0.3854331374168396
2891,0,0.40736645460128784
2892,1,0.4102557301521301
2893,0,0.7421902120113373
2894,1,0.4062391519546509
2895,0,0.7120704054832458
2896,1,0.3880935311317444
2897,0,0.7901506870985031
2898,1,0.21849137544631958
2899,0,0.7181232869625092
2900,1,0.21871495246887207
2901,0,0.6396253705024719
2902,1,0.30498701333999634
2903,0,0.8554007112979889
2904,1,0.2607237696647644
2905,0,0.46293383836746216
2906,1,0.21803522109985352
2907,1,0.24842578172683716
2908,0,0.776286393404007
2909,0,0.5975839793682098
2910,1,0.1660996675491333
2911,0,0.8539495468139648
2912,1,0.3379470109939575
2913,1,0.18578064441680908
2914,0,0.8539876341819763
2915,0,0.9261277541518211
2916,1,0.470930278301239
2917,0,0.6849119067192078
2918,1,0.25182121992111206
2919,0,0.5381577610969543
2920,1,0.40846771001815796
2921,0,0.7851338386535645
2922,1,0.20628583431243896
2923,0,0.9624606594443321
2924,1,0.20579516887664795
2925,0,0.7351671159267426
2926,1,0.5933396220207214
2927,0,0.638144850730896
2928,1,0.5254178047180176
2929,0,0.7981067895889282
2930,1,0.3726620674133301
2931,0,0.6777201592922211
2932,1,0.5006782114505768
2933,0,0.8429875075817108
2934,1,0.3518737554550171
2935,0,0.7836663275957108
2936,1,0.49019336700439453
2937,0,0.8250163197517395
2938,1,0.5326476991176605
2939,0,0.83751580119133
2940,1,0.35829997062683105
2941,0,0.9103321880102158
2942,1,0.18971192836761475
2943,0,0.8773946315050125
2944,1,0.2834218144416809
2945,0,0.7089143097400665
2946,1,0.38904058933258057
2947,0,0.6860381960868835
2948,1,0.2355285882949829
2949,0,0.5965184271335602
2950,1,0.2930487394332886
2951,0,0.8143431842327118
2952,1,0.2520253658294678
2953,0,0.6344985365867615
2954,1,0.3609710931777954
2955,0,0.8645428717136383
2956,1,0.2294095754623413
2957,0,0.5647641718387604
2958,1,0.41594070196151733
2959,0,0.6030030250549316
2960,1,0.44027334451675415
2961,0,0.6931968331336975
2962,1,0.25785475969314575
2963,1,0.276516854763031
2964,0,0.9005340412259102
2965,0,0.8639571368694305
2966,1,0.21105414628982544
2967,0,0.9434824362397194
2968,1,0.25716376304626465
2969,0,0.8185472339391708
2970,1,0.25499600172042847
2971,0,0.9429982118308544
2972,1,0.522562712430954
2973,0,0.6286838054656982
2974,1,0.425304114818573
2975,0,0.8424159288406372
2976,1,0.25842487812042236
2977,1,0.22115671634674072
2978,0,0.8483621627092361
2979,0,0.5609076619148254
2980,1,0.4402585029602051
2981,0,0.7967574745416641
2982,1,0.23002898693084717
2983,0,0.657428503036499
2984,1,0.4491008520126343
2985,0,0.850320041179657
2986,1,0.44793903827667236
2987,1,0.3739727735519409
2988,0,0.6327783763408661
2989,0,0.7812271416187286
2990,1,0.2991960644721985
2991,0,0.7578630894422531
2992,1,0.3997013568878174
2993,0,0.6399412453174591
2994,1,0.32381099462509155
2995,0,0.7801281660795212
2996,1,0.29709547758102417
2997,0,0.6747613251209259
2998,1,0.3454720973968506
2999,0,0.47958678007125854
3000,1,0.29327237606048584
3001,0,0.8057367503643036
3002,1,0.30374598503112793
3003,0,0.751426950097084
3004,1,0.4462960958480835
3005,0,0.7748463004827499
3006,1,0.37189584970474243
3007,1,0.448697030544281
3008,0,0.7169617116451263
3009,0,0.8038488179445267
3010,1,0.26762592792510986
3011,0,0.9128582328557968
3012,1,0.2474573254585266
3013,0,0.5568729937076569
3014,1,0.2895333766937256
3015,0,0.7296088337898254
3016,1,0.25281453132629395
3017,1,0.33484697341918945
3018,0,0.8813972473144531
3019,0,0.5732247233390808
3020,1,0.23734813928604126
3021,0,0.6141433715820312
3022,1,0.49764132499694824
3023,0,0.8362214118242264
3024,1,0.2979620695114136
3025,1,0.24104976654052734
3026,1,0.3459084630012512
3027,1,0.2896919250488281
3028,0,0.6040182113647461
3029,0,0.81290602684021
3030,0,0.6856517791748047
3031,0,0.5305899381637573
3032,1,0.21077483892440796
3033,0,0.7670801877975464
3034,1,0.3688510060310364
3035,0,0.8605227321386337
3036,1,0.2432384490966797
3037,0,0.620796799659729
3038,1,0.3100230097770691
3039,0,0.6321166753768921
3040,1,0.6390292644500732
3041,0,0.6595041751861572
3042,1,0.2552173137664795
3043,0,0.7866850346326828
3044,1,0.266851544380188
3045,0,0.71297687292099
3046,1,0.28344374895095825
3047,0,0.7605906277894974
3048,1,0.1735316514968872
3049,0,0.9457536526024342
3050,1,0.27185672521591187
3051,1,0.23944520950317383
3052,1,0.25653719902038574
3053,0,0.6993937194347382
3054,0,0.6423235237598419
3055,0,0.7526664435863495
3056,1,0.41727524995803833
3057,0,0.7550786137580872
3058,1,0.49164193868637085
3059,0,0.709819108247757
3060,1,0.29111266136169434
3061,0,0.8627692610025406
3062,1,0.26371872425079346
3063,0,0.8505690097808838
3064,1,0.511411190032959
3065,0,0.9488212838768959
3066,1,0.24005478620529175
3067,0,0.8026174902915955
3068,1,0.31407344341278076
3069,0,0.794425755739212
3070,1,0.49963223934173584
3071,0,0.7322614192962646
3072,1,0.3561112880706787
3073,1,0.42617082595825195
3074,1,0.19301211833953857
3075,0,0.6994936168193817
3076,0,0.5463281273841858
3077,0,0.7488533556461334
3078,1,0.3504858613014221
3079,1,0.28456783294677734
3080,1,0.4709016680717468
3081,0,0.7220635712146759
3082,0,0.5958390235900879
3083,0,0.4945789575576782
3084,1,0.4285696744918823
