,label,embedding_cosine_distance
2075,0,0.6032581031322479
2076,1,0.02950453758239746
2077,0,0.33881616592407227
2078,1,0.06277304887771606
2079,1,0.14481818675994873
2080,1,0.1861882209777832
2081,0,0.5461026132106781
2082,0,0.6218095421791077
2083,0,0.3403959274291992
2084,1,0.034163057804107666
2085,1,0.034163057804107666
2086,0,0.5617778599262238
2087,0,0.6466699838638306
2088,1,0.08167880773544312
2089,0,0.5567970275878906
2090,1,0.04384934902191162
2091,0,0.4337027668952942
2092,1,0.04624438285827637
2093,0,0.6201295554637909
2094,1,0.06455230712890625
2095,0,0.6122945249080658
2096,1,0.07366722822189331
2097,0,0.22417783737182617
2098,1,0.28165048360824585
2099,0,0.5698896944522858
2100,1,0.07420378923416138
2101,0,0.5153549313545227
2102,1,0.026774883270263672
2103,0,0.5490394234657288
2104,1,0.05541878938674927
2105,0,0.5680899620056152
2106,1,0.10069799423217773
2107,0,0.47194427251815796
2108,1,0.0654330849647522
2109,0,0.5383981764316559
2110,1,0.1877504587173462
2111,0,0.3331853747367859
2112,1,0.1364961862564087
2113,0,0.5720173716545105
2114,1,0.1716301441192627
2115,0,0.6142441630363464
2116,1,0.13030755519866943
2117,0,0.6607306599617004
2118,1,0.05047023296356201
2119,0,0.5741328001022339
2120,1,0.05028069019317627
2121,1,0.05028069019317627
2122,0,0.5921060740947723
2123,0,0.43513673543930054
2124,1,0.08685111999511719
2125,0,0.25058507919311523
2126,1,0.15079522132873535
2127,0,0.583972841501236
2128,1,0.030150413513183594
2129,0,0.5011363625526428
2130,1,0.09996306896209717
2131,0,0.5412847697734833
2132,1,0.06112015247344971
2133,0,0.5200729370117188
2134,1,0.05791115760803223
2135,0,0.6329714953899384
2136,1,0.04619300365447998
2137,0,0.6213194131851196
2138,1,0.06502515077590942
2139,0,0.5571405589580536
2140,1,0.05162787437438965
2141,0,0.47436022758483887
2142,1,0.1531091332435608
2143,0,0.5996423959732056
2144,1,0.03523218631744385
2145,0,0.6386868953704834
2146,1,0.16639816761016846
2147,0,0.4880913496017456
2148,1,0.06670236587524414
2149,0,0.579507440328598
2150,1,0.02713412046432495
2151,0,0.6331050992012024
2152,1,0.04696017503738403
2153,0,0.3845071792602539
2154,1,0.02524852752685547
2155,1,0.07921099662780762
2156,0,0.606285959482193
2157,0,0.6798835694789886
2158,1,0.021833062171936035
2159,0,0.5359041094779968
2160,1,0.048491477966308594
2161,0,0.5894452333450317
2162,1,0.07858806848526001
2163,0,0.5857443809509277
2164,1,0.04613429307937622
2165,0,0.4570956230163574
2166,1,0.09490472078323364
2167,0,0.5303253829479218
2168,1,0.011930882930755615
2169,0,0.5732804536819458
2170,1,0.12127417325973511
2171,0,0.6274582743644714
2172,1,0.03809225559234619
2173,0,0.587710052728653
2174,1,0.07426846027374268
2175,0,0.64474818110466
2176,1,0.03822749853134155
2177,0,0.5343197286128998
2178,1,0.09688800573348999
2179,0,0.3503454327583313
2180,1,0.07591617107391357
2181,0,0.3586618900299072
2182,1,0.12714308500289917
2183,0,0.6717673540115356
2184,1,0.05849289894104004
2185,0,0.5767527222633362
2186,1,0.0959399938583374
2187,0,0.5166636407375336
2188,1,0.040040552616119385
2189,0,0.6434462368488312
2190,1,0.12961912155151367
2191,0,0.5176290273666382
2192,1,0.05096644163131714
2193,0,0.5285024642944336
2194,1,0.028657138347625732
2195,1,0.033982038497924805
2196,0,0.6872847974300385
2197,0,0.18467473983764648
2198,1,0.10581952333450317
2199,0,0.4772147536277771
2200,1,0.02328425645828247
2201,0,0.651687353849411
2202,1,0.06674790382385254
2203,0,0.47145241498947144
2204,1,0.06613290309906006
2205,0,0.5170258283615112
2206,1,0.2653459310531616
2207,0,0.20111006498336792
2208,1,0.09255772829055786
2209,0,0.1253705620765686
2210,1,0.057110488414764404
2211,0,0.6139246821403503
2212,1,0.07759290933609009
2213,1,0.052606284618377686
2214,0,0.5484354197978973
2215,0,0.5296033620834351
2216,1,0.02415156364440918
2217,0,0.46232736110687256
2218,1,0.08920818567276001
2219,0,0.46855396032333374
2220,1,0.0723733901977539
2221,0,0.17584633827209473
2222,1,0.20511215925216675
2223,0,0.591247946023941
2224,1,0.32750582695007324
2225,0,0.5853612720966339
2226,1,0.030436933040618896
2227,0,0.4826381206512451
2228,1,0.20791417360305786
2229,0,0.5571365356445312
2230,1,0.04483687877655029
2231,0,0.39175647497177124
2232,1,0.06901568174362183
2233,0,0.6461060643196106
2234,1,0.034593164920806885
2235,1,0.0808098316192627
2236,0,0.5715450644493103
2237,0,0.3904799818992615
2238,1,0.031112611293792725
2239,0,0.5816614329814911
2240,1,0.14393216371536255
2241,0,0.40519487857818604
2242,1,0.06170862913131714
2243,0,0.5926788747310638
2244,1,0.15079915523529053
2245,0,0.5920725762844086
2246,1,0.07757645845413208
2247,0,0.542527973651886
2248,1,0.06509995460510254
2249,0,0.7027042806148529
2250,1,0.02321910858154297
2251,0,0.5101059079170227
2252,1,0.08580827713012695
2253,0,0.4500114917755127
2254,1,0.058450162410736084
2255,1,0.09792280197143555
2256,0,0.5561715066432953
2257,0,0.4760904908180237
2258,1,0.04525274038314819
2259,0,0.5557586252689362
2260,1,0.02635502815246582
2261,0,0.5110931396484375
2262,1,0.1361483931541443
2263,0,0.5737416446208954
2264,1,0.06469452381134033
2265,1,0.0426715612411499
2266,0,0.5368463099002838
2267,0,0.4128648638725281
2268,1,0.03781682252883911
2269,0,0.5264243185520172
2270,1,0.04691272974014282
2271,0,0.6206381320953369
2272,1,0.03863447904586792
2273,0,0.6045622527599335
2274,1,0.03923296928405762
2275,0,0.41038477420806885
2276,1,0.1956118941307068
2277,0,0.5263144969940186
2278,1,0.08789855241775513
2279,0,0.5948664844036102
2280,1,0.09692060947418213
2281,1,0.16864615678787231
2282,0,0.5804237425327301
2283,0,0.44005417823791504
2284,1,0.04590332508087158
2285,1,0.07285892963409424
2286,0,0.5677109062671661
2287,0,0.5657820105552673
2288,1,0.04123717546463013
2289,1,0.04123717546463013
2290,1,0.04123717546463013
2291,1,0.04123717546463013
2292,1,0.04123717546463013
2293,1,0.04123717546463013
2294,0,0.5678023099899292
2295,0,0.3663197159767151
2296,0,0.48425209522247314
2297,0,0.6062507629394531
2298,0,0.7242221534252167
2299,0,0.6074965596199036
2300,1,0.12608593702316284
2301,0,0.5678335130214691
2302,1,0.06173950433731079
2303,0,0.6086198389530182
2304,1,0.07559669017791748
2305,0,0.5066938400268555
2306,1,0.13632845878601074
2307,0,0.5856760442256927
2308,1,0.028313636779785156
2309,0,0.4361755847930908
2310,1,0.058521270751953125
2311,1,0.11069715023040771
2312,0,0.6279253661632538
2313,0,0.5573296248912811
2314,1,0.12082737684249878
2315,0,0.5301539897918701
2316,1,0.05606752634048462
2317,0,0.52593594789505
2318,1,0.17037910223007202
2319,0,0.3652740716934204
2320,1,0.14891064167022705
2321,0,0.6882573366165161
2322,1,0.27402764558792114
2323,0,0.5984160304069519
2324,1,0.3572900891304016
2325,0,0.47477710247039795
2326,1,0.03220343589782715
2327,0,0.44753915071487427
2328,1,0.06838977336883545
2329,0,0.5003080070018768
2330,1,0.18032747507095337
2331,0,0.49695485830307007
2332,1,0.05475085973739624
2333,1,0.05923497676849365
2334,0,0.4387412667274475
2335,0,0.6080010831356049
2336,1,0.06010967493057251
2337,0,0.5545986592769623
2338,1,0.028884410858154297
2339,0,0.5599242746829987
2340,1,0.03893011808395386
2341,0,0.4471638798713684
2342,1,0.07100921869277954
2343,1,0.03827393054962158
2344,0,0.25870972871780396
2345,0,0.6112066805362701
2346,1,0.03195387125015259
2347,0,0.479087769985199
2348,1,0.031325459480285645
2349,0,0.6685367524623871
2350,1,0.025840699672698975
2351,0,0.5702362954616547
2352,1,0.18714195489883423
2353,0,0.5194729566574097
2354,1,0.01919269561767578
2355,0,0.6448430716991425
2356,1,0.04669004678726196
2357,1,0.03930103778839111
2358,0,0.6913212537765503
2359,0,0.5339317321777344
2360,1,0.1378720998764038
2361,0,0.4057224988937378
2362,1,0.05185037851333618
2363,0,0.6459403038024902
2364,1,0.1365634799003601
2365,0,0.6824303865432739
2366,1,0.024096429347991943
2367,0,0.6455475091934204
2368,1,0.06429415941238403
2369,0,0.4532053470611572
2370,1,0.0742606520652771
2371,0,0.5918826758861542
2372,1,0.13055479526519775
2373,0,0.5376476943492889
2374,1,0.13458609580993652
2375,0,0.31587880849838257
2376,1,0.02111607789993286
2377,0,0.6128002405166626
2378,1,0.040853917598724365
2379,0,0.6917091012001038
2380,1,0.06910437345504761
2381,0,0.4382175803184509
2382,1,0.04506397247314453
2383,0,0.5390844643115997
2384,1,0.18435019254684448
2385,0,0.4746500849723816
2386,1,0.06420373916625977
2387,0,0.585435688495636
2388,1,0.02744394540786743
2389,0,0.3261246085166931
2390,1,0.06597208976745605
2391,0,0.5375741720199585
2392,1,0.046040475368499756
2393,0,0.5474134385585785
2394,1,0.13778424263000488
2395,0,0.5753480792045593
2396,1,0.04964548349380493
2397,0,0.6884061098098755
2398,1,0.01974242925643921
2399,0,0.6103219389915466
2400,1,0.027608752250671387
2401,0,0.46286827325820923
2402,1,0.09053623676300049
2403,0,0.34543830156326294
2404,1,0.012957513332366943
2405,0,0.5794136226177216
2406,1,0.030578970909118652
2407,0,0.5881672501564026
2408,1,0.024823486804962158
2409,0,0.528094083070755
2410,1,0.19024991989135742
2411,0,0.6691796183586121
2412,1,0.11814707517623901
2413,0,0.4554290175437927
2414,1,0.09510654211044312
2415,0,0.5325119495391846
2416,1,0.03573966026306152
2417,0,0.5245926380157471
2418,1,0.0244903564453125
2419,0,0.6206818521022797
2420,1,0.021607637405395508
2421,1,0.04105210304260254
2422,0,0.38784849643707275
2423,0,0.40773218870162964
2424,1,0.0575641393661499
2425,0,0.6409198939800262
2426,1,0.04752618074417114
2427,0,0.6755318343639374
2428,1,0.016804993152618408
2429,0,0.21554851531982422
2430,1,0.02570265531539917
2431,0,0.4986100196838379
2432,1,0.19609540700912476
2433,0,0.42566633224487305
2434,1,0.08087438344955444
2435,0,0.5843506157398224
2436,1,0.136091947555542
2437,0,0.42368024587631226
2438,1,0.04329204559326172
2439,0,0.5851735472679138
2440,1,0.20229029655456543
2441,0,0.6692356765270233
2442,1,0.039445698261260986
2443,0,0.484661340713501
2444,1,0.06056857109069824
2445,0,0.6078523695468903
2446,1,0.09423542022705078
2447,0,0.4972229599952698
2448,1,0.02305448055267334
2449,0,0.6444292962551117
2450,1,0.04868108034133911
2451,0,0.4913487434387207
2452,1,0.06917160749435425
2453,0,0.5527197122573853
2454,1,0.17635411024093628
2455,1,0.2075861096382141
2456,0,0.4676058292388916
2457,0,0.421065092086792
2458,1,0.04726457595825195
2459,0,0.18509632349014282
2460,1,0.031381964683532715
2461,0,0.3479924201965332
2462,1,0.09360682964324951
2463,0,0.45044249296188354
2464,1,0.1373147964477539
2465,0,0.5494118630886078
2466,1,0.04537081718444824
2467,1,0.02992457151412964
2468,0,0.5878739356994629
2469,0,0.2956065535545349
2470,1,0.12379586696624756
2471,1,0.12379586696624756
2472,0,0.3663169741630554
2473,0,0.3933144211769104
2474,1,0.0400923490524292
2475,0,0.6165631711483002
2476,1,0.020395338535308838
2477,0,0.6631994843482971
2478,1,0.11505025625228882
2479,0,0.5069567859172821
2480,1,0.033639609813690186
2481,0,0.49541133642196655
2482,1,0.055225908756256104
2483,0,0.6383389830589294
2484,1,0.01909691095352173
2485,0,0.5203839838504791
2486,1,0.07745391130447388
2487,0,0.44980353116989136
2488,1,0.17639678716659546
2489,0,0.6022078096866608
2490,1,0.11621922254562378
2491,1,0.17362385988235474
2492,0,0.24151360988616943
2493,0,0.647132158279419
2494,1,0.034542858600616455
2495,0,0.48277008533477783
2496,1,0.05788111686706543
2497,0,0.6204794347286224
2498,1,0.23010927438735962
2499,1,0.1470823884010315
2500,0,0.6438591182231903
2501,0,0.3685869574546814
2502,1,0.15269988775253296
2503,0,0.6431441903114319
2504,1,0.09477782249450684
2505,0,0.43032312393188477
2506,1,0.14427834749221802
2507,0,0.411903977394104
2508,1,0.08624094724655151
2509,0,0.5376776158809662
2510,1,0.12031155824661255
2511,0,0.4874480366706848
2512,1,0.11340498924255371
2513,0,0.36552828550338745
2514,1,0.05819356441497803
2515,1,0.05819356441497803
2516,0,0.5466706156730652
2517,0,0.6378110945224762
2518,1,0.05433410406112671
2519,1,0.04899817705154419
2520,0,0.6373280882835388
2521,0,0.5347082018852234
2522,1,0.05342525243759155
2523,0,0.18398648500442505
2524,1,0.15750616788864136
2525,0,0.5404794812202454
2526,1,0.0369991660118103
2527,1,0.028771042823791504
2528,0,0.3745914697647095
2529,0,0.5664953887462616
2530,1,0.04574251174926758
2531,0,0.6909761130809784
2532,1,0.020612239837646484
2533,0,0.48802250623703003
2534,1,0.0749477744102478
2535,0,0.5429710745811462
2536,1,0.06268644332885742
2537,0,0.46181875467300415
2538,1,0.04052376747131348
2539,0,0.303752601146698
2540,1,0.037575483322143555
2541,0,0.5421690046787262
2542,1,0.037242352962493896
2543,0,0.4880269169807434
2544,1,0.1510484218597412
2545,0,0.5240544676780701
2546,1,0.2274169921875
2547,0,0.5728975534439087
2548,1,0.14096230268478394
2549,0,0.35295313596725464
2550,1,0.07667481899261475
2551,0,0.36866408586502075
2552,1,0.08885008096694946
2553,0,0.5189578235149384
2554,1,0.029610037803649902
2555,1,0.030891358852386475
2556,0,0.6560872495174408
2557,0,0.6347417831420898
2558,1,0.1167377233505249
2559,0,0.6395184099674225
2560,1,0.09366559982299805
2561,0,0.5870701372623444
2562,1,0.11470836400985718
2563,0,0.5273203253746033
2564,1,0.08668214082717896
2565,1,0.03993338346481323
2566,1,0.08668214082717896
2567,0,0.5218358337879181
2568,0,0.5020739734172821
2569,0,0.4710882306098938
2570,1,0.07777118682861328
2571,0,0.4823111891746521
2572,1,0.05446124076843262
2573,0,0.6563960909843445
2574,1,0.07306766510009766
2575,0,0.6561927795410156
2576,1,0.16732490062713623
2577,0,0.4348548650741577
2578,1,0.031168103218078613
2579,0,0.6596192121505737
2580,1,0.08164924383163452
2581,0,0.6025747358798981
2582,1,0.042137980461120605
2583,0,0.5411466658115387
2584,1,0.10131949186325073
2585,0,0.35550498962402344
2586,1,0.027647674083709717
2587,0,0.333876371383667
2588,1,0.09452468156814575
2589,1,0.09452468156814575
2590,0,0.6485381424427032
2591,0,0.5631057620048523
2592,1,0.07656222581863403
2593,0,0.6387828290462494
2594,1,0.02676975727081299
2595,1,0.035333991050720215
2596,0,0.4804079532623291
2597,0,0.34388256072998047
2598,1,0.05605202913284302
2599,0,0.41749680042266846
2600,1,0.17239642143249512
2601,0,0.5829136073589325
2602,1,0.354214072227478
2603,0,0.6199736595153809
2604,1,0.13180625438690186
2605,0,0.6657288670539856
2606,1,0.06490695476531982
2607,0,0.6188963651657104
2608,1,0.045323729515075684
2609,1,0.08701688051223755
2610,0,0.45648831129074097
2611,0,0.619465559720993
2612,1,0.024928808212280273
2613,0,0.5160718858242035
2614,1,0.18474030494689941
2615,1,0.18474030494689941
2616,0,0.5103152692317963
2617,0,0.6058533787727356
2618,1,0.07415008544921875
2619,0,0.6123243570327759
2620,1,0.03939032554626465
2621,0,0.5867796838283539
2622,1,0.058614373207092285
2623,0,0.4969267249107361
2624,1,0.04253232479095459
2625,0,0.7397355139255524
2626,1,0.04312562942504883
2627,0,0.6207071840763092
2628,1,0.15461140871047974
2629,0,0.5428005754947662
2630,1,0.031891047954559326
2631,0,0.5638222098350525
2632,1,0.02813875675201416
2633,0,0.4228576421737671
2634,1,0.025829792022705078
2635,0,0.6192042231559753
2636,1,0.03454715013504028
2637,0,0.640530526638031
2638,1,0.023820221424102783
2639,0,0.5554419159889221
2640,1,0.0507892370223999
2641,0,0.367448627948761
2642,1,0.07541877031326294
2643,0,0.6020393967628479
2644,1,0.13309115171432495
2645,0,0.24996471405029297
2646,1,0.1404678225517273
2647,0,0.6063634157180786
2648,1,0.05632185935974121
2649,0,0.23082727193832397
2650,1,0.2325061559677124
2651,0,0.49322938919067383
2652,1,0.03539168834686279
2653,1,0.3615468740463257
2654,1,0.053895533084869385
2655,0,0.4933686852455139
2656,0,0.5395081341266632
2657,0,0.5312080383300781
2658,1,0.021803081035614014
2659,0,0.5458226501941681
2660,1,0.02416360378265381
2661,0,0.48053520917892456
2662,1,0.03356808423995972
2663,1,0.03356808423995972
2664,0,0.5823825001716614
2665,0,0.5898991227149963
2666,1,0.055313944816589355
2667,1,0.028965294361114502
2668,0,0.5631692707538605
2669,0,0.5926691889762878
2670,1,0.0682561993598938
2671,0,0.33070075511932373
2672,1,0.11908489465713501
2673,0,0.46635228395462036
2674,1,0.18687409162521362
2675,0,0.5153555572032928
2676,1,0.07351118326187134
2677,0,0.4268788695335388
2678,1,0.3130108714103699
2679,0,0.5848918557167053
2680,1,0.07897001504898071
2681,0,0.6947808563709259
2682,1,0.027254462242126465
2683,0,0.5812322199344635
2684,1,0.06867778301239014
2685,1,0.06867778301239014
2686,0,0.6285024583339691
2687,0,0.40992122888565063
2688,1,0.12757140398025513
2689,0,0.41858792304992676
2690,1,0.0659058690071106
2691,0,0.27384692430496216
2692,1,0.14293831586837769
2693,0,0.5901787877082825
2694,1,0.09690606594085693
2695,0,0.6057503819465637
2696,1,0.026958703994750977
2697,1,0.026958703994750977
2698,0,0.5893527567386627
2699,0,0.5356795787811279
2700,1,0.02000957727432251
2701,0,0.6471759378910065
2702,1,0.04272735118865967
2703,0,0.29317915439605713
2704,1,0.1047469973564148
2705,0,0.6747032105922699
2706,1,0.1151266098022461
2707,0,0.6288491189479828
2708,1,0.02553427219390869
2709,0,0.5216785669326782
2710,1,0.0568271279335022
2711,0,0.5797460079193115
2712,1,0.047784626483917236
2713,0,0.3252158761024475
2714,1,0.11988520622253418
2715,0,0.5512621998786926
2716,1,0.014616250991821289
2717,1,0.048241496086120605
2718,0,0.5807849764823914
2719,0,0.4248325824737549
2720,1,0.1916334629058838
2721,0,0.6322179138660431
2722,1,0.06086665391921997
2723,0,0.3800129294395447
2724,1,0.10431373119354248
2725,0,0.6549365818500519
2726,1,0.026225268840789795
2727,0,0.5298591554164886
2728,1,0.020832598209381104
2729,0,0.3334057927131653
2730,1,0.0947803258895874
2731,0,0.5100857615470886
2732,1,0.10957330465316772
2733,0,0.5180785655975342
2734,1,0.056011319160461426
2735,0,0.6595255732536316
2736,1,0.042792677879333496
2737,0,0.6848768889904022
2738,1,0.2129422426223755
2739,1,0.07330548763275146
2740,0,0.629539281129837
2741,0,0.413097620010376
2742,1,0.08123219013214111
2743,0,0.5545310974121094
2744,1,0.015053272247314453
2745,0,0.491192102432251
2746,1,0.046658873558044434
2747,0,0.46703237295150757
2748,1,0.020415842533111572
2749,0,0.5809198915958405
2750,1,0.11554932594299316
2751,0,0.5385861694812775
2752,1,0.1029285192489624
2753,0,0.6838511824607849
2754,1,0.1650143265724182
2755,0,0.5742916166782379
2756,1,0.04417818784713745
2757,0,0.5247047245502472
2758,1,0.021161019802093506
2759,1,0.034991443157196045
2760,0,0.3606424927711487
2761,0,0.500312328338623
2762,1,0.04006761312484741
2763,1,0.18211889266967773
2764,0,0.6585170030593872
2765,0,0.6688152849674225
2766,1,0.14010995626449585
2767,0,0.560833215713501
2768,1,0.19061100482940674
2769,0,0.6063612699508667
2770,1,0.09301257133483887
2771,1,0.12881332635879517
2772,0,0.5272388458251953
2773,0,0.6150262951850891
2774,1,0.040799498558044434
2775,0,0.5747814774513245
2776,1,0.13693398237228394
2777,0,0.6474348902702332
2778,1,0.06185799837112427
2779,0,0.5019497275352478
2780,1,0.04929381608963013
2781,0,0.4277588129043579
2782,1,0.09536439180374146
2783,0,0.6769223809242249
2784,1,0.3858477473258972
2785,0,0.22495871782302856
2786,1,0.06763464212417603
2787,0,0.6588202118873596
2788,1,0.21830695867538452
2789,1,0.1479196548461914
2790,1,0.1421656608581543
2791,0,0.4879233241081238
2792,0,0.46214598417282104
2793,0,0.557960569858551
2794,1,0.20898830890655518
2795,0,0.623536229133606
2796,1,0.06374794244766235
2797,0,0.4197549819946289
2798,1,0.021150171756744385
2799,0,0.6073697805404663
2800,1,0.050346195697784424
2801,0,0.5642923414707184
2802,1,0.15719401836395264
2803,0,0.5778061747550964
2804,1,0.04449349641799927
2805,0,0.6023703515529633
2806,1,0.04057115316390991
2807,1,0.06536054611206055
2808,0,0.45084208250045776
2809,0,0.253307044506073
2810,1,0.06713587045669556
2811,0,0.5168032348155975
2812,1,0.14500027894973755
2813,0,0.6649446487426758
2814,1,0.07821989059448242
2815,1,0.07821989059448242
2816,0,0.4050442576408386
2817,0,0.3153347969055176
2818,1,0.07240927219390869
2819,0,0.5490114390850067
2820,1,0.11625504493713379
2821,0,0.7083714008331299
2822,1,0.0454220175743103
2823,0,0.4841761589050293
2824,1,0.03593575954437256
2825,0,0.3339689373970032
2826,1,0.029644668102264404
2827,1,0.03174644708633423
2828,1,0.01604938507080078
2829,0,0.352718710899353
2830,0,0.4724619388580322
2831,0,0.5393275618553162
2832,1,0.09496539831161499
2833,0,0.4649062156677246
2834,1,0.28840118646621704
2835,0,0.4773440957069397
2836,1,0.05688130855560303
2837,1,0.05688130855560303
2838,0,0.5224096477031708
2839,0,0.5706677436828613
2840,1,0.04000365734100342
2841,0,0.5838442742824554
2842,1,0.06536930799484253
2843,0,0.6969367265701294
2844,1,0.0653504729270935
2845,0,0.6374216079711914
2846,1,0.02888619899749756
2847,0,0.631951242685318
2848,1,0.14933550357818604
2849,0,0.602576732635498
2850,1,0.03270453214645386
2851,0,0.5711101293563843
2852,1,0.07402050495147705
2853,0,0.6668952107429504
2854,1,0.1411460041999817
2855,0,0.5434354245662689
2856,1,0.06986129283905029
2857,0,0.3823883533477783
2858,1,0.006769299507141113
2859,0,0.5251792073249817
2860,1,0.027414798736572266
2861,0,0.6119648516178131
2862,1,0.11499428749084473
2863,0,0.5912886261940002
2864,1,0.03428149223327637
2865,0,0.6730841994285583
2866,1,0.2936387062072754
2867,0,0.6234651803970337
2868,1,0.17329293489456177
2869,0,0.3462778925895691
2870,1,0.19107210636138916
2871,0,0.3353731036186218
2872,1,0.04338592290878296
2873,0,0.5343663394451141
2874,1,0.024941682815551758
2875,0,0.4278966784477234
2876,1,0.05722212791442871
2877,1,0.02938234806060791
2878,0,0.4239439368247986
2879,0,0.5130709111690521
2880,1,0.041765689849853516
2881,0,0.5221542119979858
2882,1,0.17808926105499268
2883,0,0.4629536271095276
2884,1,0.03409242630004883
2885,0,0.5456815361976624
2886,1,0.025064468383789062
2887,0,0.6005675196647644
2888,1,0.08039695024490356
2889,0,0.383301317691803
2890,1,0.14511138200759888
2891,0,0.11194539070129395
2892,1,0.10249894857406616
2893,0,0.6006164252758026
2894,1,0.08926171064376831
2895,0,0.4953087568283081
2896,1,0.03912454843521118
2897,0,0.6133024990558624
2898,1,0.013377010822296143
2899,0,0.41282033920288086
2900,1,0.029301583766937256
2901,0,0.33507317304611206
2902,1,0.03005695343017578
2903,0,0.6120871007442474
2904,1,0.08974260091781616
2905,0,0.49209195375442505
2906,1,0.015502750873565674
2907,1,0.012708604335784912
2908,0,0.6159436404705048
2909,0,0.49083900451660156
2910,1,0.00954514741897583
2911,0,0.5683677196502686
2912,1,0.07366889715194702
2913,1,0.02378380298614502
2914,0,0.6003507077693939
2915,0,0.6263397336006165
2916,1,0.2693058252334595
2917,0,0.48179370164871216
2918,1,0.08061087131500244
2919,0,0.2563338875770569
2920,1,0.07473927736282349
2921,0,0.393052339553833
2922,1,0.03899657726287842
2923,0,0.6896533966064453
2924,1,0.03673720359802246
2925,0,0.41178619861602783
2926,1,0.2202455997467041
2927,0,0.5801397860050201
2928,1,0.1353338360786438
2929,0,0.6245888471603394
2930,1,0.04383426904678345
2931,0,0.6061677932739258
2932,1,0.03502839803695679
2933,0,0.637092798948288
2934,1,0.05483633279800415
2935,0,0.6010753810405731
2936,1,0.03129565715789795
2937,0,0.5699341595172882
2938,1,0.04854893684387207
2939,0,0.6277061104774475
2940,1,0.03643476963043213
2941,0,0.5736149251461029
2942,1,0.02951139211654663
2943,0,0.5880115330219269
2944,1,0.031149625778198242
2945,0,0.5297012031078339
2946,1,0.10956668853759766
2947,0,0.5234187245368958
2948,1,0.022074878215789795
2949,0,0.5723533630371094
2950,1,0.037243425846099854
2951,0,0.6970174610614777
2952,1,0.0707247257232666
2953,0,0.6140771508216858
2954,1,0.08423763513565063
2955,0,0.6558446288108826
2956,1,0.04932183027267456
2957,0,0.36806225776672363
2958,1,0.05272871255874634
2959,0,0.44725286960601807
2960,1,0.1978582739830017
2961,0,0.5260758101940155
2962,1,0.01922851800918579
2963,1,0.034249305725097656
2964,0,0.5831796824932098
2965,0,0.7160294353961945
2966,1,0.06797945499420166
2967,0,0.680837482213974
2968,1,0.07350051403045654
2969,0,0.6721400022506714
2970,1,0.012322187423706055
2971,0,0.607406735420227
2972,1,0.33906179666519165
2973,0,0.37717515230178833
2974,1,0.14693236351013184
2975,0,0.6014710366725922
2976,1,0.05339837074279785
2977,1,0.051875174045562744
2978,0,0.5307116508483887
2979,0,0.18019002676010132
2980,1,0.08037269115447998
2981,0,0.6683509051799774
2982,1,0.133051335811615
2983,0,0.3784373998641968
2984,1,0.1842171549797058
2985,0,0.6112945675849915
2986,1,0.05733001232147217
2987,1,0.03163832426071167
2988,0,0.4473167061805725
2989,0,0.5862219631671906
2990,1,0.020329654216766357
2991,0,0.5423602163791656
2992,1,0.044658362865448
2993,0,0.31053781509399414
2994,1,0.03185927867889404
2995,0,0.4897381663322449
2996,1,0.08986979722976685
2997,0,0.40931153297424316
2998,1,0.03262925148010254
2999,0,0.2586805820465088
3000,1,0.08900034427642822
3001,0,0.6276043951511383
3002,1,0.09375888109207153
3003,0,0.5543341636657715
3004,1,0.1140710711479187
3005,0,0.5531903505325317
3006,1,0.07821327447891235
3007,1,0.10073643922805786
3008,0,0.5480711162090302
3009,0,0.26208317279815674
3010,1,0.05427438020706177
3011,0,0.6494549810886383
3012,1,0.09622746706008911
3013,0,0.5438207685947418
3014,1,0.0700145959854126
3015,0,0.3680887222290039
3016,1,0.0458378791809082
3017,1,0.07211309671401978
3018,0,0.5916467010974884
3019,0,0.69283527135849
3020,1,0.06987220048904419
3021,0,0.31552624702453613
3022,1,0.06028151512145996
3023,0,0.5492762625217438
3024,1,0.11148738861083984
3025,1,0.12138581275939941
3026,1,0.12354302406311035
3027,1,0.08417016267776489
3028,0,0.5066749453544617
3029,0,0.564584493637085
3030,0,0.5600632727146149
3031,0,0.6033903360366821
3032,1,0.036730408668518066
3033,0,0.5800353586673737
3034,1,0.054109394550323486
3035,0,0.6775689721107483
3036,1,0.127210795879364
3037,0,0.33468878269195557
3038,1,0.043098509311676025
3039,0,0.5848098695278168
3040,1,0.3116770386695862
3041,0,0.29511475563049316
3042,1,0.10897797346115112
3043,0,0.3915107250213623
3044,1,0.05811959505081177
3045,0,0.5558710694313049
3046,1,0.016115427017211914
3047,0,0.5558238625526428
3048,1,0.04555004835128784
3049,0,0.5769692361354828
3050,1,0.03840667009353638
3051,1,0.009478747844696045
3052,1,0.024915754795074463
3053,0,0.6185715794563293
3054,0,0.5298168361186981
3055,0,0.5977135002613068
3056,1,0.049697160720825195
3057,0,0.41139400005340576
3058,1,0.16394025087356567
3059,0,0.5724610686302185
3060,1,0.02594006061553955
3061,0,0.565337210893631
3062,1,0.15143471956253052
3063,0,0.614138275384903
3064,1,0.08900761604309082
3065,0,0.6387209892272949
3066,1,0.13116592168807983
3067,0,0.4697507619857788
3068,1,0.040264248847961426
3069,0,0.5616995692253113
3070,1,0.08023977279663086
3071,0,0.6884449422359467
3072,1,0.0437813401222229
3073,1,0.06973510980606079
3074,1,0.06122863292694092
3075,0,0.4811735153198242
3076,0,0.3433626890182495
