,label,embedding_cosine_distance
2073,0,0.1861860156059265
2074,1,0.08630818128585815
2075,0,0.29663437604904175
2076,1,0.23900669813156128
2077,0,0.31423312425613403
2078,1,0.10827535390853882
2079,1,0.18629425764083862
2080,1,0.3010334372520447
2081,0,0.24630290269851685
2082,0,0.3197695016860962
2083,0,0.37589889764785767
2084,1,0.07201659679412842
2085,1,0.07201659679412842
2086,0,0.3207746744155884
2087,0,0.33829885721206665
2088,1,0.10547173023223877
2089,0,0.3632689118385315
2090,1,0.272483766078949
2091,0,0.23169279098510742
2092,1,0.20902889966964722
2093,0,0.24249988794326782
2094,1,0.273468017578125
2095,0,0.28596192598342896
2096,1,0.09616100788116455
2097,0,0.1702502965927124
2098,1,0.3011960983276367
2099,0,0.18951404094696045
2100,1,0.1586744785308838
2101,0,0.3219011425971985
2102,1,0.22794759273529053
2103,0,0.3425719141960144
2104,1,0.10910731554031372
2105,0,0.255504310131073
2106,1,0.25593531131744385
2107,0,0.20763003826141357
2108,1,0.20605099201202393
2109,0,0.25449907779693604
2110,1,0.19897472858428955
2111,0,0.3833445906639099
2112,1,0.17043662071228027
2113,0,0.2653988003730774
2114,1,0.20754021406173706
2115,0,0.2630975842475891
2116,1,0.21389788389205933
2117,0,0.37248075008392334
2118,1,0.36100995540618896
2119,0,0.26052743196487427
2120,1,0.21589964628219604
2121,1,0.21589964628219604
2122,0,0.27114713191986084
2123,0,0.25775569677352905
2124,1,0.18461471796035767
2125,0,0.31501978635787964
2126,1,0.2720135450363159
2127,0,0.33274924755096436
2128,1,0.2707493305206299
2129,0,0.3420448303222656
2130,1,0.12524181604385376
2131,0,0.27072232961654663
2132,1,0.21368253231048584
2133,0,0.3582451343536377
2134,1,0.11333203315734863
2135,0,0.4696611166000366
2136,1,0.22498267889022827
2137,0,0.2768116593360901
2138,1,0.2283928394317627
2139,0,0.2520560622215271
2140,1,0.16743594408035278
2141,0,0.34069764614105225
2142,1,0.11205095052719116
2143,0,0.3908625841140747
2144,1,0.10690450668334961
2145,0,0.30843085050582886
2146,1,0.21576547622680664
2147,0,0.3311922550201416
2148,1,0.12850987911224365
2149,0,0.3558810353279114
2150,1,0.17004680633544922
2151,0,0.3291754722595215
2152,1,0.13807469606399536
2153,0,0.2813049554824829
2154,1,0.13252633810043335
2155,1,0.18946152925491333
2156,0,0.35067033767700195
2157,0,0.3754173517227173
2158,1,0.25290340185165405
2159,0,0.32306426763534546
2160,1,0.3588918447494507
2161,0,0.34604400396347046
2162,1,0.28081852197647095
2163,0,0.31306594610214233
2164,1,0.1392696499824524
2165,0,0.3934776186943054
2166,1,0.2922477722167969
2167,0,0.40790343284606934
2168,1,0.16224408149719238
2169,0,0.24021315574645996
2170,1,0.16270536184310913
2171,0,0.34776997566223145
2172,1,0.15880697965621948
2173,0,0.251983642578125
2174,1,0.13446837663650513
2175,0,0.39682042598724365
2176,1,0.085487961769104
2177,0,0.15619498491287231
2178,1,0.25531214475631714
2179,0,0.2663595676422119
2180,1,0.17361563444137573
2181,0,0.25136739015579224
2182,1,0.1881093978881836
2183,0,0.3363937735557556
2184,1,0.1330224871635437
2185,0,0.33480846881866455
2186,1,0.25694626569747925
2187,0,0.3608841300010681
2188,1,0.20736825466156006
2189,0,0.336666464805603
2190,1,0.14942127466201782
2191,0,0.3502628803253174
2192,1,0.2056044340133667
2193,0,0.25433045625686646
2194,1,0.20364636182785034
2195,1,0.10830801725387573
2196,0,0.36859285831451416
2197,0,0.32090187072753906
2198,1,0.18553036451339722
2199,0,0.20259737968444824
2200,1,0.060557544231414795
2201,0,0.3918316960334778
2202,1,0.23461031913757324
2203,0,0.308998703956604
2204,1,0.1452900767326355
2205,0,0.31211620569229126
2206,1,0.21361905336380005
2207,0,0.3649923801422119
2208,1,0.23889625072479248
2209,0,0.27246272563934326
2210,1,0.1213272213935852
2211,0,0.3344072699546814
2212,1,0.2256934642791748
2213,1,0.15308809280395508
2214,0,0.2501181960105896
2215,0,0.3964840769767761
2216,1,0.23017585277557373
2217,0,0.303428053855896
2218,1,0.16227930784225464
2219,0,0.22142726182937622
2220,1,0.27319496870040894
2221,0,0.36264675855636597
2222,1,0.18387585878372192
2223,0,0.34441912174224854
2224,1,0.22569960355758667
2225,0,0.2776084542274475
2226,1,0.11634218692779541
2227,0,0.2536044716835022
2228,1,0.2669469714164734
2229,0,0.3193187713623047
2230,1,0.1951594352722168
2231,0,0.18640661239624023
2232,1,0.16976064443588257
2233,0,0.3599013686180115
2234,1,0.21398282051086426
2235,1,0.2486390471458435
2236,0,0.3312363028526306
2237,0,0.38089609146118164
2238,1,0.10699594020843506
2239,0,0.43670016527175903
2240,1,0.31146240234375
2241,0,0.2683259844779968
2242,1,0.31051021814346313
2243,0,0.27017533779144287
2244,1,0.2236626148223877
2245,0,0.3634505271911621
2246,1,0.2225322127342224
2247,0,0.2738831639289856
2248,1,0.06793749332427979
2249,0,0.2137136459350586
2250,1,0.04695427417755127
2251,0,0.3460872769355774
2252,1,0.3384762406349182
2253,0,0.41837209463119507
2254,1,0.2414950132369995
2255,1,0.1846136450767517
2256,0,0.23368453979492188
2257,0,0.25042110681533813
2258,1,0.08082407712936401
2259,0,0.3748791813850403
2260,1,0.18658602237701416
2261,0,0.43751227855682373
2262,1,0.2675374746322632
2263,0,0.3246147632598877
2264,1,0.3148692846298218
2265,1,0.1504366397857666
2266,0,0.3315812349319458
2267,0,0.26211875677108765
2268,1,0.16315054893493652
2269,0,0.27347350120544434
2270,1,0.1851634383201599
2271,0,0.2725394368171692
2272,1,0.16320329904556274
2273,0,0.24123245477676392
2274,1,0.16685420274734497
2275,0,0.275796115398407
2276,1,0.321078360080719
2277,0,0.32645416259765625
2278,1,0.24046069383621216
2279,0,0.32637470960617065
2280,1,0.3065953254699707
2281,1,0.25197601318359375
2282,0,0.2706909775733948
2283,0,0.3729207515716553
2284,1,0.14499688148498535
2285,1,0.3131211996078491
2286,0,0.28644126653671265
2287,0,0.3157562017440796
2288,1,0.06403183937072754
2289,1,0.06403183937072754
2290,1,0.06403183937072754
2291,1,0.06403183937072754
2292,1,0.06403183937072754
2293,1,0.06403183937072754
2294,0,0.3753983974456787
2295,0,0.24777519702911377
2296,0,0.2857682704925537
2297,0,0.367919385433197
2298,0,0.34169119596481323
2299,0,0.3375587463378906
2300,1,0.36513376235961914
2301,0,0.31420350074768066
2302,1,0.2656710147857666
2303,0,0.31605416536331177
2304,1,0.15010136365890503
2305,0,0.28187882900238037
2306,1,0.26472389698028564
2307,0,0.3322470188140869
2308,1,0.1554398536682129
2309,0,0.20995694398880005
2310,1,0.30027657747268677
2311,1,0.3185809850692749
2312,0,0.36733192205429077
2313,0,0.3584514260292053
2314,1,0.18328195810317993
2315,0,0.2619220018386841
2316,1,0.1267668604850769
2317,0,0.2568817734718323
2318,1,0.22035032510757446
2319,0,0.3780173063278198
2320,1,0.35051751136779785
2321,0,0.37687933444976807
2322,1,0.3106873035430908
2323,0,0.4109143614768982
2324,1,0.32400792837142944
2325,0,0.39451587200164795
2326,1,0.12019515037536621
2327,0,0.3020824193954468
2328,1,0.029300451278686523
2329,0,0.32308000326156616
2330,1,0.22276192903518677
2331,0,0.27817028760910034
2332,1,0.23549199104309082
2333,1,0.25812411308288574
2334,0,0.377160906791687
2335,0,0.33352768421173096
2336,1,0.11835086345672607
2337,0,0.2829771637916565
2338,1,0.20776844024658203
2339,0,0.22692269086837769
2340,1,0.15169864892959595
2341,0,0.22549229860305786
2342,1,0.24086666107177734
2343,1,0.2749837636947632
2344,0,0.16193300485610962
2345,0,0.29550182819366455
2346,1,0.13752442598342896
2347,0,0.22227025032043457
2348,1,0.18826228380203247
2349,0,0.382928729057312
2350,1,0.1564650535583496
2351,0,0.28978806734085083
2352,1,0.19520312547683716
2353,0,0.23184025287628174
2354,1,0.15249067544937134
2355,0,0.3979870080947876
2356,1,0.32984036207199097
2357,1,0.2903481125831604
2358,0,0.3819406032562256
2359,0,0.3322737216949463
2360,1,0.11927139759063721
2361,0,0.3679407835006714
2362,1,0.20723474025726318
2363,0,0.34970563650131226
2364,1,0.15212398767471313
2365,0,0.21509617567062378
2366,1,0.09747093915939331
2367,0,0.21275639533996582
2368,1,0.2568822503089905
2369,0,0.33125340938568115
2370,1,0.2773147225379944
2371,0,0.2541619539260864
2372,1,0.15364480018615723
2373,0,0.31365489959716797
2374,1,0.25585389137268066
2375,0,0.1908976435661316
2376,1,0.16260087490081787
2377,0,0.26950782537460327
2378,1,0.0675727128982544
2379,0,0.2966279983520508
2380,1,0.167441725730896
2381,0,0.434601366519928
2382,1,0.20974284410476685
2383,0,0.29725414514541626
2384,1,0.2755276560783386
2385,0,0.2630876302719116
2386,1,0.12935888767242432
2387,0,0.21710753440856934
2388,1,0.23905813694000244
2389,0,0.25851231813430786
2390,1,0.2228071093559265
2391,0,0.23301512002944946
2392,1,0.2489839792251587
2393,0,0.3767455816268921
2394,1,0.14604008197784424
2395,0,0.32139503955841064
2396,1,0.15410059690475464
2397,0,0.29838186502456665
2398,1,0.15513861179351807
2399,0,0.22279894351959229
2400,1,0.1818668246269226
2401,0,0.29945993423461914
2402,1,0.18201720714569092
2403,0,0.29413551092147827
2404,1,0.09669709205627441
2405,0,0.2923118472099304
2406,1,0.16810882091522217
2407,0,0.30506449937820435
2408,1,0.10473835468292236
2409,0,0.35132259130477905
2410,1,0.28370070457458496
2411,0,0.22561496496200562
2412,1,0.1924387812614441
2413,0,0.29001182317733765
2414,1,0.12867426872253418
2415,0,0.38751357793807983
2416,1,0.10268062353134155
2417,0,0.30557215213775635
2418,1,0.18511366844177246
2419,0,0.3158758878707886
2420,1,0.09651988744735718
2421,1,0.10871678590774536
2422,0,0.3243177533149719
2423,0,0.2401183843612671
2424,1,0.14539164304733276
2425,0,0.2914656400680542
2426,1,0.11117655038833618
2427,0,0.21970701217651367
2428,1,0.13806277513504028
2429,0,0.23436790704727173
2430,1,0.206342875957489
2431,0,0.2933310866355896
2432,1,0.3154258728027344
2433,0,0.3579208254814148
2434,1,0.18337225914001465
2435,0,0.3667275309562683
2436,1,0.1886577606201172
2437,0,0.27643340826034546
2438,1,0.23617160320281982
2439,0,0.31754225492477417
2440,1,0.2451440691947937
2441,0,0.40577930212020874
2442,1,0.23646986484527588
2443,0,0.2750610113143921
2444,1,0.1248464584350586
2445,0,0.33147209882736206
2446,1,0.17186498641967773
2447,0,0.3338674306869507
2448,1,0.18199962377548218
2449,0,0.29562443494796753
2450,1,0.28868019580841064
2451,0,0.20338892936706543
2452,1,0.1852436065673828
2453,0,0.2879817485809326
2454,1,0.38042837381362915
2455,1,0.2126217484474182
2456,0,0.2911830544471741
2457,0,0.3415602445602417
2458,1,0.12399780750274658
2459,0,0.270240843296051
2460,1,0.27251768112182617
2461,0,0.23041707277297974
2462,1,0.2623198628425598
2463,0,0.246526300907135
2464,1,0.11630493402481079
2465,0,0.33635860681533813
2466,1,0.14651703834533691
2467,1,0.09975665807723999
2468,0,0.2974107265472412
2469,0,0.3205101490020752
2470,1,0.19311010837554932
2471,1,0.19311010837554932
2472,0,0.32505810260772705
2473,0,0.26628994941711426
2474,1,0.19246697425842285
2475,0,0.25052332878112793
2476,1,0.10526973009109497
2477,0,0.35136258602142334
2478,1,0.16417700052261353
2479,0,0.31805557012557983
2480,1,0.15386778116226196
2481,0,0.31135451793670654
2482,1,0.12940192222595215
2483,0,0.4041053056716919
2484,1,0.13355416059494019
2485,0,0.2657296657562256
2486,1,0.236910879611969
2487,0,0.38305366039276123
2488,1,0.16260820627212524
2489,0,0.37818288803100586
2490,1,0.1231648325920105
2491,1,0.2523469924926758
2492,0,0.2286761999130249
2493,0,0.3725348114967346
2494,1,0.1595425009727478
2495,0,0.274303674697876
2496,1,0.2392924427986145
2497,0,0.32023727893829346
2498,1,0.31312668323516846
2499,1,0.1795518398284912
2500,0,0.38710010051727295
2501,0,0.2366243600845337
2502,1,0.20118719339370728
2503,0,0.25489944219589233
2504,1,0.2777402400970459
2505,0,0.3718838095664978
2506,1,0.2712923288345337
2507,0,0.31751877069473267
2508,1,0.14920860528945923
2509,0,0.22478920221328735
2510,1,0.15385520458221436
2511,0,0.26324552297592163
2512,1,0.3906080722808838
2513,0,0.22192806005477905
2514,1,0.19121581315994263
2515,1,0.19121581315994263
2516,0,0.35591185092926025
2517,0,0.45005232095718384
2518,1,0.16408300399780273
2519,1,0.12956112623214722
2520,0,0.2531287670135498
2521,0,0.3037903904914856
2522,1,0.11421859264373779
2523,0,0.2533992528915405
2524,1,0.2834309935569763
2525,0,0.30232858657836914
2526,1,0.20611512660980225
2527,1,0.13217252492904663
2528,0,0.26615476608276367
2529,0,0.27210962772369385
2530,1,0.2454811930656433
2531,0,0.23919540643692017
2532,1,0.19027596712112427
2533,0,0.597221314907074
2534,1,0.20178508758544922
2535,0,0.3739125728607178
2536,1,0.14879238605499268
2537,0,0.32887887954711914
2538,1,0.11225706338882446
2539,0,0.30731505155563354
2540,1,0.17032384872436523
2541,0,0.3159656524658203
2542,1,0.17141586542129517
2543,0,0.29749828577041626
2544,1,0.3024083375930786
2545,0,0.2936627268791199
2546,1,0.21852201223373413
2547,0,0.4331510663032532
2548,1,0.1655711531639099
2549,0,0.23706012964248657
2550,1,0.2979344129562378
2551,0,0.2407401204109192
2552,1,0.30128002166748047
2553,0,0.23183095455169678
2554,1,0.29614341259002686
2555,1,0.21672755479812622
2556,0,0.3321549892425537
2557,0,0.38086867332458496
2558,1,0.14178580045700073
2559,0,0.2710267901420593
2560,1,0.21631979942321777
2561,0,0.28115224838256836
2562,1,0.20969009399414062
2563,0,0.2548668384552002
2564,1,0.2582744359970093
2565,1,0.18908607959747314
2566,1,0.2582744359970093
2567,0,0.3133711814880371
2568,0,0.23262041807174683
2569,0,0.27994751930236816
2570,1,0.1730860471725464
2571,0,0.2391529083251953
2572,1,0.24134361743927002
2573,0,0.34426772594451904
2574,1,0.41358810663223267
2575,0,0.42168378829956055
2576,1,0.23399215936660767
2577,0,0.3614082336425781
2578,1,0.21157360076904297
2579,0,0.4058839678764343
2580,1,0.2617281675338745
2581,0,0.3502945303916931
2582,1,0.22898167371749878
2583,0,0.19879025220870972
2584,1,0.34728556871414185
2585,0,0.2689809203147888
2586,1,0.2132788896560669
2587,0,0.2692452669143677
2588,1,0.1758999228477478
2589,1,0.1758999228477478
2590,0,0.3130488991737366
2591,0,0.2605610489845276
2592,1,0.12972640991210938
2593,0,0.357363760471344
2594,1,0.1475645899772644
2595,1,0.1790059208869934
2596,0,0.2325894832611084
2597,0,0.23083347082138062
2598,1,0.2242521047592163
2599,0,0.22429221868515015
2600,1,0.35299110412597656
2601,0,0.35557830333709717
2602,1,0.32757192850112915
2603,0,0.4177740216255188
2604,1,0.1954161524772644
2605,0,0.35293132066726685
2606,1,0.29191941022872925
2607,0,0.40517473220825195
2608,1,0.2284882664680481
2609,1,0.1517755389213562
2610,0,0.2452978491783142
2611,0,0.19503360986709595
2612,1,0.17228436470031738
2613,0,0.20841103792190552
2614,1,0.2077431082725525
2615,1,0.2077431082725525
2616,0,0.27744054794311523
2617,0,0.27214664220809937
2618,1,0.1574459671974182
2619,0,0.23751604557037354
2620,1,0.1694021224975586
2621,0,0.27655714750289917
2622,1,0.2250058650970459
2623,0,0.2809203267097473
2624,1,0.1321515440940857
2625,0,0.3327100872993469
2626,1,0.18731313943862915
2627,0,0.36475658416748047
2628,1,0.14659690856933594
2629,0,0.32450056076049805
2630,1,0.19945555925369263
2631,0,0.225258469581604
2632,1,0.20420539379119873
2633,0,0.2048056721687317
2634,1,0.14042526483535767
2635,0,0.3948194980621338
2636,1,0.12806832790374756
2637,0,0.4213569164276123
2638,1,0.11106401681900024
2639,0,0.28821080923080444
2640,1,0.12116348743438721
2641,0,0.1520887017250061
2642,1,0.27313435077667236
2643,0,0.2032397985458374
2644,1,0.14899730682373047
2645,0,0.1928580403327942
2646,1,0.23511886596679688
2647,0,0.3234049677848816
2648,1,0.15926164388656616
2649,0,0.20325195789337158
2650,1,0.2534933090209961
2651,0,0.30391377210617065
2652,1,0.18884563446044922
2653,1,0.3235296607017517
2654,1,0.2141593098640442
2655,0,0.26761430501937866
2656,0,0.418437659740448
2657,0,0.29237765073776245
2658,1,0.1080445647239685
2659,0,0.35352522134780884
2660,1,0.17411988973617554
2661,0,0.1800824999809265
2662,1,0.1097753643989563
2663,1,0.1097753643989563
2664,0,0.2374514937400818
2665,0,0.22010743618011475
2666,1,0.18612056970596313
2667,1,0.11790943145751953
2668,0,0.2684110403060913
2669,0,0.2348778247833252
2670,1,0.2660846710205078
2671,0,0.25608980655670166
2672,1,0.1987771987915039
2673,0,0.3260243535041809
2674,1,0.22965139150619507
2675,0,0.26626211404800415
2676,1,0.250446617603302
2677,0,0.1951817274093628
2678,1,0.3394562005996704
2679,0,0.44281643629074097
2680,1,0.20113980770111084
2681,0,0.4760359525680542
2682,1,0.213762104511261
2683,0,0.2822868227958679
2684,1,0.14023518562316895
2685,1,0.14023518562316895
2686,0,0.3257010579109192
2687,0,0.3261597752571106
2688,1,0.2358589768409729
2689,0,0.3359651565551758
2690,1,0.23457962274551392
2691,0,0.3141789436340332
2692,1,0.38171106576919556
2693,0,0.35791677236557007
2694,1,0.38302093744277954
2695,0,0.2592814564704895
2696,1,0.14015740156173706
2697,1,0.14015740156173706
2698,0,0.28319501876831055
2699,0,0.24175041913986206
2700,1,0.07643377780914307
2701,0,0.3479499816894531
2702,1,0.11911863088607788
2703,0,0.25696438550949097
2704,1,0.42848944664001465
2705,0,0.34960460662841797
2706,1,0.1966657042503357
2707,0,0.4022600054740906
2708,1,0.24204915761947632
2709,0,0.33653372526168823
2710,1,0.23061132431030273
2711,0,0.2701759338378906
2712,1,0.22136926651000977
2713,0,0.3354768753051758
2714,1,0.1757078766822815
2715,0,0.37779635190963745
2716,1,0.18197107315063477
2717,1,0.17701613903045654
2718,0,0.23268502950668335
2719,0,0.26800912618637085
2720,1,0.16854369640350342
2721,0,0.30722689628601074
2722,1,0.07152330875396729
2723,0,0.2613809108734131
2724,1,0.2584076523780823
2725,0,0.2160620093345642
2726,1,0.19584715366363525
2727,0,0.3363649249076843
2728,1,0.1738753318786621
2729,0,0.26670175790786743
2730,1,0.2773374915122986
2731,0,0.26846134662628174
2732,1,0.18350756168365479
2733,0,0.21976476907730103
2734,1,0.1938333511352539
2735,0,0.26332980394363403
2736,1,0.12654435634613037
2737,0,0.33348923921585083
2738,1,0.33524829149246216
2739,1,0.19514501094818115
2740,0,0.451474130153656
2741,0,0.26164180040359497
2742,1,0.16718775033950806
2743,0,0.33614158630371094
2744,1,0.06741386651992798
2745,0,0.36922138929367065
2746,1,0.17945075035095215
2747,0,0.33594805002212524
2748,1,0.19222354888916016
2749,0,0.22529840469360352
2750,1,0.2461819052696228
2751,0,0.3795883059501648
2752,1,0.2951580286026001
2753,0,0.40694570541381836
2754,1,0.16368985176086426
2755,0,0.288196325302124
2756,1,0.12129461765289307
2757,0,0.25288403034210205
2758,1,0.21222007274627686
2759,1,0.14078372716903687
2760,0,0.22475141286849976
2761,0,0.31723612546920776
2762,1,0.16062378883361816
2763,1,0.34173792600631714
2764,0,0.27456027269363403
2765,0,0.40086454153060913
2766,1,0.2646421194076538
2767,0,0.23076015710830688
2768,1,0.20873123407363892
2769,0,0.3138027787208557
2770,1,0.17437219619750977
2771,1,0.15628314018249512
2772,0,0.3111264109611511
2773,0,0.26988494396209717
2774,1,0.08039706945419312
2775,0,0.28115832805633545
2776,1,0.31589651107788086
2777,0,0.32911568880081177
2778,1,0.09552401304244995
2779,0,0.3789796233177185
2780,1,0.1833232045173645
2781,0,0.19767659902572632
2782,1,0.13267666101455688
2783,0,0.3097997307777405
2784,1,0.18646883964538574
2785,0,0.2768709659576416
2786,1,0.14022743701934814
2787,0,0.4715406894683838
2788,1,0.1953485608100891
2789,1,0.21856260299682617
2790,1,0.1398058533668518
2791,0,0.396334707736969
2792,0,0.24233686923980713
2793,0,0.246168851852417
2794,1,0.1537081003189087
2795,0,0.26789772510528564
2796,1,0.3026392459869385
2797,0,0.31231850385665894
2798,1,0.11231714487075806
2799,0,0.26223260164260864
2800,1,0.21757107973098755
2801,0,0.29583626985549927
2802,1,0.046961069107055664
2803,0,0.3826940655708313
2804,1,0.18390613794326782
2805,0,0.3037574291229248
2806,1,0.20501863956451416
2807,1,0.15643227100372314
2808,0,0.21603107452392578
2809,0,0.22822242975234985
2810,1,0.24868154525756836
2811,0,0.3664613366127014
2812,1,0.302745521068573
2813,0,0.27909719944000244
2814,1,0.22671806812286377
2815,1,0.22671806812286377
2816,0,0.2812367081642151
2817,0,0.3286507725715637
2818,1,0.19744277000427246
2819,0,0.27271002531051636
2820,1,0.13719749450683594
2821,0,0.43112146854400635
2822,1,0.28009122610092163
2823,0,0.38184505701065063
2824,1,0.16402757167816162
2825,0,0.14463943243026733
2826,1,0.1875060796737671
2827,1,0.15558338165283203
2828,1,0.10967278480529785
2829,0,0.24973326921463013
2830,0,0.23210686445236206
2831,0,0.22203868627548218
2832,1,0.19907242059707642
2833,0,0.4585421085357666
2834,1,0.23328906297683716
2835,0,0.28191423416137695
2836,1,0.1983187198638916
2837,1,0.1983187198638916
2838,0,0.23402941226959229
2839,0,0.2371765375137329
2840,1,0.2255811095237732
2841,0,0.3675805926322937
2842,1,0.18328702449798584
2843,0,0.3402937650680542
2844,1,0.1263655424118042
2845,0,0.28661859035491943
2846,1,0.09440165758132935
2847,0,0.40435028076171875
2848,1,0.34282052516937256
2849,0,0.35397911071777344
2850,1,0.09060323238372803
2851,0,0.33421117067337036
2852,1,0.29290735721588135
2853,0,0.343386709690094
2854,1,0.12835538387298584
2855,0,0.2433168888092041
2856,1,0.3387984037399292
2857,0,0.4264945387840271
2858,1,0.10081809759140015
2859,0,0.32736140489578247
2860,1,0.29569387435913086
2861,0,0.2427782416343689
2862,1,0.23751258850097656
2863,0,0.3623877167701721
2864,1,0.20228636264801025
2865,0,0.26512396335601807
2866,1,0.2745344042778015
2867,0,0.44351130723953247
2868,1,0.2326674461364746
2869,0,0.1975778341293335
2870,1,0.1738796830177307
2871,0,0.2966685891151428
2872,1,0.1785736083984375
2873,0,0.31496119499206543
2874,1,0.1289559006690979
2875,0,0.3654249310493469
2876,1,0.1900782585144043
2877,1,0.20581567287445068
2878,0,0.29329901933670044
2879,0,0.24273568391799927
2880,1,0.20476657152175903
2881,0,0.261410653591156
2882,1,0.30089616775512695
2883,0,0.2000194787979126
2884,1,0.12624013423919678
2885,0,0.34387338161468506
2886,1,0.17485541105270386
2887,0,0.3442813754081726
2888,1,0.21465104818344116
2889,0,0.2291603684425354
2890,1,0.2953668236732483
2891,0,0.19822490215301514
2892,1,0.3918747305870056
2893,0,0.3398166298866272
2894,1,0.265511691570282
2895,0,0.2472791075706482
2896,1,0.28082484006881714
2897,0,0.28266698122024536
2898,1,0.1512954831123352
2899,0,0.2858271598815918
2900,1,0.1115419864654541
2901,0,0.383405864238739
2902,1,0.1782057285308838
2903,0,0.3064117431640625
2904,1,0.23640263080596924
2905,0,0.18093091249465942
2906,1,0.06992930173873901
2907,1,0.0944780707359314
2908,0,0.27562034130096436
2909,0,0.25273412466049194
2910,1,0.17433828115463257
2911,0,0.30101412534713745
2912,1,0.16845262050628662
2913,1,0.11469125747680664
2914,0,0.23188304901123047
2915,0,0.37942057847976685
2916,1,0.13530689477920532
2917,0,0.22376495599746704
2918,1,0.11631673574447632
2919,0,0.18357503414154053
2920,1,0.1543939709663391
2921,0,0.3462331295013428
2922,1,0.15639984607696533
2923,0,0.4128550887107849
2924,1,0.08389937877655029
2925,0,0.29568570852279663
2926,1,0.3168224096298218
2927,0,0.27640384435653687
2928,1,0.30872678756713867
2929,0,0.2757604122161865
2930,1,0.29899507761001587
2931,0,0.31570345163345337
2932,1,0.2046726942062378
2933,0,0.27591925859451294
2934,1,0.13135111331939697
2935,0,0.33997517824172974
2936,1,0.1833428144454956
2937,0,0.33675193786621094
2938,1,0.1993134617805481
2939,0,0.3409338593482971
2940,1,0.13855206966400146
2941,0,0.36553406715393066
2942,1,0.11036157608032227
2943,0,0.2743414044380188
2944,1,0.11102133989334106
2945,0,0.234513521194458
2946,1,0.2011408805847168
2947,0,0.3318238854408264
2948,1,0.08924996852874756
2949,0,0.2990263104438782
2950,1,0.11707401275634766
2951,0,0.3847237825393677
2952,1,0.10501092672348022
2953,0,0.3659868836402893
2954,1,0.17394471168518066
2955,0,0.40656524896621704
2956,1,0.11636561155319214
2957,0,0.25518369674682617
2958,1,0.31676554679870605
2959,0,0.3135014772415161
2960,1,0.15375280380249023
2961,0,0.270143985748291
2962,1,0.2354772686958313
2963,1,0.16118311882019043
2964,0,0.369107186794281
2965,0,0.30888158082962036
2966,1,0.08790808916091919
2967,0,0.45820939540863037
2968,1,0.11802488565444946
2969,0,0.28611886501312256
2970,1,0.09631997346878052
2971,0,0.3116474151611328
2972,1,0.15920501947402954
2973,0,0.2531777024269104
2974,1,0.31721383333206177
2975,0,0.3026256561279297
2976,1,0.2467096447944641
2977,1,0.2130259871482849
2978,0,0.39230263233184814
2979,0,0.3434436321258545
2980,1,0.12952905893325806
2981,0,0.23756641149520874
2982,1,0.23251652717590332
2983,0,0.2568678855895996
2984,1,0.16082578897476196
2985,0,0.22341781854629517
2986,1,0.26519685983657837
2987,1,0.21264922618865967
2988,0,0.2816275954246521
2989,0,0.533885270357132
2990,1,0.08420783281326294
2991,0,0.31796103715896606
2992,1,0.1383572220802307
2993,0,0.2308228611946106
2994,1,0.18457621335983276
2995,0,0.303879976272583
2996,1,0.3221229910850525
2997,0,0.34598463773727417
2998,1,0.31316375732421875
2999,0,0.3219650387763977
3000,1,0.13926714658737183
3001,0,0.24001574516296387
3002,1,0.21968215703964233
3003,0,0.2420971393585205
3004,1,0.30695420503616333
3005,0,0.3216152787208557
3006,1,0.17122477293014526
3007,1,0.20012754201889038
3008,0,0.24344474077224731
3009,0,0.1381319761276245
3010,1,0.1568363904953003
3011,0,0.36741095781326294
3012,1,0.2467392086982727
3013,0,0.3357991576194763
3014,1,0.1006624698638916
3015,0,0.3997885584831238
3016,1,0.12914305925369263
3017,1,0.1480114459991455
3018,0,0.3325679898262024
3019,0,0.21574294567108154
3020,1,0.1009407639503479
3021,0,0.3174273371696472
3022,1,0.2177167534828186
3023,0,0.38977599143981934
3024,1,0.24262022972106934
3025,1,0.2135443091392517
3026,1,0.21343660354614258
3027,1,0.24379080533981323
3028,0,0.20256447792053223
3029,0,0.23980748653411865
3030,0,0.2719208598136902
3031,0,0.2737973928451538
3032,1,0.1457902193069458
3033,0,0.24519091844558716
3034,1,0.14870065450668335
3035,0,0.48591864109039307
3036,1,0.1863487958908081
3037,0,0.24294275045394897
3038,1,0.12364864349365234
3039,0,0.46235722303390503
3040,1,0.29153841733932495
3041,0,0.23459094762802124
3042,1,0.2606491446495056
3043,0,0.22963321208953857
3044,1,0.1790030598640442
3045,0,0.30510568618774414
3046,1,0.10902756452560425
3047,0,0.2562510371208191
3048,1,0.16522270441055298
3049,0,0.36804211139678955
3050,1,0.13117754459381104
3051,1,0.13617080450057983
3052,1,0.24052482843399048
3053,0,0.39711928367614746
3054,0,0.3291082978248596
3055,0,0.2924003005027771
3056,1,0.2825297713279724
3057,0,0.27138930559158325
3058,1,0.3412167429924011
3059,0,0.4576238989830017
3060,1,0.13148832321166992
3061,0,0.3595951199531555
3062,1,0.19693928956985474
3063,0,0.4101710319519043
3064,1,0.3658527731895447
3065,0,0.6022614538669586
3066,1,0.12788116931915283
3067,0,0.29167860746383667
3068,1,0.1429157853126526
3069,0,0.35677802562713623
3070,1,0.29332369565963745
3071,0,0.37080520391464233
3072,1,0.1610502004623413
3073,1,0.17988663911819458
