,label,embedding_cosine_distance
2081,0,0.7472027242183685
2082,0,0.7447063624858856
2083,0,0.6172136664390564
2084,1,0.177601158618927
2085,1,0.177601158618927
2086,0,0.6925580501556396
2087,0,0.7536850869655609
2088,1,0.3355449438095093
2089,0,0.9447821825742722
2090,1,0.3945038318634033
2091,0,0.6856305003166199
2092,1,0.15643525123596191
2093,0,0.8649931699037552
2094,1,0.39779919385910034
2095,0,0.6326574385166168
2096,1,0.3977590799331665
2097,0,0.6797285377979279
2098,1,0.4090006947517395
2099,0,0.6236818730831146
2100,1,0.35105496644973755
2101,0,0.7029894590377808
2102,1,0.3526378273963928
2103,0,0.5724419951438904
2104,1,0.24106520414352417
2105,0,0.6459432542324066
2106,1,0.36923909187316895
2107,0,0.6834633350372314
2108,1,0.5762189626693726
2109,0,0.6179337799549103
2110,1,0.6537713706493378
2111,0,0.7442862689495087
2112,1,0.46323472261428833
2113,0,0.5724906325340271
2114,1,0.5524727702140808
2115,0,0.61735999584198
2116,1,0.39275574684143066
2117,0,0.7974382936954498
2118,1,0.3197794556617737
2119,0,0.7595178782939911
2120,1,0.5016589760780334
2121,1,0.5016589760780334
2122,0,0.8012624084949493
2123,0,0.6112772822380066
2124,1,0.39760667085647583
2125,0,0.5129962861537933
2126,1,0.5773788392543793
2127,0,0.5663275122642517
2128,1,0.33300966024398804
2129,0,0.6223432719707489
2130,1,0.3701435327529907
2131,0,0.4753305912017822
2132,1,0.49184495210647583
2133,0,0.9915354512631893
2134,1,0.3285002112388611
2135,0,0.7723618298768997
2136,1,0.31079792976379395
2137,0,0.7107331454753876
2138,1,0.36539357900619507
2139,0,0.6098830997943878
2140,1,0.1928495168685913
2141,0,0.7941696643829346
2142,1,0.2871702313423157
2143,0,0.7674334943294525
2144,1,0.2088223695755005
2145,0,0.7675443142652512
2146,1,0.44962412118911743
2147,0,0.7594773769378662
2148,1,0.3204768896102905
2149,0,0.7058209180831909
2150,1,0.28345799446105957
2151,0,0.8073704987764359
2152,1,0.29190897941589355
2153,0,0.5080024600028992
2154,1,0.24393916130065918
2155,1,0.3124226927757263
2156,0,0.74227175116539
2157,0,0.6399882435798645
2158,1,0.31749284267425537
2159,0,0.8432905524969101
2160,1,0.39638686180114746
2161,0,0.8109424561262131
2162,1,0.45771509408950806
2163,0,0.7071034908294678
2164,1,0.37621599435806274
2165,0,0.8320799618959427
2166,1,0.24385935068130493
2167,0,0.6910462081432343
2168,1,0.28641432523727417
2169,0,0.6937656104564667
2170,1,0.36545997858047485
2171,0,0.6669727861881256
2172,1,0.45524585247039795
2173,0,0.7713665813207626
2174,1,0.34017813205718994
2175,0,0.7642122507095337
2176,1,0.13622844219207764
2177,0,0.5745659172534943
2178,1,0.36000746488571167
2179,0,0.5122143924236298
2180,1,0.384118914604187
2181,0,0.57611945271492
2182,1,0.5230325162410736
2183,0,0.7098363041877747
2184,1,0.2082836627960205
2185,0,0.75392746925354
2186,1,0.4896444082260132
2187,0,0.9168234393000603
2188,1,0.35437846183776855
2189,0,0.8557270914316177
2190,1,0.41663241386413574
2191,0,0.6137168407440186
2192,1,0.2992417812347412
2193,0,0.752384603023529
2194,1,0.5490322411060333
2195,1,0.29396259784698486
2196,0,0.7372858226299286
2197,0,0.6479346752166748
2198,1,0.3698495626449585
2199,0,0.9435990527272224
2200,1,0.289414644241333
2201,0,0.6734892129898071
2202,1,0.5162687301635742
2203,0,0.744709849357605
2204,1,0.31524139642715454
2205,0,0.562446117401123
2206,1,0.4219515323638916
2207,0,0.6034137606620789
2208,1,0.3016291856765747
2209,0,0.6485763788223267
2210,1,0.46619391441345215
2211,0,0.7376353740692139
2212,1,0.5507755279541016
2213,1,0.3377171754837036
2214,0,0.8974354714155197
2215,0,0.7854010611772537
2216,1,0.22320818901062012
2217,0,0.6914288401603699
2218,1,0.45123904943466187
2219,0,0.6090735495090485
2220,1,0.39758914709091187
2221,0,0.6989706754684448
2222,1,0.309866726398468
2223,0,0.5739282965660095
2224,1,0.677333414554596
2225,0,0.7789744734764099
2226,1,0.3824506402015686
2227,0,0.7520630955696106
2228,1,0.31628745794296265
2229,0,0.6022323071956635
2230,1,0.3839448094367981
2231,0,0.68107870221138
2232,1,0.4178892970085144
2233,0,0.5486335754394531
2234,1,0.2630177140235901
2235,1,0.36443525552749634
2236,0,0.7149460017681122
2237,0,0.7217979729175568
2238,1,0.27666759490966797
2239,0,0.7562426030635834
2240,1,0.4316728115081787
2241,0,0.6571594476699829
2242,1,0.3714895248413086
2243,0,0.7465963065624237
2244,1,0.5379950404167175
2245,0,0.82120580971241
2246,1,0.4029134511947632
2247,0,0.6258337795734406
2248,1,0.23665910959243774
2249,0,0.688308596611023
2250,1,0.4203978180885315
2251,0,0.6635023951530457
2252,1,0.39044731855392456
2253,0,0.8948199823498726
2254,1,0.2767776846885681
2255,1,0.38462114334106445
2256,0,0.6105209290981293
2257,0,0.5958206057548523
2258,1,0.45312345027923584
2259,0,0.6220785677433014
2260,1,0.2789849042892456
2261,0,0.6048444211483002
2262,1,0.33231019973754883
2263,0,0.8894524201750755
2264,1,0.24715650081634521
2265,1,0.3516239523887634
2266,0,0.7490330636501312
2267,0,0.7030306160449982
2268,1,0.3407488465309143
2269,0,0.7322057783603668
2270,1,0.36201924085617065
2271,0,0.6278472244739532
2272,1,0.2770153284072876
2273,0,0.7485650479793549
2274,1,0.32042360305786133
2275,0,0.5775100588798523
2276,1,0.5044945180416107
2277,0,0.6261075735092163
2278,1,0.3908611536026001
2279,0,0.7082780301570892
2280,1,0.40538114309310913
2281,1,0.47219371795654297
2282,0,0.6827332675457001
2283,0,0.6065930724143982
2284,1,0.3229216933250427
2285,1,0.45876723527908325
2286,0,0.7819725126028061
2287,0,0.7785000801086426
2288,1,0.197373628616333
2289,1,0.197373628616333
2290,1,0.197373628616333
2291,1,0.197373628616333
2292,1,0.197373628616333
2293,1,0.197373628616333
2294,0,0.7446115612983704
2295,0,0.7527092695236206
2296,0,0.6403262615203857
2297,0,0.803009033203125
2298,0,0.6604683101177216
2299,0,0.732403039932251
2300,1,0.5967064499855042
2301,0,0.7822070121765137
2302,1,0.4049939513206482
2303,0,0.5404280722141266
2304,1,0.4065314531326294
2305,0,0.6191853284835815
2306,1,0.26030147075653076
2307,0,0.6922651529312134
2308,1,0.21229565143585205
2309,0,0.5986906886100769
2310,1,0.5309068560600281
2311,1,0.561840295791626
2312,0,0.8997583389282227
2313,0,0.8046047389507294
2314,1,0.1920769214630127
2315,0,0.6380373239517212
2316,1,0.47295814752578735
2317,0,0.7220151424407959
2318,1,0.4980151653289795
2319,0,0.6067786514759064
2320,1,0.46972763538360596
2321,0,0.7300372123718262
2322,1,0.4807380437850952
2323,0,0.6625504493713379
2324,1,0.41828107833862305
2325,0,0.806929811835289
2326,1,0.3559287190437317
2327,0,0.7203722596168518
2328,1,0.4044804573059082
2329,0,0.7973974049091339
2330,1,0.30979520082473755
2331,0,0.6905008852481842
2332,1,0.3744480013847351
2333,1,0.4115722179412842
2334,0,0.6844213604927063
2335,0,0.7359223961830139
2336,1,0.2214205265045166
2337,0,0.524709016084671
2338,1,0.3155561685562134
2339,0,0.7247005105018616
2340,1,0.40374815464019775
2341,0,0.4206056594848633
2342,1,0.13812124729156494
2343,1,0.20629310607910156
2344,0,0.6587257981300354
2345,0,0.8450599014759064
2346,1,0.4031546115875244
2347,0,0.6166041493415833
2348,1,0.19738078117370605
2349,0,0.931049682199955
2350,1,0.6528489887714386
2351,0,0.711143434047699
2352,1,0.36168283224105835
2353,0,0.6528857350349426
2354,1,0.27780574560165405
2355,0,0.7743106782436371
2356,1,0.3220505118370056
2357,1,0.293948233127594
2358,0,0.715630292892456
2359,0,0.7849532663822174
2360,1,0.5506194233894348
2361,0,0.6388450562953949
2362,1,0.38060277700424194
2363,0,0.6772701144218445
2364,1,0.15667098760604858
2365,0,0.7765784114599228
2366,1,0.2572484612464905
2367,0,0.7686187028884888
2368,1,0.33507925271987915
2369,0,0.6797651648521423
2370,1,0.4814692735671997
2371,0,0.8447344899177551
2372,1,0.2158915400505066
2373,0,0.7509537190198898
2374,1,0.4016416668891907
2375,0,0.5961222946643829
2376,1,0.3360636830329895
2377,0,0.747312992811203
2378,1,0.3236008286476135
2379,0,0.8122605085372925
2380,1,0.5078414976596832
2381,0,0.6517333090305328
2382,1,0.2527104616165161
2383,0,0.7265828847885132
2384,1,0.4669486880302429
2385,0,0.6032100021839142
2386,1,0.27040648460388184
2387,0,0.7817765474319458
2388,1,0.20178312063217163
2389,0,0.8188437670469284
2390,1,0.41615718603134155
2391,0,0.6459619402885437
2392,1,0.21975994110107422
2393,0,0.894579753279686
2394,1,0.23258841037750244
2395,0,0.6641235053539276
2396,1,0.38769567012786865
2397,0,0.7200149297714233
2398,1,0.26034015417099
2399,0,0.7200010418891907
2400,1,0.4113196134567261
2401,0,0.8500866442918777
2402,1,0.48495131731033325
2403,0,0.6223838925361633
2404,1,0.20570361614227295
2405,0,0.8444624841213226
2406,1,0.26749515533447266
2407,0,0.6824339032173157
2408,1,0.4022839665412903
2409,0,0.798770546913147
2410,1,0.5251036882400513
2411,0,0.8210110813379288
2412,1,0.31597793102264404
2413,0,0.6473358869552612
2414,1,0.6198516488075256
2415,0,0.9072207733988762
2416,1,0.1694096326828003
2417,0,0.735293984413147
2418,1,0.26333683729171753
2419,0,0.7060567140579224
2420,1,0.2784210443496704
2421,1,0.31395095586776733
2422,0,0.7735351771116257
2423,0,0.7483571171760559
2424,1,0.3314495086669922
2425,0,0.7924897819757462
2426,1,0.2930280566215515
2427,0,0.5810123085975647
2428,1,0.32833248376846313
2429,0,0.530773401260376
2430,1,0.4027772545814514
2431,0,0.6728409826755524
2432,1,0.650084912776947
2433,0,0.6871873438358307
2434,1,0.3469686508178711
2435,0,0.7553711384534836
2436,1,0.4139033555984497
2437,0,0.5287294089794159
2438,1,0.33023542165756226
2439,0,0.6202869713306427
2440,1,0.3818453550338745
2441,0,0.7834410965442657
2442,1,0.3396090269088745
2443,0,0.6106178760528564
2444,1,0.24948346614837646
2445,0,0.7096070051193237
2446,1,0.4167327284812927
2447,0,0.7052879333496094
2448,1,0.27746206521987915
2449,0,0.8810848519206047
2450,1,0.29902881383895874
2451,0,0.7045430839061737
2452,1,0.3753512501716614
2453,0,0.714756429195404
2454,1,0.522431343793869
2455,1,0.5711719691753387
2456,0,0.6730014085769653
2457,0,0.6166521906852722
2458,1,0.3325366973876953
2459,0,0.6687760651111603
2460,1,0.28751540184020996
2461,0,0.6613339185714722
2462,1,0.6330073177814484
2463,0,0.643029510974884
2464,1,0.46676135063171387
2465,0,0.537514716386795
2466,1,0.3079248070716858
2467,1,0.33157914876937866
2468,0,0.7635816782712936
2469,0,0.5998848378658295
2470,1,0.43432068824768066
2471,1,0.43432068824768066
2472,0,0.6543019413948059
2473,0,0.6655345857143402
2474,1,0.1685847043991089
2475,0,0.696429967880249
2476,1,0.3351213335990906
2477,0,0.8418298959732056
2478,1,0.2995050549507141
2479,0,0.638616293668747
2480,1,0.23940372467041016
2481,0,0.7959098219871521
2482,1,0.16327214241027832
2483,0,0.8200362324714661
2484,1,0.25385892391204834
2485,0,0.6223090887069702
2486,1,0.29736876487731934
2487,0,0.6917506754398346
2488,1,0.5007340312004089
2489,0,0.8193422704935074
2490,1,0.3153754472732544
2491,1,0.3903052806854248
2492,0,0.5840134620666504
2493,0,0.7614981830120087
2494,1,0.22231346368789673
2495,0,0.5776645541191101
2496,1,0.36449694633483887
2497,0,0.7486056089401245
2498,1,0.4020942449569702
2499,1,0.45478957891464233
2500,0,0.6823448240756989
2501,0,0.6005527377128601
2502,1,0.3927404284477234
2503,0,0.6192544102668762
2504,1,0.3723562955856323
2505,0,0.584534615278244
2506,1,0.5199642479419708
2507,0,0.4804273843765259
2508,1,0.2912967801094055
2509,0,0.7848247289657593
2510,1,0.24525338411331177
2511,0,0.6289654970169067
2512,1,0.6580221951007843
2513,0,0.5145007371902466
2514,1,0.458859384059906
2515,1,0.458859384059906
2516,0,0.6656835377216339
2517,0,0.6644810140132904
2518,1,0.22549140453338623
2519,1,0.20763826370239258
2520,0,0.5670554041862488
2521,0,0.6835575103759766
2522,1,0.38247621059417725
2523,0,0.6915425360202789
2524,1,0.5175697207450867
2525,0,0.7474316954612732
2526,1,0.3054819107055664
2527,1,0.3497803807258606
2528,0,0.6438948214054108
2529,0,0.6312668919563293
2530,1,0.3112936019897461
2531,0,0.7648288756608963
2532,1,0.3637789487838745
2533,0,0.8228222131729126
2534,1,0.40900975465774536
2535,0,0.7117299735546112
2536,1,0.34386855363845825
2537,0,0.6460536122322083
2538,1,0.5135652124881744
2539,0,0.7772189080715179
2540,1,0.2666429281234741
2541,0,0.8261309713125229
2542,1,0.22147679328918457
2543,0,0.593892902135849
2544,1,0.49555379152297974
2545,0,0.6976012885570526
2546,1,0.4185371994972229
2547,0,0.479584276676178
2548,1,0.611507773399353
2549,0,0.6475775837898254
2550,1,0.41501694917678833
2551,0,0.6124106347560883
2552,1,0.6107864677906036
2553,0,0.6509924232959747
2554,1,0.41461676359176636
2555,1,0.3797353506088257
2556,0,0.6624035835266113
2557,0,0.6519746780395508
2558,1,0.29608380794525146
2559,0,0.8218334019184113
2560,1,0.21553337574005127
2561,0,0.7531852573156357
2562,1,0.596703976392746
2563,0,0.9716450292617083
2564,1,0.326476514339447
2565,1,0.4131181836128235
2566,1,0.326476514339447
2567,0,0.539957582950592
2568,0,0.6611298322677612
2569,0,0.6901383697986603
2570,1,0.38697266578674316
2571,0,0.8592885136604309
2572,1,0.3561050295829773
2573,0,0.731789618730545
2574,1,0.48439133167266846
2575,0,0.5753657221794128
2576,1,0.4200825095176697
2577,0,0.6266517639160156
2578,1,0.09530758857727051
2579,0,0.7899373918771744
2580,1,0.6462604403495789
2581,0,0.6960272789001465
2582,1,0.324568510055542
2583,0,0.6759491562843323
2584,1,0.7044815421104431
2585,0,0.6292969286441803
2586,1,0.1856602430343628
2587,0,0.5110095739364624
2588,1,0.551781564950943
2589,1,0.551781564950943
2590,0,0.7274222671985626
2591,0,0.7580284774303436
2592,1,0.3675675392150879
2593,0,0.6217805743217468
2594,1,0.3516193628311157
2595,1,0.4118790626525879
2596,0,0.7886447310447693
2597,0,0.7043627202510834
2598,1,0.3983297348022461
2599,0,0.42423415184020996
2600,1,0.47558337450027466
2601,0,0.7507035136222839
2602,1,0.3822387456893921
2603,0,0.8010345846414566
2604,1,0.5644626915454865
2605,0,0.8899629041552544
2606,1,0.28045910596847534
2607,0,0.7661663442850113
2608,1,0.23350971937179565
2609,1,0.3263845443725586
2610,0,0.7215247750282288
2611,0,0.7912375181913376
2612,1,0.38718342781066895
2613,0,0.7061580717563629
2614,1,0.4265885353088379
2615,1,0.4265885353088379
2616,0,0.692635178565979
2617,0,0.6465075612068176
2618,1,0.32976168394088745
2619,0,0.7044186294078827
2620,1,0.21767151355743408
2621,0,0.662348061800003
2622,1,0.17229372262954712
2623,0,0.8413622826337814
2624,1,0.24954211711883545
2625,0,0.81317038834095
2626,1,0.4478877782821655
2627,0,0.6514641046524048
2628,1,0.39076656103134155
2629,0,0.8532728403806686
2630,1,0.30959242582321167
2631,0,0.5909036695957184
2632,1,0.271548867225647
2633,0,0.8031594604253769
2634,1,0.3245565891265869
2635,0,0.658207356929779
2636,1,0.3298829197883606
2637,0,0.8356962651014328
2638,1,0.37691646814346313
2639,0,0.6647631824016571
2640,1,0.29601335525512695
2641,0,0.7352836728096008
2642,1,0.3023434281349182
2643,0,0.8106812387704849
2644,1,0.36676084995269775
2645,0,0.4949483871459961
2646,1,0.4279906153678894
2647,0,0.66543048620224
2648,1,0.32501792907714844
2649,0,0.47159677743911743
2650,1,0.4364495873451233
2651,0,0.8603149652481079
2652,1,0.3414430022239685
2653,1,0.548865795135498
2654,1,0.4550621509552002
2655,0,0.754017099738121
2656,0,0.7946553379297256
2657,0,0.6787464320659637
2658,1,0.5846197009086609
2659,0,0.8140919059514999
2660,1,0.5810580849647522
2661,0,0.6505275070667267
2662,1,0.2793578505516052
2663,1,0.2793578505516052
2664,0,0.6342906355857849
2665,0,0.6566999852657318
2666,1,0.32710379362106323
2667,1,0.24268972873687744
2668,0,0.6523413360118866
2669,0,0.8042390197515488
2670,1,0.33336615562438965
2671,0,0.5218421518802643
2672,1,0.48835545778274536
2673,0,0.8189908117055893
2674,1,0.48454976081848145
2675,0,0.729705423116684
2676,1,0.32478320598602295
2677,0,0.6696649193763733
2678,1,0.8769013956189156
2679,0,0.5120639801025391
2680,1,0.3744177222251892
2681,0,0.712248682975769
2682,1,0.24691951274871826
2683,0,0.6327037513256073
2684,1,0.47888875007629395
2685,1,0.47888875007629395
2686,0,0.689759373664856
2687,0,0.7586084604263306
2688,1,0.4182608723640442
2689,0,0.6589037179946899
2690,1,0.5293598175048828
2691,0,0.7800430506467819
2692,1,0.5242381393909454
2693,0,0.758339524269104
2694,1,0.4141131639480591
2695,0,0.8529110848903656
2696,1,0.2593916654586792
2697,1,0.2593916654586792
2698,0,0.8483050018548965
2699,0,0.7097586989402771
2700,1,0.3256801962852478
2701,0,0.6756047308444977
2702,1,0.44489991664886475
2703,0,0.6761055588722229
2704,1,0.6049761772155762
2705,0,1.003927114419639
2706,1,0.38145482540130615
2707,0,0.7092567086219788
2708,1,0.2526308298110962
2709,0,0.8027559518814087
2710,1,0.412858784198761
2711,0,0.6673630177974701
2712,1,0.16906774044036865
2713,0,0.5551098883152008
2714,1,0.5132341384887695
2715,0,0.7429475784301758
2716,1,0.2760450839996338
2717,1,0.43535250425338745
2718,0,0.6269890367984772
2719,0,0.754199743270874
2720,1,0.5553441643714905
2721,0,0.7678797841072083
2722,1,0.2887306809425354
2723,0,0.6177459061145782
2724,1,0.38207578659057617
2725,0,0.567479133605957
2726,1,0.3188086152076721
2727,0,0.6660839021205902
2728,1,0.18311482667922974
2729,0,0.5392887592315674
2730,1,0.44937509298324585
2731,0,0.7201021313667297
2732,1,0.3616744875907898
2733,0,0.784540668129921
2734,1,0.3728911876678467
2735,0,0.608066201210022
2736,1,0.24404901266098022
2737,0,0.6152099668979645
2738,1,0.5039331614971161
2739,1,0.48665523529052734
2740,0,0.8579574078321457
2741,0,0.46723753213882446
2742,1,0.3241010904312134
2743,0,0.8225020915269852
2744,1,0.25645530223846436
2745,0,0.6904422640800476
2746,1,0.3388322591781616
2747,0,0.7030627131462097
2748,1,0.3044888973236084
2749,0,0.749942272901535
2750,1,0.28800785541534424
2751,0,0.787156730890274
2752,1,0.5675504505634308
2753,0,0.7500599771738052
2754,1,0.45416122674942017
2755,0,0.6541782319545746
2756,1,0.5015411972999573
2757,0,0.7610940635204315
2758,1,0.45524877309799194
2759,1,0.34629249572753906
2760,0,0.715149998664856
2761,0,0.8198556005954742
2762,1,0.337094247341156
2763,1,0.575581431388855
2764,0,0.6966495215892792
2765,0,0.6142425835132599
2766,1,0.6136927306652069
2767,0,0.6916458606719971
2768,1,0.5753462612628937
2769,0,0.7811531573534012
2770,1,0.3267260789871216
2771,1,0.43441838026046753
2772,0,0.6477489769458771
2773,0,0.717225193977356
2774,1,0.24529588222503662
2775,0,0.6945794224739075
2776,1,0.614274799823761
2777,0,0.6992014944553375
2778,1,0.3313825726509094
2779,0,0.7625120878219604
2780,1,0.3434799909591675
2781,0,0.6165467202663422
2782,1,0.29421722888946533
2783,0,0.6904699802398682
2784,1,0.5231004059314728
2785,0,0.6009025871753693
2786,1,0.3578382134437561
2787,0,0.8595790565013885
2788,1,0.5610530972480774
2789,1,0.4962298274040222
2790,1,0.510943591594696
2791,0,0.7416201531887054
2792,0,0.6651302874088287
2793,0,0.4707508683204651
2794,1,0.46557480096817017
2795,0,0.7603912800550461
2796,1,0.31729090213775635
2797,0,0.8370632231235504
2798,1,0.22760021686553955
2799,0,0.6214472651481628
2800,1,0.3257456421852112
2801,0,0.7804106920957565
2802,1,0.4251466393470764
2803,0,0.6667738854885101
2804,1,0.7729148268699646
2805,0,0.7689555287361145
2806,1,0.36920613050460815
2807,1,0.48508113622665405
2808,0,0.856505498290062
2809,0,0.5763246119022369
2810,1,0.328976571559906
2811,0,0.7409207820892334
2812,1,0.6142129302024841
2813,0,0.6992203295230865
2814,1,0.4061812162399292
2815,1,0.4061812162399292
2816,0,0.6683088541030884
2817,0,0.6393642425537109
2818,1,0.28196054697036743
2819,0,0.5606493353843689
2820,1,0.3477765917778015
2821,0,0.7098803222179413
2822,1,0.37928783893585205
2823,0,0.7586776912212372
2824,1,0.31792008876800537
2825,0,0.5451171398162842
2826,1,0.3642348647117615
2827,1,0.4835734963417053
2828,1,0.3167837858200073
2829,0,0.5580815672874451
2830,0,0.6421665549278259
2831,0,0.6804713606834412
2832,1,0.4548349380493164
2833,0,0.595066487789154
2834,1,0.5199070572853088
2835,0,0.7554624229669571
2836,1,0.6169768273830414
2837,1,0.6169768273830414
2838,0,0.6554646193981171
2839,0,0.7905974090099335
2840,1,0.5603799521923065
2841,0,0.759057953953743
2842,1,0.30441874265670776
2843,0,0.7982683926820755
2844,1,0.31871408224105835
2845,0,0.5923103392124176
2846,1,0.2040872573852539
2847,0,0.8635573238134384
2848,1,0.4288507103919983
2849,0,0.6997473537921906
2850,1,0.4267702102661133
2851,0,0.7348557710647583
2852,1,0.21941840648651123
2853,0,0.7939733862876892
2854,1,0.1969228982925415
2855,0,0.6512571573257446
2856,1,0.5550315082073212
2857,0,0.6367924213409424
2858,1,0.27064740657806396
2859,0,0.7810748815536499
2860,1,0.3458865284919739
2861,0,0.8020703494548798
2862,1,0.24212706089019775
2863,0,0.659948319196701
2864,1,0.4616139531135559
2865,0,0.6775239109992981
2866,1,0.5601757764816284
2867,0,0.6708089709281921
2868,1,0.5442295372486115
2869,0,0.5888420641422272
2870,1,0.4790884256362915
2871,0,0.6130967140197754
2872,1,0.29293471574783325
2873,0,0.676817387342453
2874,1,0.359083354473114
2875,0,0.7070045173168182
2876,1,0.40216004848480225
2877,1,0.5851227045059204
2878,0,0.8808864578604698
2879,0,0.7802520245313644
2880,1,0.32744377851486206
2881,0,0.502530574798584
2882,1,0.4698878526687622
2883,0,0.7893259823322296
2884,1,0.3422431945800781
2885,0,0.7098294496536255
2886,1,0.18308067321777344
2887,0,0.7949937283992767
2888,1,0.27197790145874023
2889,0,0.6845428347587585
2890,1,0.6432963311672211
2891,0,0.5590691864490509
2892,1,0.4603078365325928
2893,0,0.6799859702587128
2894,1,0.5684725940227509
2895,0,0.6400860846042633
2896,1,0.43990546464920044
2897,0,0.7275398075580597
2898,1,0.2844650149345398
2899,0,0.7240497767925262
2900,1,0.36386626958847046
2901,0,0.5018625259399414
2902,1,0.3830006718635559
2903,0,0.6830541491508484
2904,1,0.5619299113750458
2905,0,0.5720627903938293
2906,1,0.2714099884033203
2907,1,0.3197425603866577
2908,0,0.740740180015564
2909,0,0.7275796830654144
2910,1,0.39094024896621704
2911,0,0.8555770665407181
2912,1,0.3035135865211487
2913,1,0.27070289850234985
2914,0,0.716299444437027
2915,0,0.8094947040081024
2916,1,0.5170905888080597
2917,0,0.7737036645412445
2918,1,0.22019213438034058
2919,0,0.733765184879303
2920,1,0.4310966730117798
2921,0,0.6597814559936523
2922,1,0.24735140800476074
2923,0,0.7681182473897934
2924,1,0.36110711097717285
2925,0,0.791441023349762
2926,1,0.505092442035675
2927,0,0.6143933236598969
2928,1,0.6962134540081024
2929,0,0.7947562336921692
2930,1,0.45219117403030396
2931,0,0.6090376377105713
2932,1,0.37155842781066895
2933,0,0.7436138391494751
2934,1,0.26850616931915283
2935,0,0.8506736159324646
2936,1,0.3925440311431885
2937,0,1.028176937252283
2938,1,0.7242961227893829
2939,0,0.7550847977399826
2940,1,0.40654754638671875
2941,0,0.6838651597499847
2942,1,0.30576837062835693
2943,0,0.7845711410045624
2944,1,0.36443060636520386
2945,0,0.5687942802906036
2946,1,0.3579702377319336
2947,0,0.6595565974712372
2948,1,0.4182395935058594
2949,0,0.6963311731815338
2950,1,0.389140248298645
2951,0,0.7384179830551147
2952,1,0.5733733475208282
2953,0,0.7427340447902679
2954,1,0.3988472819328308
2955,0,0.8254157602787018
2956,1,0.353463351726532
2957,0,0.63886359333992
2958,1,0.5438422560691833
2959,0,0.6343455910682678
2960,1,0.4639512896537781
2961,0,0.6756497323513031
2962,1,0.25804466009140015
2963,1,0.3064528703689575
2964,0,0.8582120686769485
2965,0,0.8963014259934425
2966,1,0.4864574074745178
2967,0,0.7830053716897964
2968,1,0.3311852812767029
2969,0,0.6036343574523926
2970,1,0.21442443132400513
2971,0,0.7963535785675049
2972,1,0.7309468984603882
2973,0,0.6388415396213531
2974,1,0.4634276032447815
2975,0,0.5433160662651062
2976,1,0.24350059032440186
2977,1,0.36007601022720337
2978,0,0.6552978456020355
2979,0,0.5686187148094177
2980,1,0.2760831117630005
2981,0,0.7275586724281311
2982,1,0.2649887800216675
2983,0,0.5270593762397766
2984,1,0.4680848717689514
2985,0,0.8042846918106079
2986,1,0.5360492467880249
2987,1,0.5726031959056854
2988,0,0.5871045887470245
2989,0,0.7515092343091965
2990,1,0.2830413579940796
2991,0,0.7251394689083099
2992,1,0.3353504538536072
2993,0,0.8288423120975494
2994,1,0.35301679372787476
2995,0,0.6828195154666901
2996,1,0.327494740486145
2997,0,0.6635124981403351
2998,1,0.23466438055038452
2999,0,0.5964686572551727
3000,1,0.5716997683048248
3001,0,0.7071551978588104
3002,1,0.39656537771224976
3003,0,0.7164239883422852
3004,1,0.2856372594833374
3005,0,0.5685047209262848
3006,1,0.4585731029510498
3007,1,0.3409273028373718
3008,0,0.7088958919048309
3009,0,0.7534265965223312
3010,1,0.33632558584213257
3011,0,0.7453748285770416
3012,1,0.5486994683742523
3013,0,0.7080003023147583
3014,1,0.34897464513778687
3015,0,0.8454291522502899
3016,1,0.43509697914123535
3017,1,0.38645535707473755
3018,0,0.7093792259693146
3019,0,0.7606915235519409
3020,1,0.4151710867881775
3021,0,0.6811006367206573
3022,1,0.4728156328201294
3023,0,0.8166232705116272
3024,1,0.5559563934803009
3025,1,0.49145376682281494
3026,1,0.5895989835262299
3027,1,0.6125299036502838
3028,0,0.6340539455413818
3029,0,0.8118481487035751
3030,0,0.7758708447217941
3031,0,0.7433907687664032
3032,1,0.23277395963668823
3033,0,0.8084309846162796
3034,1,0.40808582305908203
3035,0,0.7848024815320969
3036,1,0.3962506055831909
3037,0,0.6991929411888123
3038,1,0.41759276390075684
3039,0,0.7753805667161942
3040,1,0.6816611588001251
3041,0,0.6472871601581573
3042,1,0.22214394807815552
3043,0,0.6934719085693359
3044,1,0.30405765771865845
3045,0,0.6003002226352692
3046,1,0.4519845247268677
3047,0,0.706226259469986
3048,1,0.32738035917282104
3049,0,0.8228506296873093
3050,1,0.23569518327713013
3051,1,0.34050947427749634
3052,1,0.2845698595046997
3053,0,0.6259416043758392
3054,0,0.6838269233703613
3055,0,0.818779781460762
3056,1,0.4093219041824341
3057,0,0.8031712025403976
3058,1,0.44904810190200806
3059,0,0.6543557643890381
3060,1,0.19785666465759277
3061,0,0.7423691749572754
3062,1,0.25989603996276855
3063,0,0.7667447477579117
3064,1,0.4894232749938965
3065,0,0.9015448316931725
3066,1,0.3928390145301819
3067,0,0.7754117846488953
3068,1,0.22484326362609863
3069,0,0.7283177673816681
3070,1,0.49449628591537476
3071,0,0.645020991563797
3072,1,0.33963507413864136
3073,1,0.34851551055908203
3074,1,0.2713046073913574
3075,0,0.5680258274078369
3076,0,0.5231491327285767
3077,0,0.7453762292861938
3078,1,0.4027603268623352
3079,1,0.2904045581817627
3080,1,0.42516380548477173
3081,0,0.6956323683261871
3082,0,0.6538147032260895
3083,0,0.5897382199764252
3084,1,0.5370540618896484
3085,0,0.7164868712425232
3086,1,0.31791311502456665
