,label,embedding_cosine_distance
2077,0,0.510974645614624
2078,1,0.19394761323928833
2079,1,0.2413167953491211
2080,1,0.27436012029647827
2081,0,0.4546216130256653
2082,0,0.5292666554450989
2083,0,0.6016038954257965
2084,1,0.22329765558242798
2085,1,0.22329765558242798
2086,0,0.5255634188652039
2087,0,0.5530864894390106
2088,1,0.20041298866271973
2089,0,0.5222886800765991
2090,1,0.3829137086868286
2091,0,0.5701820254325867
2092,1,0.2306017279624939
2093,0,0.6154919266700745
2094,1,0.3853759169578552
2095,0,0.37557876110076904
2096,1,0.3710014820098877
2097,0,0.46686744689941406
2098,1,0.3423171043395996
2099,0,0.42182791233062744
2100,1,0.29378730058670044
2101,0,0.403097927570343
2102,1,0.2956576943397522
2103,0,0.4053231477737427
2104,1,0.1661568284034729
2105,0,0.42254960536956787
2106,1,0.171736478805542
2107,0,0.32719719409942627
2108,1,0.35397404432296753
2109,0,0.4733276963233948
2110,1,0.4278613328933716
2111,0,0.5858041644096375
2112,1,0.24374479055404663
2113,0,0.45669490098953247
2114,1,0.3514013886451721
2115,0,0.4894425868988037
2116,1,0.3076719045639038
2117,0,0.5389758944511414
2118,1,0.4674108624458313
2119,0,0.7434342801570892
2120,1,0.5384952127933502
2121,1,0.5384952127933502
2122,0,0.4911802411079407
2123,0,0.4984084963798523
2124,1,0.28598248958587646
2125,0,0.2900657057762146
2126,1,0.48460084199905396
2127,0,0.45461201667785645
2128,1,0.34221935272216797
2129,0,0.45420360565185547
2130,1,0.3336791396141052
2131,0,0.39688044786453247
2132,1,0.3882048726081848
2133,0,0.5535133481025696
2134,1,0.33192193508148193
2135,0,0.6129152476787567
2136,1,0.1624252200126648
2137,0,0.38098764419555664
2138,1,0.4231055974960327
2139,0,0.545564740896225
2140,1,0.283272922039032
2141,0,0.5208690762519836
2142,1,0.22839456796646118
2143,0,0.6647342443466187
2144,1,0.11337018013000488
2145,0,0.5232557058334351
2146,1,0.3229147791862488
2147,0,0.7533900737762451
2148,1,0.2145770788192749
2149,0,0.4483424425125122
2150,1,0.27683931589126587
2151,0,0.5022543370723724
2152,1,0.23327946662902832
2153,0,0.3255484700202942
2154,1,0.22263062000274658
2155,1,0.2809535264968872
2156,0,0.6500449180603027
2157,0,0.4045315384864807
2158,1,0.4803517460823059
2159,0,0.6515994071960449
2160,1,0.5397482216358185
2161,0,0.7718242555856705
2162,1,0.28775477409362793
2163,0,0.5715741813182831
2164,1,0.27205824851989746
2165,0,0.6211021244525909
2166,1,0.2568839192390442
2167,0,0.4120534062385559
2168,1,0.24577510356903076
2169,0,0.5957699716091156
2170,1,0.30900388956069946
2171,0,0.4489406943321228
2172,1,0.6281615793704987
2173,0,0.7233162820339203
2174,1,0.31124985218048096
2175,0,0.8765040561556816
2176,1,0.21276074647903442
2177,0,0.5429964065551758
2178,1,0.3098418712615967
2179,0,0.4988015294075012
2180,1,0.25619298219680786
2181,0,0.5290594100952148
2182,1,0.30695849657058716
2183,0,0.491269588470459
2184,1,0.25996601581573486
2185,0,0.5476807355880737
2186,1,0.26313114166259766
2187,0,0.7211780548095703
2188,1,0.4599258303642273
2189,0,0.5612662434577942
2190,1,0.274408221244812
2191,0,0.43479692935943604
2192,1,0.2449854016304016
2193,0,0.47256797552108765
2194,1,0.42854779958724976
2195,1,0.29075223207473755
2196,0,0.6232130825519562
2197,0,0.5242453217506409
2198,1,0.23173850774765015
2199,0,0.5400563776493073
2200,1,0.19033068418502808
2201,0,0.5685681700706482
2202,1,0.33558928966522217
2203,0,0.7089039087295532
2204,1,0.22443139553070068
2205,0,0.5520618259906769
2206,1,0.5677790939807892
2207,0,0.39862316846847534
2208,1,0.39112430810928345
2209,0,0.5886112749576569
2210,1,0.47962987422943115
2211,0,0.49839067459106445
2212,1,0.4872404932975769
2213,1,0.39918386936187744
2214,0,0.6698531806468964
2215,0,0.5167873501777649
2216,1,0.1646520495414734
2217,0,0.570598304271698
2218,1,0.41455310583114624
2219,0,0.5362975299358368
2220,1,0.355698823928833
2221,0,0.29749906063079834
2222,1,0.21301186084747314
2223,0,0.4382045865058899
2224,1,0.3709810972213745
2225,0,0.5407798290252686
2226,1,0.3967587947845459
2227,0,0.7576288431882858
2228,1,0.28744423389434814
2229,0,0.5381461083889008
2230,1,0.2713465094566345
2231,0,0.48402637243270874
2232,1,0.46164149045944214
2233,0,0.38511645793914795
2234,1,0.15567511320114136
2235,1,0.31290602684020996
2236,0,0.5873689353466034
2237,0,0.6391822099685669
2238,1,0.15078318119049072
2239,0,0.7468153536319733
2240,1,0.4897085428237915
2241,0,0.5162351131439209
2242,1,0.5219767093658447
2243,0,0.5755403637886047
2244,1,0.3658679127693176
2245,0,0.608042985200882
2246,1,0.2882652282714844
2247,0,0.65349081158638
2248,1,0.1759028434753418
2249,0,0.420957088470459
2250,1,0.19741421937942505
2251,0,0.5584522187709808
2252,1,0.37832432985305786
2253,0,0.6980462372303009
2254,1,0.4034842252731323
2255,1,0.31569498777389526
2256,0,0.456482470035553
2257,0,0.4222000241279602
2258,1,0.18643945455551147
2259,0,0.49654024839401245
2260,1,0.4620347023010254
2261,0,0.6743123233318329
2262,1,0.395172119140625
2263,0,0.866279661655426
2264,1,0.2966565489768982
2265,1,0.25134187936782837
2266,0,0.6154913306236267
2267,0,0.5467022061347961
2268,1,0.2548374533653259
2269,0,0.43768060207366943
2270,1,0.2777862548828125
2271,0,0.5054080188274384
2272,1,0.3599863648414612
2273,0,0.42754000425338745
2274,1,0.23133862018585205
2275,0,0.3880648612976074
2276,1,0.4132295846939087
2277,0,0.4403706192970276
2278,1,0.33368998765945435
2279,0,0.5397391021251678
2280,1,0.3384079337120056
2281,1,0.27907252311706543
2282,0,0.4291771650314331
2283,0,0.5811881422996521
2284,1,0.3825395107269287
2285,1,0.4294462203979492
2286,0,0.4489889144897461
2287,0,0.5803810060024261
2288,1,0.11864107847213745
2289,1,0.11864107847213745
2290,1,0.11864107847213745
2291,1,0.11864107847213745
2292,1,0.11864107847213745
2293,1,0.11864107847213745
2294,0,0.4233594536781311
2295,0,0.4480593204498291
2296,0,0.4512363076210022
2297,0,0.6582034528255463
2298,0,0.4123786687850952
2299,0,0.5181053280830383
2300,1,0.4632469415664673
2301,0,0.6641916036605835
2302,1,0.3534897565841675
2303,0,0.37061190605163574
2304,1,0.24133449792861938
2305,0,0.5676096975803375
2306,1,0.2267032265663147
2307,0,0.7036177515983582
2308,1,0.28867244720458984
2309,0,0.563050389289856
2310,1,0.40197068452835083
2311,1,0.4998685121536255
2312,0,0.4271507263183594
2313,0,0.4756789207458496
2314,1,0.27603667974472046
2315,0,0.37782204151153564
2316,1,0.18960803747177124
2317,0,0.3437471389770508
2318,1,0.518354594707489
2319,0,0.6484886407852173
2320,1,0.42612576484680176
2321,0,0.6092007160186768
2322,1,0.391556978225708
2323,0,0.3375279903411865
2324,1,0.34740376472473145
2325,0,0.46434593200683594
2326,1,0.37617093324661255
2327,0,0.34872955083847046
2328,1,0.32950276136398315
2329,0,0.6616504490375519
2330,1,0.2639683485031128
2331,0,0.4092123508453369
2332,1,0.29985445737838745
2333,1,0.5020647644996643
2334,0,0.46317678689956665
2335,0,0.5725721716880798
2336,1,0.11350488662719727
2337,0,0.3969648480415344
2338,1,0.3247966170310974
2339,0,0.39296627044677734
2340,1,0.3710837960243225
2341,0,0.46357446908950806
2342,1,0.19501715898513794
2343,1,0.19392013549804688
2344,0,0.4834299683570862
2345,0,0.7495513260364532
2346,1,0.21086633205413818
2347,0,0.5276414752006531
2348,1,0.2708073854446411
2349,0,0.7494915425777435
2350,1,0.4928131699562073
2351,0,0.7699256837368011
2352,1,0.19620829820632935
2353,0,0.46753138303756714
2354,1,0.25177693367004395
2355,0,0.5908038318157196
2356,1,0.30103933811187744
2357,1,0.32189691066741943
2358,0,0.6223413944244385
2359,0,0.6987599432468414
2360,1,0.3965643048286438
2361,0,0.6263848543167114
2362,1,0.29319900274276733
2363,0,0.7086956202983856
2364,1,0.17434293031692505
2365,0,0.6359757781028748
2366,1,0.182134747505188
2367,0,0.5585156381130219
2368,1,0.24039369821548462
2369,0,0.4569213390350342
2370,1,0.32044512033462524
2371,0,0.5137253999710083
2372,1,0.2793866991996765
2373,0,0.5867738425731659
2374,1,0.2962624430656433
2375,0,0.34466516971588135
2376,1,0.35967957973480225
2377,0,0.6926254034042358
2378,1,0.22749465703964233
2379,0,0.6693877279758453
2380,1,0.4322851300239563
2381,0,0.4244505763053894
2382,1,0.26398152112960815
2383,0,0.4686294198036194
2384,1,0.4063394069671631
2385,0,0.5324468314647675
2386,1,0.22847509384155273
2387,0,0.4821915626525879
2388,1,0.2248222827911377
2389,0,0.5535675287246704
2390,1,0.299735963344574
2391,0,0.47285276651382446
2392,1,0.2007269263267517
2393,0,0.8362642377614975
2394,1,0.22606432437896729
2395,0,0.4937369227409363
2396,1,0.2202102541923523
2397,0,0.46360844373703003
2398,1,0.2061903476715088
2399,0,0.6984313428401947
2400,1,0.28860634565353394
2401,0,0.6436657905578613
2402,1,0.3065904974937439
2403,0,0.4105663299560547
2404,1,0.1851624846458435
2405,0,0.5871643722057343
2406,1,0.22686904668807983
2407,0,0.26330751180648804
2408,1,0.37212520837783813
2409,0,0.636082261800766
2410,1,0.4739149808883667
2411,0,0.49560320377349854
2412,1,0.2681182622909546
2413,0,0.5105863809585571
2414,1,0.3540160655975342
2415,0,0.6978695392608643
2416,1,0.15175753831863403
2417,0,0.6891948878765106
2418,1,0.2083166241645813
2419,0,0.4488036036491394
2420,1,0.25176382064819336
2421,1,0.17291676998138428
2422,0,0.5205411911010742
2423,0,0.560269296169281
2424,1,0.2597644329071045
2425,0,0.614156037569046
2426,1,0.16943633556365967
2427,0,0.34618473052978516
2428,1,0.15319573879241943
2429,0,0.380618691444397
2430,1,0.4076073169708252
2431,0,0.5668112337589264
2432,1,0.5950301885604858
2433,0,0.6459832787513733
2434,1,0.34436744451522827
2435,0,0.2809296250343323
2436,1,0.3706362843513489
2437,0,0.3947374224662781
2438,1,0.36685997247695923
2439,0,0.39205801486968994
2440,1,0.3777194023132324
2441,0,0.5598265826702118
2442,1,0.3596760630607605
2443,0,0.3465003967285156
2444,1,0.26218950748443604
2445,0,0.45818984508514404
2446,1,0.24929440021514893
2447,0,0.40470021963119507
2448,1,0.1815699338912964
2449,0,0.43157291412353516
2450,1,0.22987669706344604
2451,0,0.41554492712020874
2452,1,0.41375166177749634
2453,0,0.4674646258354187
2454,1,0.3273635506629944
2455,1,0.5827391743659973
2456,0,0.4638237953186035
2457,0,0.36655741930007935
2458,1,0.2526777386665344
2459,0,0.5027275383472443
2460,1,0.3985113501548767
2461,0,0.4773189425468445
2462,1,0.6221329569816589
2463,0,0.6418013274669647
2464,1,0.2558894753456116
2465,0,0.3352786898612976
2466,1,0.3846527934074402
2467,1,0.3744550347328186
2468,0,0.46447014808654785
2469,0,0.5544901192188263
2470,1,0.38554227352142334
2471,1,0.38554227352142334
2472,0,0.6307723820209503
2473,0,0.5076703429222107
2474,1,0.16910457611083984
2475,0,0.5183136761188507
2476,1,0.2307758927345276
2477,0,0.5811890959739685
2478,1,0.1694488525390625
2479,0,0.49813663959503174
2480,1,0.32620155811309814
2481,0,0.7733283191919327
2482,1,0.1590253710746765
2483,0,0.6614184081554413
2484,1,0.22807490825653076
2485,0,0.41275179386138916
2486,1,0.4320691227912903
2487,0,0.8004518896341324
2488,1,0.33297622203826904
2489,0,0.6028782725334167
2490,1,0.20485103130340576
2491,1,0.26709669828414917
2492,0,0.4228993058204651
2493,0,0.6433337032794952
2494,1,0.2834574580192566
2495,0,0.5743275880813599
2496,1,0.21090573072433472
2497,0,0.3282049298286438
2498,1,0.5696961581707001
2499,1,0.519748330116272
2500,0,0.7762774080038071
2501,0,0.45551156997680664
2502,1,0.21362435817718506
2503,0,0.4442819356918335
2504,1,0.24903476238250732
2505,0,0.4563659429550171
2506,1,0.47792065143585205
2507,0,0.5286799371242523
2508,1,0.43355435132980347
2509,0,0.7039955854415894
2510,1,0.2001674771308899
2511,0,0.5206619501113892
2512,1,0.4893262982368469
2513,0,0.37714797258377075
2514,1,0.4203898310661316
2515,1,0.4203898310661316
2516,0,0.4560856223106384
2517,0,0.4211052656173706
2518,1,0.2071583867073059
2519,1,0.26832228899002075
2520,0,0.5533767938613892
2521,0,0.5441814959049225
2522,1,0.19041329622268677
2523,0,0.47161513566970825
2524,1,0.38198596239089966
2525,0,0.571294367313385
2526,1,0.2488006353378296
2527,1,0.2329069972038269
2528,0,0.4473908543586731
2529,0,0.4915276765823364
2530,1,0.2618372440338135
2531,0,0.366626501083374
2532,1,0.30894386768341064
2533,0,0.5290713012218475
2534,1,0.3319033980369568
2535,0,0.685279130935669
2536,1,0.17162418365478516
2537,0,0.3981657028198242
2538,1,0.3639463186264038
2539,0,0.6019729971885681
2540,1,0.1545138955116272
2541,0,0.7320379614830017
2542,1,0.2608760595321655
2543,0,0.6198495924472809
2544,1,0.46264493465423584
2545,0,0.4609076976776123
2546,1,0.2961738109588623
2547,0,0.3517422676086426
2548,1,0.3561829924583435
2549,0,0.4164730906486511
2550,1,0.5019617080688477
2551,0,0.5629620850086212
2552,1,0.39756321907043457
2553,0,0.5099037885665894
2554,1,0.39160776138305664
2555,1,0.23986947536468506
2556,0,0.36460548639297485
2557,0,0.5623482763767242
2558,1,0.34960126876831055
2559,0,0.6085661947727203
2560,1,0.2019314169883728
2561,0,0.6587673425674438
2562,1,0.44286537170410156
2563,0,0.6203884780406952
2564,1,0.43689465522766113
2565,1,0.3192008137702942
2566,1,0.43689465522766113
2567,0,0.46598559617996216
2568,0,0.5113868713378906
2569,0,0.5975323617458344
2570,1,0.38525664806365967
2571,0,0.5594366192817688
2572,1,0.2635849714279175
2573,0,0.476853609085083
2574,1,0.3378790020942688
2575,0,0.3826233148574829
2576,1,0.401805579662323
2577,0,0.5824353396892548
2578,1,0.04337143898010254
2579,0,0.454867959022522
2580,1,0.570667028427124
2581,0,0.540776938199997
2582,1,0.2575998902320862
2583,0,0.4501512050628662
2584,1,0.480205774307251
2585,0,0.4581921696662903
2586,1,0.25182241201400757
2587,0,0.4669700860977173
2588,1,0.4975316524505615
2589,1,0.4975316524505615
2590,0,0.6031976938247681
2591,0,0.4722355604171753
2592,1,0.3711881637573242
2593,0,0.44866830110549927
2594,1,0.21462476253509521
2595,1,0.16262221336364746
2596,0,0.6628282368183136
2597,0,0.6211162805557251
2598,1,0.1931978464126587
2599,0,0.3087764382362366
2600,1,0.45646536350250244
2601,0,0.7319957911968231
2602,1,0.30730104446411133
2603,0,0.436320960521698
2604,1,0.6239368319511414
2605,0,0.540601521730423
2606,1,0.2588234543800354
2607,0,0.6744874119758606
2608,1,0.3114069700241089
2609,1,0.5020554065704346
2610,0,0.5413812696933746
2611,0,0.6108601987361908
2612,1,0.41954267024993896
2613,0,0.437696635723114
2614,1,0.20000553131103516
2615,1,0.20000553131103516
2616,0,0.4861104488372803
2617,0,0.3485063314437866
2618,1,0.1715678572654724
2619,0,0.44046568870544434
2620,1,0.21758657693862915
2621,0,0.49100422859191895
2622,1,0.1951999068260193
2623,0,0.7616263031959534
2624,1,0.19016677141189575
2625,0,0.5575236678123474
2626,1,0.31931865215301514
2627,0,0.5543550848960876
2628,1,0.2303006649017334
2629,0,0.7471412718296051
2630,1,0.18013757467269897
2631,0,0.4562344551086426
2632,1,0.24930226802825928
2633,0,0.5806613266468048
2634,1,0.3740577697753906
2635,0,0.6053467690944672
2636,1,0.17969673871994019
2637,0,0.5909801423549652
2638,1,0.2670134902000427
2639,0,0.49496525526046753
2640,1,0.29788738489151
2641,0,0.40798884630203247
2642,1,0.2732194662094116
2643,0,0.5006776452064514
2644,1,0.26372015476226807
2645,0,0.3765982985496521
2646,1,0.2417735457420349
2647,0,0.5713680684566498
2648,1,0.2013871669769287
2649,0,0.493866503238678
2650,1,0.310502290725708
2651,0,0.7443571090698242
2652,1,0.3331787586212158
2653,1,0.3742155432701111
2654,1,0.28056299686431885
2655,0,0.6064733862876892
2656,0,0.6852386295795441
2657,0,0.610502302646637
2658,1,0.4237781763076782
2659,0,0.6769723892211914
2660,1,0.4980778694152832
2661,0,0.4928744435310364
2662,1,0.2555190920829773
2663,1,0.2555190920829773
2664,0,0.5231555104255676
2665,0,0.4897388219833374
2666,1,0.3806859254837036
2667,1,0.3439701199531555
2668,0,0.5217710435390472
2669,0,0.5424119234085083
2670,1,0.21629858016967773
2671,0,0.6118114590644836
2672,1,0.2949598431587219
2673,0,0.6376730501651764
2674,1,0.2639657258987427
2675,0,0.6060974895954132
2676,1,0.2972928285598755
2677,0,0.4224536418914795
2678,1,0.3817557692527771
2679,0,0.3986484408378601
2680,1,0.28849178552627563
2681,0,0.48639315366744995
2682,1,0.2826387286186218
2683,0,0.5488526821136475
2684,1,0.5327024161815643
2685,1,0.5327024161815643
2686,0,0.5115566551685333
2687,0,0.5804185569286346
2688,1,0.344753623008728
2689,0,0.6724100708961487
2690,1,0.2786834239959717
2691,0,0.5978899002075195
2692,1,0.5126329660415649
2693,0,0.6651663184165955
2694,1,0.2530500888824463
2695,0,0.7462600767612457
2696,1,0.34912222623825073
2697,1,0.34912222623825073
2698,0,0.6628226339817047
2699,0,0.412531316280365
2700,1,0.16240745782852173
2701,0,0.42368167638778687
2702,1,0.35034245252609253
2703,0,0.4795328974723816
2704,1,0.5282810926437378
2705,0,0.6335156559944153
2706,1,0.33982622623443604
2707,0,0.3801543116569519
2708,1,0.24091178178787231
2709,0,0.6113103926181793
2710,1,0.5381006002426147
2711,0,0.5440522134304047
2712,1,0.11294442415237427
2713,0,0.5147547721862793
2714,1,0.3154626488685608
2715,0,0.5082840919494629
2716,1,0.19140660762786865
2717,1,0.3017340898513794
2718,0,0.38351768255233765
2719,0,0.37045150995254517
2720,1,0.38492512702941895
2721,0,0.43253517150878906
2722,1,0.2121967077255249
2723,0,0.29609352350234985
2724,1,0.4016736149787903
2725,0,0.4910138249397278
2726,1,0.5265858769416809
2727,0,0.6191431879997253
2728,1,0.23317211866378784
2729,0,0.4901323914527893
2730,1,0.2796679139137268
2731,0,0.4658855199813843
2732,1,0.27140724658966064
2733,0,0.5441181063652039
2734,1,0.26690196990966797
2735,0,0.35101330280303955
2736,1,0.26148903369903564
2737,0,0.6436432003974915
2738,1,0.34519630670547485
2739,1,0.2258935570716858
2740,0,0.7112852931022644
2741,0,0.3758014440536499
2742,1,0.27743029594421387
2743,0,0.5581110119819641
2744,1,0.15316706895828247
2745,0,0.4881853461265564
2746,1,0.22932767868041992
2747,0,0.7354695498943329
2748,1,0.2734425663948059
2749,0,0.6018295586109161
2750,1,0.20641595125198364
2751,0,0.611019492149353
2752,1,0.4476967453956604
2753,0,0.6759515702724457
2754,1,0.35344308614730835
2755,0,0.5394726991653442
2756,1,0.2696710228919983
2757,0,0.3729177713394165
2758,1,0.38670819997787476
2759,1,0.2495744228363037
2760,0,0.5227148532867432
2761,0,0.6560153365135193
2762,1,0.3584020137786865
2763,1,0.47236907482147217
2764,0,0.6667690575122833
2765,0,0.4066425561904907
2766,1,0.3857017755508423
2767,0,0.5395346879959106
2768,1,0.44461679458618164
2769,0,0.6235328018665314
2770,1,0.28486305475234985
2771,1,0.3031544089317322
2772,0,0.439048707485199
2773,0,0.5430462062358856
2774,1,0.16148483753204346
2775,0,0.6277166306972504
2776,1,0.5692031979560852
2777,0,0.5700724124908447
2778,1,0.1009320616722107
2779,0,0.6481545865535736
2780,1,0.24963659048080444
2781,0,0.45144951343536377
2782,1,0.2299681305885315
2783,0,0.37879085540771484
2784,1,0.356201171875
2785,0,0.33895111083984375
2786,1,0.3397393226623535
2787,0,0.6046384274959564
2788,1,0.38315778970718384
2789,1,0.3175082802772522
2790,1,0.3021170496940613
2791,0,0.5761271417140961
2792,0,0.4578840136528015
2793,0,0.4701210856437683
2794,1,0.42255067825317383
2795,0,0.6447001397609711
2796,1,0.24993360042572021
2797,0,0.6314502060413361
2798,1,0.16910260915756226
2799,0,0.3903864026069641
2800,1,0.21074312925338745
2801,0,0.6306377947330475
2802,1,0.19158345460891724
2803,0,0.41889309883117676
2804,1,0.6373361647129059
2805,0,0.5320477783679962
2806,1,0.3568447232246399
2807,1,0.3369866609573364
2808,0,0.5835014879703522
2809,0,0.5096766650676727
2810,1,0.30341625213623047
2811,0,0.3737025856971741
2812,1,0.5219540596008301
2813,0,0.4369139075279236
2814,1,0.33052605390548706
2815,1,0.33052605390548706
2816,0,0.46127426624298096
2817,0,0.4232017397880554
2818,1,0.3244636654853821
2819,0,0.5822636783123016
2820,1,0.3075905442237854
2821,0,0.607914000749588
2822,1,0.21075022220611572
2823,0,0.6601675152778625
2824,1,0.3738898038864136
2825,0,0.40702593326568604
2826,1,0.2775576710700989
2827,1,0.3302457332611084
2828,1,0.1567704677581787
2829,0,0.38837766647338867
2830,0,0.44018685817718506
2831,0,0.7747281789779663
2832,1,0.28927040100097656
2833,0,0.6436314284801483
2834,1,0.4482794404029846
2835,0,0.5624676048755646
2836,1,0.30135321617126465
2837,1,0.30135321617126465
2838,0,0.38455313444137573
2839,0,0.486139178276062
2840,1,0.3771737813949585
2841,0,0.5960411727428436
2842,1,0.29385292530059814
2843,0,0.5972692966461182
2844,1,0.23661327362060547
2845,0,0.41050857305526733
2846,1,0.2127678394317627
2847,0,0.527481198310852
2848,1,0.2829267382621765
2849,0,0.43795275688171387
2850,1,0.24258679151535034
2851,0,0.5186649262905121
2852,1,0.2913563847541809
2853,0,0.4983835220336914
2854,1,0.1597304344177246
2855,0,0.4652877449989319
2856,1,0.39842140674591064
2857,0,0.5443257689476013
2858,1,0.20852988958358765
2859,0,0.5989410579204559
2860,1,0.24453306198120117
2861,0,0.7439595460891724
2862,1,0.23616933822631836
2863,0,0.537760853767395
2864,1,0.41895729303359985
2865,0,0.536255955696106
2866,1,0.5221106708049774
2867,0,0.5223246812820435
2868,1,0.5633475184440613
2869,0,0.3060418367385864
2870,1,0.27658361196517944
2871,0,0.3341844081878662
2872,1,0.26412433385849
2873,0,0.5236058831214905
2874,1,0.23667049407958984
2875,0,0.5156202912330627
2876,1,0.3405112624168396
2877,1,0.40583616495132446
2878,0,0.5737650990486145
2879,0,0.6341959238052368
2880,1,0.39468806982040405
2881,0,0.39369791746139526
2882,1,0.4106230139732361
2883,0,0.43658220767974854
2884,1,0.33042293787002563
2885,0,0.4549939036369324
2886,1,0.314267635345459
2887,0,0.6487624943256378
2888,1,0.19108200073242188
2889,0,0.35737544298171997
2890,1,0.3964410424232483
2891,0,0.36340272426605225
2892,1,0.40042394399642944
2893,0,0.40275973081588745
2894,1,0.37541258335113525
2895,0,0.6068221926689148
2896,1,0.5369217693805695
2897,0,0.49488723278045654
2898,1,0.3625027537345886
2899,0,0.6083596646785736
2900,1,0.37930822372436523
2901,0,0.30522382259368896
2902,1,0.3497764468193054
2903,0,0.4998016953468323
2904,1,0.24655020236968994
2905,0,0.2869158983230591
2906,1,0.38022178411483765
2907,1,0.27051395177841187
2908,0,0.4799218773841858
2909,0,0.3885653018951416
2910,1,0.4116993546485901
2911,0,0.7236112356185913
2912,1,0.2688916325569153
2913,1,0.1806989312171936
2914,0,0.7290019690990448
2915,0,0.6817130148410797
2916,1,0.2814685106277466
2917,0,0.5024948120117188
2918,1,0.10973542928695679
2919,0,0.45049601793289185
2920,1,0.2890384793281555
2921,0,0.5377410650253296
2922,1,0.19171756505966187
2923,0,0.6410995721817017
2924,1,0.23925340175628662
2925,0,0.5526614487171173
2926,1,0.28336942195892334
2927,0,0.5195142924785614
2928,1,0.6399637460708618
2929,0,0.521969199180603
2930,1,0.3085237741470337
2931,0,0.3733552098274231
2932,1,0.20840537548065186
2933,0,0.6397212445735931
2934,1,0.331138551235199
2935,0,0.6838526129722595
2936,1,0.2655290961265564
2937,0,0.820475772023201
2938,1,0.56470787525177
2939,0,0.7712136954069138
2940,1,0.4323529005050659
2941,0,0.5599380135536194
2942,1,0.1838098168373108
2943,0,0.4567444324493408
2944,1,0.2883337736129761
2945,0,0.4427313804626465
2946,1,0.29914653301239014
2947,0,0.6787018179893494
2948,1,0.2553117871284485
2949,0,0.5852469801902771
2950,1,0.29666197299957275
2951,0,0.5014758706092834
2952,1,0.3067721724510193
2953,0,0.5286049842834473
2954,1,0.26851654052734375
2955,0,0.4700860381126404
2956,1,0.3128587007522583
2957,0,0.41595232486724854
2958,1,0.19403952360153198
2959,0,0.41668200492858887
2960,1,0.2283233404159546
2961,0,0.5715012550354004
2962,1,0.2565503716468811
2963,1,0.2941121459007263
2964,0,0.7235649228096008
2965,0,0.7059313654899597
2966,1,0.2460639476776123
2967,0,0.505359411239624
2968,1,0.19283580780029297
2969,0,0.45401209592819214
2970,1,0.20625042915344238
2971,0,0.7154732644557953
2972,1,0.4850649833679199
2973,0,0.4478721022605896
2974,1,0.3103322982788086
2975,0,0.5722504556179047
2976,1,0.25610917806625366
2977,1,0.22755730152130127
2978,0,0.5362337231636047
2979,0,0.32659912109375
2980,1,0.31108736991882324
2981,0,0.7740365415811539
2982,1,0.18636053800582886
2983,0,0.3066624402999878
2984,1,0.5116222500801086
2985,0,0.8162832111120224
2986,1,0.3894152045249939
2987,1,0.3689790964126587
2988,0,0.4354240894317627
2989,0,0.6572124063968658
2990,1,0.1655728816986084
2991,0,0.6776485443115234
2992,1,0.37518757581710815
2993,0,0.4739344120025635
2994,1,0.35786688327789307
2995,0,0.5966746807098389
2996,1,0.3504297137260437
2997,0,0.3915287256240845
2998,1,0.16784191131591797
2999,0,0.45932501554489136
3000,1,0.4818825125694275
3001,0,0.557365745306015
3002,1,0.3236464262008667
3003,0,0.6443062722682953
3004,1,0.38018834590911865
3005,0,0.5464348793029785
3006,1,0.46487224102020264
3007,1,0.28275930881500244
3008,0,0.5129610896110535
3009,0,0.43019235134124756
3010,1,0.3754703402519226
3011,0,0.5897436738014221
3012,1,0.438787579536438
3013,0,0.5949796736240387
3014,1,0.2881602644920349
3015,0,0.5279168486595154
3016,1,0.3051542639732361
3017,1,0.4488697648048401
3018,0,0.5353762209415436
3019,0,0.5817984938621521
3020,1,0.2971993684768677
3021,0,0.3726463317871094
3022,1,0.48408204317092896
3023,0,0.5722289085388184
3024,1,0.3538517951965332
3025,1,0.25341302156448364
3026,1,0.38383132219314575
3027,1,0.39092200994491577
3028,0,0.5455371141433716
3029,0,0.6793422698974609
3030,0,0.6265777051448822
3031,0,0.43003249168395996
3032,1,0.3373669385910034
3033,0,0.5638098120689392
3034,1,0.5417789220809937
3035,0,0.7382244765758514
3036,1,0.3763617277145386
3037,0,0.4081556797027588
3038,1,0.35477185249328613
3039,0,0.6664628684520721
3040,1,0.38687050342559814
3041,0,0.44941115379333496
3042,1,0.2649725079536438
3043,0,0.46366578340530396
3044,1,0.4134800434112549
3045,0,0.43796736001968384
3046,1,0.28574150800704956
3047,0,0.48168885707855225
3048,1,0.2110278606414795
3049,0,0.6246416568756104
3050,1,0.26124370098114014
3051,1,0.3063543438911438
3052,1,0.2685151696205139
3053,0,0.4803038239479065
3054,0,0.4106956124305725
3055,0,0.6174553334712982
3056,1,0.2887446880340576
3057,0,0.7487333416938782
3058,1,0.3312181234359741
3059,0,0.5357847511768341
3060,1,0.23248600959777832
3061,0,0.5894965529441833
3062,1,0.21847069263458252
3063,0,0.7261357605457306
3064,1,0.6590049266815186
3065,0,0.8477906733751297
3066,1,0.21814215183258057
3067,0,0.5108461380004883
3068,1,0.21692073345184326
3069,0,0.49913161993026733
3070,1,0.5250974893569946
3071,0,0.4322085976600647
3072,1,0.2675991654396057
3073,1,0.18799936771392822
3074,1,0.2125692367553711
3075,0,0.49431687593460083
3076,0,0.5599586665630341
3077,0,0.6325218677520752
3078,1,0.2998536229133606
3079,1,0.278184175491333
