,class1,class2,distance,embedding_cosine_distance
4275,vsg.rules.instantiation.rule_029,vsg.rules.library.rule_006,282.07268566807386,0.4440793991088867
4276,pymc3.Model,sporco.util.ContextTimer,390.4484601070927,0.5965549349784851
4277,requests_mock.Mocker,sporco.util.ContextTimer,390.4484601070927,0.8517733812332153
4278,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.testing.ExpectLog,390.4484601070927,0.5680084824562073
4280,chainer.link_hooks.weight_standardization.WeightStandardization,h5py.File,390.4484601070927,0.7737812548875809
4281,fixtures.MockPatchObject,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.9149254858493805
4282,numpy.compat.contextlib_nullcontext,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.4035414457321167
4283,botocore.stub.Stubber,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.7119940221309662
4286,dask.diagnostics.ResourceProfiler,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7699253857135773
4287,fixtures.MockPatchObject,test.support.SuppressCrashReport,390.4484601070927,0.8695987313985825
4289,docplex.mp.model.Model,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.673693835735321
4290,chainer.link_hooks.weight_standardization.WeightStandardization,mongoengine.context_managers.switch_collection,390.4484601070927,0.5959208905696869
4291,projectq.meta.Loop,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.7734513729810715
4292,projectq.meta.Loop,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.44495368003845215
4293,redis.lock.Lock,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7728235870599747
4294,rasterio.Env,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.4246237277984619
4295,fixtures.MockPatchObject,pyroute2.iproute.IPRoute,390.4484601070927,0.8954716846346855
4296,nova.compute.utils.EventReporter,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.8520652055740356
4297,django.utils.timezone.override,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.6524960100650787
4298,numpy.compat.contextlib_nullcontext,pyroute2.IPRoute,390.4484601070927,0.6909005343914032
4299,odl.contrib.mrc.FileWriterMRC,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.4609561562538147
4301,projectq.meta._control.Control,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5965309739112854
4303,param.parameterized.shared_parameters,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.49101680517196655
4304,astropy.utils.misc.NumpyRNGContext,rasterio.Env,390.4484601070927,0.5042934119701385
4309,async_timeout.timeout,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.6209716200828552
4310,progressbar.ProgressBar,projectq.meta.Loop,390.4484601070927,0.5277827978134155
4312,nnabla.utils.data_source_implements.CsvDataSource,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.8635166436433792
4313,vsg.rules.variable.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.45088326930999756
4314,sahara.context.ThreadGroup,xlsxwriter.Workbook,390.4484601070927,0.6764830946922302
4315,vsg.rules.instantiation.rule_022,vsg.rules.variable.rule_003,282.07268566807386,0.25515180826187134
4316,async_timeout.timeout,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.5158884823322296
4317,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_005,282.07268566807386,0.3864256739616394
4319,contextlib.suppress,projectq.meta._control.Control,390.4484601070927,0.6523734331130981
4320,async_timeout.timeout,tornado.locks.Lock,390.4484601070927,0.4525097608566284
4322,aiohttp.client.ClientSession,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5206414461135864
4323,scipy._lib._numpy_compat.suppress_warnings,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4184284210205078
4324,vsg.rules.instantiation.rule_002,vsg.rules.instantiation.rule_022,282.07268566807386,0.28717678785324097
4326,pymc3.Model,sahara.context.ThreadGroup,390.4484601070927,0.660417228937149
4327,async_timeout.timeout,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6419051289558411
4328,homeassistant.helpers.state.AsyncTrackStates,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.7519423067569733
4329,IPython.utils.io.capture_output,grr_response_core.lib.utils.Stubber,390.4484601070927,0.44335323572158813
4330,nnabla.utils.data_source.DataSourceWithFileCache,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.3974054455757141
4332,IPython.utils.io.capture_output,xarray.core.options.set_options,390.4484601070927,0.7867238223552704
4333,mne.utils.ETSContext,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7713012546300888
4334,nnabla.utils.data_source.DataSourceWithFileCache,sporco.util.ContextTimer,390.4484601070927,0.5132966935634613
4335,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.Session,390.4484601070927,0.631150633096695
4336,bokeh._testing.util.filesystem.WorkingDir,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.9812596775591373
4337,botocore.stub.Stubber,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.8475247025489807
4340,bokeh._testing.util.filesystem.TmpDir,gzip.GzipFile,390.4484601070927,0.9286536350846291
4341,mne.utils.ETSContext,serial.threaded.ReaderThread,390.4484601070927,0.6397453248500824
4342,IPython.utils.io.capture_output,pyscf.lib.temporary_env,390.4484601070927,0.7446659505367279
4343,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_004,282.07268566807386,0.3353137969970703
4344,fixtures.MockPatchObject,progressbar.ProgressBar,390.4484601070927,0.8239563256502151
4345,IPython.utils.io.capture_output,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.652763843536377
4346,vsg.rules.variable.rule_004,vsg.rules.variable.rule_010,282.07268566807386,0.31280022859573364
4347,async_timeout.timeout,kombu.Consumer,390.4484601070927,0.542621910572052
4348,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_026,282.07268566807386,0.31537777185440063
4349,rasterio.Env,testfixtures.TempDirectory,390.4484601070927,0.5150841176509857
4350,IPython.utils.io.capture_output,astropy.config.paths.set_temp_cache,390.4484601070927,0.6191980838775635
4352,IPython.utils.tempdir.TemporaryWorkingDirectory,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6186234652996063
4353,botocore.stub.Stubber,test.support.CleanImport,390.4484601070927,0.6632369458675385
4354,fixtures.MockPatchObject,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.8610347956418991
4355,requests.Session,sahara.context.ThreadGroup,390.4484601070927,0.5741499364376068
4356,mne.utils.ETSContext,pymongo.MongoClient,390.4484601070927,0.5764256119728088
4357,chainer.link_hooks.weight_standardization.WeightStandardization,kombu.Consumer,390.4484601070927,0.5055740475654602
4358,chainer.link_hooks.weight_standardization.WeightStandardization,numpy.nditer,390.4484601070927,0.36748647689819336
4359,pyramid.config.Configurator,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.760851725935936
4360,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,1.0338366590440273
4362,_dummy_thread.LockType,mne.utils.ETSContext,390.4484601070927,0.6242948174476624
4363,nnabla.utils.data_source.DataSourceWithFileCache,numpy.compat.contextlib_nullcontext,390.4484601070927,0.47280120849609375
4367,_dummy_thread.LockType,joblib.parallel_backend,390.4484601070927,0.4964987635612488
4368,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_003,282.07268566807386,0.4740636944770813
4369,IPython.utils.io.capture_output,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.7833606451749802
4370,IPython.utils.io.capture_output,mock.MagicMock,390.4484601070927,0.6862804889678955
4373,helper.unix.Daemon,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6034316718578339
4375,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_028,282.07268566807386,0.6064514517784119
4376,eventlet.Timeout,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.4699477553367615
4377,numpy.compat.contextlib_nullcontext,unittest.mock.Mock,390.4484601070927,0.5027121305465698
4378,pyscf.lib.temporary_env,rasterio.Env,390.4484601070927,0.5594957172870636
4379,async_timeout.timeout,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.5477688014507294
4380,sahara.context.ThreadGroup,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6093021333217621
4382,_dummy_thread.LockType,socketserver.TCPServer,390.4484601070927,0.5910451412200928
4384,future.standard_library.hooks,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6201452910900116
4385,rally.common.logging.LogCatcher,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5407572388648987
4386,contextlib.suppress,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.6571148335933685
4387,subprocess.Popen,tensorflow.compat.v1.variable_scope,390.4484601070927,0.394845187664032
4388,botocore.stub.Stubber,oslo_config.fixture.Config,390.4484601070927,0.7792184203863144
4389,vsg.rules.instantiation.rule_002,vsg.rules.library.rule_003,282.07268566807386,0.3015134334564209
4390,pymatgen.io.abinit.ETSF_Reader,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.671366810798645
4391,fixtures.MockPatchObject,h5py.File,390.4484601070927,0.8234671503305435
4392,sporco.util.ContextTimer,testfixtures.LogCapture,390.4484601070927,0.5800563097000122
4394,IPython.utils.io.capture_output,pandas.ExcelWriter,390.4484601070927,0.7523422390222549
4395,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_002,282.07268566807386,0.22899127006530762
4397,girder.utility.progress.ProgressContext,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4452117085456848
4398,vsg.rules.for_loop.rule_002,vsg.rules.for_loop.rule_004,282.07268566807386,0.4098457098007202
4399,ryu.lib.hub.Timeout,sporco.util.ContextTimer,390.4484601070927,0.39737236499786377
4400,chainer.link_hooks.weight_standardization.WeightStandardization,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.3744717836380005
4401,vsg.rules.instantiation.rule_003,vsg.rules.library.rule_004,282.07268566807386,0.45509564876556396
4402,pandas.ExcelWriter,projectq.meta.Loop,390.4484601070927,0.3448483943939209
4404,eventlet.Timeout,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5058082342147827
4405,rasterio.Env,scipy.io.FortranFile,390.4484601070927,0.4206531047821045
4407,fixtures.MockPatchObject,tensorflow.GradientTape,390.4484601070927,0.9162617772817612
4408,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_001,282.07268566807386,0.35388970375061035
4409,vsg.rules.library.rule_001,vsg.rules.library.rule_005,282.07268566807386,0.5820897817611694
4410,vsg.rules.instantiation.rule_021,vsg.rules.variable.rule_006,282.07268566807386,0.34538018703460693
4411,chainer.link_hooks.weight_standardization.WeightStandardization,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.39088720083236694
4412,projectq.meta.Loop,rally.task.atomic.ActionTimer,390.4484601070927,0.4981733560562134
4413,vsg.rules.concurrent.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.29648131132125854
4416,django.utils.timezone.override,tensorflow.compat.v1.GradientTape,390.4484601070927,0.5724680423736572
4417,vsg.rules.concurrent.rule_004,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.2646309733390808
4419,vsg.rules.variable.rule_011,vsg.rules.while_loop.rule_002,282.07268566807386,0.47853440046310425
4420,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.45628076791763306
4421,_dummy_thread.LockType,manila.coordination.Lock,390.4484601070927,0.39930570125579834
4422,_dummy_thread.LockType,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.48781818151474
4423,django.utils.timezone.override,projectq.meta.Dagger,390.4484601070927,0.6054940223693848
4424,bokeh._testing.util.filesystem.TmpDir,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.893281102180481
4425,vsg.rules.instantiation.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.5479292571544647
4426,aiohttp.test_utils.TestClient,botocore.stub.Stubber,390.4484601070927,0.6919025778770447
4428,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.GradientTape,390.4484601070927,0.6426060795783997
4429,_dummy_thread.LockType,path.Path,390.4484601070927,0.3698466420173645
4430,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_022,282.07268566807386,0.6088232696056366
4431,fixtures.FakeLogger,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6876431107521057
4432,async_timeout.timeout,mne.utils.use_log_level,390.4484601070927,0.698846310377121
4434,IPython.utils.io.capture_output,pysmt.environment.Environment,390.4484601070927,0.6233154535293579
4435,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.8842225223779678
4436,manila.coordination.Lock,rasterio.Env,390.4484601070927,0.47733503580093384
4437,django.utils.timezone.override,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.8043405562639236
4438,async_timeout.timeout,pandas.ExcelWriter,390.4484601070927,0.48245930671691895
4439,neutron.db.migration.connection.DBConnection,projectq.meta.Loop,390.4484601070927,0.6040142774581909
4440,bokeh._testing.util.filesystem.TmpDir,tables.File,390.4484601070927,0.9111303016543388
4441,django.utils.timezone.override,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.32767051458358765
4442,vsg.rules.instantiation.rule_009,vsg.rules.instantiation.rule_026,282.07268566807386,0.4477080702781677
4443,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.locks.Lock,390.4484601070927,0.4409891366958618
4444,oslo_utils.timeutils.StopWatch,rasterio.Env,390.4484601070927,0.5221175849437714
4446,itertools.chain,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5581986904144287
4447,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.36965543031692505
4449,vsg.rules.variable_assignment.rule_004,vsg.rules.while_loop.rule_002,282.07268566807386,0.5578224956989288
4452,astropy.utils.console.Spinner,sahara.context.ThreadGroup,390.4484601070927,0.5138106942176819
4454,vsg.rules.concurrent.rule_001,vsg.rules.concurrent.rule_002,282.07268566807386,0.27011722326278687
4455,_dummy_thread.LockType,mne.utils.use_log_level,390.4484601070927,0.730943113565445
4456,IPython.utils.tempdir.TemporaryWorkingDirectory,bokeh._testing.util.filesystem.TmpDir,390.4484601070927,0.9777580630034208
4457,mock.MagicMock,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.42294806241989136
4458,IPython.utils.io.capture_output,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.9117281809449196
4460,_dummy_thread.LockType,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7147077918052673
4461,pandas.core.config.option_context,sporco.util.ContextTimer,390.4484601070927,0.43953704833984375
4462,contextlib.suppress,scipy.errstate,390.4484601070927,0.4739364981651306
4463,sporco.util.ContextTimer,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.6132619976997375
4464,botocore.stub.Stubber,dask.diagnostics.CacheProfiler,390.4484601070927,0.3561893701553345
4465,IPython.utils.io.capture_output,numpy.core._ufunc_config.errstate,390.4484601070927,0.7445905804634094
4466,IPython.utils.syspathcontext.prepended_to_syspath,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.8373486399650574
4467,async_timeout.timeout,oslo_config.fixture.Config,390.4484601070927,0.7365085184574127
4468,rally.task.context.ContextManager,sahara.context.ThreadGroup,390.4484601070927,0.7701330333948135
4469,async_timeout.timeout,mailman.testing.helpers.configuration,390.4484601070927,0.6861358880996704
4470,botocore.stub.Stubber,xmlrpc.client.ServerProxy,390.4484601070927,0.529487282037735
4471,rally.common.logging.LogCatcher,sporco.util.ContextTimer,390.4484601070927,0.40410828590393066
4472,sahara.context.ThreadGroup,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.40281450748443604
4473,rally.common.logging.ExceptionLogger,sporco.util.ContextTimer,390.4484601070927,0.39553719758987427
4474,contextlib.suppress,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.694743424654007
4476,contextlib.suppress,serial.threaded.ReaderThread,390.4484601070927,0.56158646941185
4477,async_timeout.timeout,gzip.GzipFile,390.4484601070927,0.4642057418823242
4478,chainer.link_hooks.weight_standardization.WeightStandardization,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7998774200677872
4479,IPython.utils.tempdir.TemporaryDirectory,fixtures.MockPatchObject,390.4484601070927,0.8605348616838455
4480,vsg.rules.instantiation.rule_027,vsg.rules.library.rule_004,282.07268566807386,0.40514999628067017
4484,rasterio.Env,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.4539707899093628
4486,bokeh._testing.util.filesystem.TmpDir,mongoengine.context_managers.switch_collection,390.4484601070927,0.9782108273357153
4487,flask.testing.FlaskClient,tensorflow.compat.v1.variable_scope,390.4484601070927,0.4891764521598816
4488,django.utils.timezone.override,twilio.twiml.voice_response.Dial,390.4484601070927,0.9354031309485435
4489,chainer.link_hooks.weight_standardization.WeightStandardization,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.32048487663269043
4491,rasterio.Env,urllib3.poolmanager.PoolManager,390.4484601070927,0.3965449929237366
4492,vsg.rules.instantiation.rule_021,vsg.rules.instantiation.rule_023,282.07268566807386,0.34168803691864014
4493,async_timeout.timeout,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.44649171829223633
4495,botocore.stub.Stubber,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.6522674262523651
4496,projectq.meta.Loop,redis.lock.Lock,390.4484601070927,0.6303038895130157
4497,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_009,282.07268566807386,0.49665963649749756
4498,rasterio.Env,test.support.CleanImport,390.4484601070927,0.5902936160564423
4499,mdtraj.formats.AmberRestartFile,projectq.meta.Loop,390.4484601070927,0.3936014175415039
4500,django.utils.timezone.override,itertools.chain,390.4484601070927,0.5671210885047913
4501,path.tempdir,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6006798148155212
4503,vsg.rules.library.rule_008,vsg.rules.variable.rule_009,282.07268566807386,0.46527099609375
4504,vsg.rules.library.rule_006,vsg.rules.variable.rule_003,282.07268566807386,0.23273205757141113
4505,homeassistant.helpers.state.AsyncTrackStates,joblib.parallel_backend,390.4484601070927,0.5910766124725342
4506,flexx.util.logging.capture_log,projectq.meta.Loop,390.4484601070927,0.4885917901992798
4507,astropy.utils.misc.NumpyRNGContext,sporco.util.ContextTimer,390.4484601070927,0.5522220432758331
4508,fixtures.MockPatchObject,pyscf.lib.light_speed,390.4484601070927,0.977360812947154
4509,vsg.rules.library.rule_002,vsg.rules.variable.rule_006,282.07268566807386,0.2851564288139343
4510,bokeh._testing.util.filesystem.TmpDir,path.Path,390.4484601070927,0.9620989188551903
4511,astropy.utils.console.ProgressBar,django.utils.timezone.override,390.4484601070927,0.4186309576034546
4512,chainer.link_hooks.weight_standardization.WeightStandardization,gevent.Timeout,390.4484601070927,0.4009711742401123
4513,IPython.utils.io.capture_output,scipy.errstate,390.4484601070927,0.7445905804634094
4514,async_timeout.timeout,thrift.transport.TSocket.TSocket,390.4484601070927,0.6362256705760956
4515,numpy.core.numeric.errstate,tensorflow.compat.v1.variable_scope,390.4484601070927,0.38884061574935913
4516,mongoengine.context_managers.switch_db,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7290040850639343
4517,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_003,282.07268566807386,0.5838336050510406
4518,bokeh.core.property.validation.validate,botocore.stub.Stubber,390.4484601070927,0.5787664651870728
4520,dask.cache.Cache,mne.utils.ETSContext,390.4484601070927,0.7897138893604279
4521,vsg.rules.for_loop.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.4236290454864502
4522,vsg.rules.for_loop.rule_005,vsg.rules.instantiation.rule_023,282.07268566807386,0.3624931573867798
4523,vsg.rules.instantiation.rule_027,vsg.rules.library.rule_003,282.07268566807386,0.4343991279602051
4525,vsg.rules.instantiation.rule_009,vsg.rules.while_loop.rule_001,282.07268566807386,0.47078442573547363
4526,sklearn.utils.testing.TempMemmap,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,1.0075897430069745
4527,grr_response_core.lib.util.context.MultiContext,mne.utils.ETSContext,390.4484601070927,0.621249794960022
4528,mne.utils.ArgvSetter,rasterio.Env,390.4484601070927,0.6750522553920746
4529,dask.diagnostics.ProgressBar,numpy.compat.contextlib_nullcontext,390.4484601070927,0.6287611722946167
4531,chainer.link_hooks.weight_standardization.WeightStandardization,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.3504958748817444
4532,_dummy_thread.LockType,mdtraj.formats.AmberNetCDFRestartFile,390.4484601070927,0.40755635499954224
4533,bokeh._testing.util.filesystem.TmpDir,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.8799857199192047
4534,bokeh._testing.util.filesystem.TmpDir,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.9566282145678997
4535,botocore.stub.Stubber,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.4588615298271179
4536,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6932168304920197
4537,obspy.core.util.base.NamedTemporaryFile,projectq.meta.Loop,390.4484601070927,0.3585902452468872
4539,vsg.rules.instantiation.rule_023,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4109445810317993
4541,vsg.rules.instantiation.rule_022,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.40781843662261963
4542,cassandra.cqlengine.query.BatchQuery,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.8127059191465378
4546,contextlib.suppress,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5455952286720276
4548,vsg.rules.instantiation.rule_001,vsg.rules.instantiation.rule_029,282.07268566807386,0.3200867176055908
4549,tensorflow.python.ops.variable_scope._pure_variable_scope,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6765300631523132
4550,_dummy_thread.LockType,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.7811333388090134
4551,homeassistant.helpers.state.AsyncTrackStates,requests_mock.Mocker,390.4484601070927,0.6333339512348175
4552,vsg.rules.concurrent.rule_002,vsg.rules.for_loop.rule_005,282.07268566807386,0.26519107818603516
4553,botocore.stub.Stubber,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.8896749913692474
4554,pymatgen.io.abinit.ETSF_Reader,tables.File,390.4484601070927,0.48079437017440796
4555,pandas.HDFStore,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.48819923400878906
4557,_dummy_thread.LockType,projectq.meta.Compute,390.4484601070927,0.7103990316390991
4558,async_timeout.timeout,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6518054902553558
4559,bokeh._testing.util.filesystem.TmpDir,test.support.CleanImport,390.4484601070927,1.0050780102610588
4560,contextlib.suppress,dask.diagnostics.ResourceProfiler,390.4484601070927,0.6182981133460999
4562,pymatgen.io.abinit.ETSF_Reader,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.8402971178293228
4563,vsg.rules.instantiation.rule_023,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.41551673412323
4564,vsg.rules.concurrent.rule_005,vsg.rules.variable.rule_004,282.07268566807386,0.5613111257553101
4565,bokeh._testing.util.filesystem.TmpDir,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.8726410120725632
4567,async_timeout.timeout,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.585847795009613
4568,vsg.rules.instantiation.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.46911096572875977
4569,tensorflow.python.ops.variable_scope._pure_variable_scope,tornado.locks.Lock,390.4484601070927,0.6867228746414185
4570,fixtures.Timeout,sahara.context.ThreadGroup,390.4484601070927,0.3975236415863037
4571,mdtraj.formats.DCDTrajectoryFile,tensorflow.compat.v1.variable_scope,390.4484601070927,0.29687249660491943
4572,grr_response_core.lib.util.context.NullContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.35260075330734253
4573,IPython.utils.io.capture_output,docplex.mp.model.Model,390.4484601070927,0.7233603894710541
4574,eventlet.Timeout,rasterio.Env,390.4484601070927,0.49738961458206177
4575,bokeh._testing.util.filesystem.TmpDir,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.0
4576,rally.task.atomic.ActionTimer,sahara.context.ThreadGroup,390.4484601070927,0.46177130937576294
4577,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_008,282.07268566807386,0.3502156138420105
4578,sporco.util.ContextTimer,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.5794751942157745
4579,mne.utils.ETSContext,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.8830891102552414
4580,chainer.link_hooks.weight_standardization.WeightStandardization,django.utils.archive.Archive,390.4484601070927,0.7904168367385864
4581,async_timeout.timeout,urllib3.poolmanager.PoolManager,390.4484601070927,0.3460593819618225
4582,future.standard_library.hooks,numpy.compat.contextlib_nullcontext,390.4484601070927,0.39913803339004517
4583,IPython.utils.io.capture_output,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.6978856921195984
4584,IPython.utils.io.capture_output,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.644393116235733
4585,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.green.subprocess.Popen,390.4484601070927,0.7571676075458527
4586,helper.unix.Daemon,tensorflow.compat.v1.variable_scope,390.4484601070927,0.7574171870946884
4587,IPython.utils.io.capture_output,contextlib2.ExitStack,390.4484601070927,0.4870617985725403
4588,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_003,282.07268566807386,0.4340921640396118
4589,numpy.compat.contextlib_nullcontext,xmlrpc.client.ServerProxy,390.4484601070927,0.3615444302558899
4590,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_004,282.07268566807386,0.5393464267253876
4591,projectq.meta.Loop,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.48847895860671997
4592,vsg.rules.variable.rule_003,vsg.rules.variable.rule_006,282.07268566807386,0.1623002290725708
4594,IPython.utils.io.capture_output,dask.callbacks.Callback,390.4484601070927,0.7725211381912231
4595,_dummy_thread.LockType,astropy.utils.NumpyRNGContext,390.4484601070927,0.5767770707607269
4596,fixtures.MockPatchObject,tensorflow.python.client.session.Session,390.4484601070927,0.9333205297589302
4599,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.GradientTape,390.4484601070927,0.34324926137924194
4600,numpy.compat.contextlib_nullcontext,tornado.locks.Lock,390.4484601070927,0.5577076971530914
4601,IPython.utils.io.capture_output,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.652763843536377
4602,h5py.File,numpy.compat.contextlib_nullcontext,390.4484601070927,0.6677621006965637
4603,astropy.utils.NumpyRNGContext,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.45426005125045776
4604,botocore.stub.Stubber,ipywidgets.Output,390.4484601070927,0.4917905330657959
4605,fixtures.MockPatchObject,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.6790383458137512
4606,botocore.stub.Stubber,rally.task.context.ContextManager,390.4484601070927,0.9121980965137482
4607,aiohttp.client.ClientSession,fixtures.MockPatchObject,390.4484601070927,0.7025695145130157
4608,pyroute2.IPDB,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.7061142325401306
