,class1,class2,distance,embedding_cosine_distance
3115,vsg.rules.entity.rule_007,vsg.rules.generic.rule_015,282.07268566807386,0.3138929009437561
3116,vsg.rules.function.rule_009,vsg.rules.if_statement.rule_029,282.07268566807386,0.2222825288772583
3117,vsg.rules.if_statement.rule_022,vsg.rules.package.rule_007,282.07268566807386,0.2004600167274475
3118,vsg.rules.if_statement.rule_006,vsg.rules.package.rule_002,282.07268566807386,0.2244434952735901
3119,vsg.rules.library.rule_003,vsg.rules.signal.rule_014,282.07268566807386,0.3804502487182617
3120,vsg.rules.attribute.rule_002,vsg.rules.package.rule_007,282.07268566807386,0.26213979721069336
3121,vsg.rules.library.rule_006,vsg.rules.package.rule_009,282.07268566807386,0.14925259351730347
3122,vsg.rules.package.rule_008,vsg.rules.signal.rule_003,282.07268566807386,0.20429259538650513
3123,vsg.rules.signal.rule_013,vsg.rules.type_definition.rule_011,282.07268566807386,0.33599770069122314
3124,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_004,282.07268566807386,0.4129036068916321
3125,vsg.rules.entity.rule_010,vsg.rules.generic.rule_010,282.07268566807386,0.2566993832588196
3126,vsg.rules.function.rule_008,vsg.rules.package.rule_011,282.07268566807386,0.25129610300064087
3127,vsg.rules.generic.rule_003,vsg.rules.if_statement.rule_001,282.07268566807386,0.18785899877548218
3128,vsg.rules.function.rule_004,vsg.rules.generic.rule_013,282.07268566807386,0.3363019824028015
3129,vsg.rules.attribute.rule_001,vsg.rules.function.rule_006,282.07268566807386,0.27421122789382935
3130,vsg.rules.instantiation.rule_029,vsg.rules.signal.rule_004,282.07268566807386,0.41985201835632324
3131,vsg.rules.entity.rule_008,vsg.rules.signal.rule_011,282.07268566807386,0.22376304864883423
3132,vsg.rules.if_statement.rule_024,vsg.rules.signal.rule_010,282.07268566807386,0.288490355014801
3133,vsg.rules.function.rule_009,vsg.rules.if_statement.rule_002,282.07268566807386,0.3024945855140686
3134,vsg.rules.function.rule_006,vsg.rules.if_statement.rule_010,282.07268566807386,0.1882583498954773
3135,vsg.rules.signal.rule_001,vsg.rules.type_definition.rule_010,282.07268566807386,0.18203485012054443
3136,vsg.rules.package.rule_009,vsg.rules.type_definition.rule_005,282.07268566807386,0.30047303438186646
3137,vsg.rules.function.rule_008,vsg.rules.signal.rule_001,282.07268566807386,0.2305336594581604
3138,vsg.rules.generic.rule_010,vsg.rules.package.rule_010,282.07268566807386,0.29523253440856934
3139,vsg.rules.generic.rule_016,vsg.rules.signal.rule_006,282.07268566807386,0.2930498719215393
3140,vsg.rules.if_statement.rule_028,vsg.rules.package.rule_006,282.07268566807386,0.2311612367630005
3141,vsg.rules.if_statement.rule_021,vsg.rules.signal.rule_013,282.07268566807386,0.35539835691452026
3142,vsg.rules.function.rule_006,vsg.rules.package.rule_001,282.07268566807386,0.2615981698036194
3143,vsg.rules.generic.rule_001,vsg.rules.generic.rule_016,282.07268566807386,0.17104661464691162
3144,vsg.rules.generic.rule_002,vsg.rules.instantiation.rule_023,282.07268566807386,0.22112548351287842
3145,vsg.rules.entity.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.1839032769203186
3146,vsg.rules.if_statement.rule_013,vsg.rules.type_definition.rule_010,282.07268566807386,0.20377397537231445
3147,vsg.rules.sequential.rule_005,vsg.rules.signal.rule_003,282.07268566807386,0.24556291103363037
3148,vsg.rules.if_statement.rule_010,vsg.rules.signal.rule_006,282.07268566807386,0.23730051517486572
3149,vsg.rules.instantiation.rule_017,vsg.rules.package.rule_012,282.07268566807386,0.28339922428131104
3150,vsg.rules.for_loop.rule_001,vsg.rules.package.rule_001,282.07268566807386,0.17064011096954346
3151,vsg.rules.generic.rule_013,vsg.rules.variable.rule_001,282.07268566807386,0.22635066509246826
3152,vsg.rules.entity.rule_002,vsg.rules.generic.rule_001,282.07268566807386,0.15545928478240967
3153,vsg.rules.attribute.rule_002,vsg.rules.generic.rule_012,282.07268566807386,0.37458229064941406
3154,vsg.rules.entity.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.17614692449569702
3155,vsg.rules.package.rule_003,vsg.rules.type_definition.rule_009,282.07268566807386,0.2241140604019165
3156,vsg.rules.instantiation.rule_004,vsg.rules.package.rule_011,282.07268566807386,0.16720926761627197
3157,vsg.rules.signal.rule_012,vsg.rules.type_definition.rule_009,282.07268566807386,0.3538125157356262
3158,vsg.rules.concurrent.rule_002,vsg.rules.type_definition.rule_001,282.07268566807386,0.17150139808654785
3159,vsg.rules.attribute.rule_003,vsg.rules.instantiation.rule_012,282.07268566807386,0.299877405166626
3160,vsg.rules.function.rule_009,vsg.rules.instantiation.rule_011,282.07268566807386,0.3982709050178528
3161,vsg.rules.if_statement.rule_029,vsg.rules.type_definition.rule_001,282.07268566807386,0.30527132749557495
3162,vsg.rules.attribute.rule_001,vsg.rules.instantiation.rule_006,282.07268566807386,0.315255343914032
3163,vsg.rules.entity.rule_011,vsg.rules.signal.rule_006,282.07268566807386,0.188390851020813
3164,vsg.rules.function.rule_006,vsg.rules.instantiation.rule_027,282.07268566807386,0.3089044690132141
3165,vsg.rules.for_loop.rule_005,vsg.rules.generic.rule_019,282.07268566807386,0.19155526161193848
3166,vsg.rules.attribute.rule_001,vsg.rules.type_definition.rule_005,282.07268566807386,0.2315831184387207
3167,vsg.rules.if_statement.rule_007,vsg.rules.package.rule_010,282.07268566807386,0.32996290922164917
3168,vsg.rules.function.rule_007,vsg.rules.function.rule_008,282.07268566807386,0.2066131830215454
3169,vsg.rules.generic.rule_014,vsg.rules.instantiation.rule_030,282.07268566807386,0.20579105615615845
3170,vsg.rules.for_loop.rule_005,vsg.rules.package.rule_007,282.07268566807386,0.22721147537231445
3171,vsg.rules.generic.rule_014,vsg.rules.variable.rule_005,282.07268566807386,0.07127928733825684
3172,vsg.rules.signal.rule_003,vsg.rules.while_loop.rule_001,282.07268566807386,0.25077301263809204
3173,vsg.rules.comment.rule_006,vsg.rules.function.rule_009,282.07268566807386,0.2644681930541992
3174,vsg.rules.function.rule_003,vsg.rules.variable.rule_011,282.07268566807386,0.38222694396972656
3175,vsg.rules.function.rule_001,vsg.rules.if_statement.rule_020,282.07268566807386,0.2071317434310913
3176,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_008,282.07268566807386,0.19019746780395508
3177,vsg.rules.function.rule_009,vsg.rules.instantiation.rule_022,282.07268566807386,0.25943028926849365
3178,vsg.rules.package.rule_009,vsg.rules.signal.rule_005,282.07268566807386,0.18442362546920776
3179,vsg.rules.concurrent.rule_001,vsg.rules.generic.rule_010,282.07268566807386,0.18192672729492188
3180,vsg.rules.if_statement.rule_026,vsg.rules.package.rule_006,282.07268566807386,0.31937605142593384
3181,vsg.rules.attribute.rule_003,vsg.rules.variable.rule_010,282.07268566807386,0.27340084314346313
3182,vsg.rules.generic.rule_013,vsg.rules.instantiation.rule_007,282.07268566807386,0.29619300365448
3183,vsg.rules.generic.rule_019,vsg.rules.package.rule_013,282.07268566807386,0.3051576018333435
3184,vsg.rules.instantiation.rule_029,vsg.rules.signal.rule_013,282.07268566807386,0.38242316246032715
3185,vsg.rules.package.rule_012,vsg.rules.while_loop.rule_002,282.07268566807386,0.20861870050430298
3186,vsg.rules.instantiation.rule_032,vsg.rules.type_definition.rule_001,282.07268566807386,0.1908252239227295
3187,vsg.rules.comment.rule_010,vsg.rules.function.rule_009,282.07268566807386,0.3260856866836548
3188,vsg.rules.generic.rule_004,vsg.rules.signal.rule_002,282.07268566807386,0.340969979763031
3189,vsg.rules.function.rule_008,vsg.rules.function.rule_009,282.07268566807386,0.22377848625183105
3190,vsg.rules.function.rule_003,vsg.rules.if_statement.rule_026,282.07268566807386,0.3269234895706177
3191,vsg.rules.sequential.rule_002,vsg.rules.signal.rule_003,282.07268566807386,0.11764943599700928
3192,vsg.rules.generic.rule_013,vsg.rules.instantiation.rule_012,282.07268566807386,0.16518056392669678
3193,vsg.rules.package.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.27178317308425903
3194,vsg.rules.comment.rule_008,vsg.rules.signal.rule_003,282.07268566807386,0.22862303256988525
3195,vsg.rules.if_statement.rule_002,vsg.rules.signal.rule_003,282.07268566807386,0.2251601219177246
3196,vsg.rules.if_statement.rule_031,vsg.rules.package.rule_002,282.07268566807386,0.1996135711669922
3197,vsg.rules.package.rule_006,vsg.rules.while_loop.rule_001,282.07268566807386,0.294228196144104
3198,vsg.rules.instantiation.rule_006,vsg.rules.package.rule_005,282.07268566807386,0.2908993363380432
3199,vsg.rules.entity.rule_010,vsg.rules.signal.rule_011,282.07268566807386,0.22509902715682983
3200,vsg.rules.generic.rule_015,vsg.rules.type_definition.rule_002,282.07268566807386,0.2971797585487366
3201,vsg.rules.comment.rule_008,vsg.rules.package.rule_006,282.07268566807386,0.25705671310424805
3202,vsg.rules.function.rule_003,vsg.rules.signal.rule_010,282.07268566807386,0.2757645845413208
3203,vsg.rules.entity.rule_004,vsg.rules.package.rule_006,282.07268566807386,0.2276778221130371
3204,vsg.rules.generic.rule_001,vsg.rules.generic.rule_003,282.07268566807386,0.13653844594955444
3205,vsg.rules.generic.rule_001,vsg.rules.instantiation.rule_027,282.07268566807386,0.28100401163101196
3206,vsg.rules.generic.rule_003,vsg.rules.type_definition.rule_009,282.07268566807386,0.22271662950515747
3207,vsg.rules.generic.rule_001,vsg.rules.generic.rule_013,282.07268566807386,0.12143188714981079
3208,vsg.rules.generic.rule_014,vsg.rules.signal.rule_001,282.07268566807386,0.19937092065811157
3209,vsg.rules.if_statement.rule_006,vsg.rules.signal.rule_011,282.07268566807386,0.33506089448928833
3210,vsg.rules.if_statement.rule_021,vsg.rules.signal.rule_002,282.07268566807386,0.2969374656677246
3211,vsg.rules.comment.rule_003,vsg.rules.signal.rule_014,282.07268566807386,0.4385327696800232
3212,vsg.rules.generic.rule_003,vsg.rules.sequential.rule_003,282.07268566807386,0.18348759412765503
3213,vsg.rules.signal.rule_010,vsg.rules.type_definition.rule_011,282.07268566807386,0.30282706022262573
3214,vsg.rules.if_statement.rule_007,vsg.rules.package.rule_001,282.07268566807386,0.24785327911376953
3215,vsg.rules.generic.rule_002,vsg.rules.instantiation.rule_031,282.07268566807386,0.21108585596084595
3216,vsg.rules.entity.rule_002,vsg.rules.function.rule_005,282.07268566807386,0.27274399995803833
3217,vsg.rules.entity.rule_017,vsg.rules.package.rule_013,282.07268566807386,0.36850792169570923
3218,vsg.rules.if_statement.rule_021,vsg.rules.package.rule_008,282.07268566807386,0.24293416738510132
3219,vsg.rules.instantiation.rule_027,vsg.rules.signal.rule_013,282.07268566807386,0.33292704820632935
3220,vsg.rules.for_loop.rule_003,vsg.rules.type_definition.rule_011,282.07268566807386,0.3998957872390747
3221,vsg.rules.if_statement.rule_002,vsg.rules.package.rule_002,282.07268566807386,0.2251110076904297
3222,vsg.rules.if_statement.rule_004,vsg.rules.signal.rule_001,282.07268566807386,0.2145524024963379
3223,vsg.rules.generic.rule_015,vsg.rules.instantiation.rule_013,282.07268566807386,0.27951663732528687
3224,vsg.rules.generic.rule_008,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.2860967516899109
3225,vsg.rules.function.rule_009,vsg.rules.instantiation.rule_028,282.07268566807386,0.35057932138442993
3226,vsg.rules.comment.rule_006,vsg.rules.function.rule_008,282.07268566807386,0.2918660640716553
3227,vsg.rules.function.rule_002,vsg.rules.variable.rule_002,282.07268566807386,0.2062891721725464
3228,vsg.rules.package.rule_004,vsg.rules.type_definition.rule_003,282.07268566807386,0.16473734378814697
3229,vsg.rules.entity.rule_003,vsg.rules.signal.rule_012,282.07268566807386,0.3863884210586548
3230,vsg.rules.package.rule_007,vsg.rules.package.rule_012,282.07268566807386,0.10342758893966675
3231,vsg.rules.attribute.rule_003,vsg.rules.package.rule_012,282.07268566807386,0.19225388765335083
3232,vsg.rules.function.rule_001,vsg.rules.instantiation.rule_019,282.07268566807386,0.1775180697441101
3233,vsg.rules.package.rule_003,vsg.rules.type_definition.rule_001,282.07268566807386,0.15643388032913208
3234,vsg.rules.if_statement.rule_025,vsg.rules.signal.rule_002,282.07268566807386,0.18593591451644897
3235,vsg.rules.entity.rule_004,vsg.rules.package.rule_012,282.07268566807386,0.28282928466796875
3236,vsg.rules.entity.rule_008,vsg.rules.type_definition.rule_010,282.07268566807386,0.2677615284919739
3237,vsg.rules.entity.rule_001,vsg.rules.package.rule_001,282.07268566807386,0.16287899017333984
3238,vsg.rules.generic.rule_014,vsg.rules.library.rule_007,282.07268566807386,0.22495245933532715
3239,vsg.rules.generic.rule_013,vsg.rules.instantiation.rule_019,282.07268566807386,0.21446138620376587
3240,vsg.rules.entity.rule_015,vsg.rules.signal.rule_012,282.07268566807386,0.3322293758392334
3241,vsg.rules.signal.rule_014,vsg.rules.variable.rule_003,282.07268566807386,0.37920230627059937
3242,vsg.rules.function.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.3024101257324219
3243,vsg.rules.package.rule_004,vsg.rules.type_definition.rule_009,282.07268566807386,0.29271191358566284
3244,vsg.rules.instantiation.rule_010,vsg.rules.package.rule_002,282.07268566807386,0.3780331611633301
3245,vsg.rules.entity.rule_015,vsg.rules.generic.rule_016,282.07268566807386,0.23868417739868164
3246,vsg.rules.instantiation.rule_010,vsg.rules.package.rule_012,282.07268566807386,0.38252943754196167
3247,vsg.rules.function.rule_009,vsg.rules.type_definition.rule_009,282.07268566807386,0.20344513654708862
3248,vsg.rules.type_definition.rule_010,vsg.rules.variable.rule_005,282.07268566807386,0.226578950881958
3249,vsg.rules.entity.rule_003,vsg.rules.function.rule_008,282.07268566807386,0.2930070757865906
3250,vsg.rules.function.rule_009,vsg.rules.sequential.rule_002,282.07268566807386,0.2263008952140808
3251,vsg.rules.for_loop.rule_005,vsg.rules.package.rule_003,282.07268566807386,0.1790754795074463
3252,vsg.rules.attribute.rule_002,vsg.rules.instantiation.rule_002,282.07268566807386,0.3154730796813965
3253,vsg.rules.file_statement.rule_003,vsg.rules.generic.rule_015,282.07268566807386,0.3749154806137085
3254,vsg.rules.generic.rule_019,vsg.rules.package.rule_010,282.07268566807386,0.32180947065353394
3255,vsg.rules.file_statement.rule_002,vsg.rules.package.rule_008,282.07268566807386,0.2819370627403259
3256,vsg.rules.library.rule_008,vsg.rules.type_definition.rule_011,282.07268566807386,0.27990931272506714
3257,vsg.rules.function.rule_003,vsg.rules.function.rule_009,282.07268566807386,0.1826643943786621
3258,vsg.rules.entity.rule_005,vsg.rules.generic.rule_010,282.07268566807386,0.20976579189300537
3259,vsg.rules.sequential.rule_004,vsg.rules.type_definition.rule_010,282.07268566807386,0.3504125475883484
3260,vsg.rules.if_statement.rule_026,vsg.rules.type_definition.rule_009,282.07268566807386,0.39465510845184326
3261,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_010,282.07268566807386,0.1479189395904541
3262,vsg.rules.library.rule_008,vsg.rules.signal.rule_014,282.07268566807386,0.2796396017074585
3263,vsg.rules.entity.rule_016,vsg.rules.generic.rule_016,282.07268566807386,0.25534671545028687
3264,vsg.rules.if_statement.rule_006,vsg.rules.package.rule_010,282.07268566807386,0.30824965238571167
3265,vsg.rules.instantiation.rule_027,vsg.rules.package.rule_012,282.07268566807386,0.3221803307533264
3266,vsg.rules.type_definition.rule_011,vsg.rules.variable.rule_005,282.07268566807386,0.2156810164451599
3267,vsg.rules.after.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.31373316049575806
3268,vsg.rules.instantiation.rule_019,vsg.rules.signal.rule_013,282.07268566807386,0.29649460315704346
3269,vsg.rules.for_loop.rule_004,vsg.rules.package.rule_012,282.07268566807386,0.18858200311660767
3270,vsg.rules.library.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.1501389741897583
3271,vsg.rules.instantiation.rule_023,vsg.rules.signal.rule_006,282.07268566807386,0.3159489631652832
3272,vsg.rules.instantiation.rule_006,vsg.rules.signal.rule_014,282.07268566807386,0.2949894070625305
3273,vsg.rules.if_statement.rule_028,vsg.rules.package.rule_010,282.07268566807386,0.2770763039588928
3274,vsg.rules.if_statement.rule_001,vsg.rules.type_definition.rule_009,282.07268566807386,0.25532400608062744
3275,vsg.rules.if_statement.rule_014,vsg.rules.type_definition.rule_009,282.07268566807386,0.23151439428329468
3276,vsg.rules.generic.rule_012,vsg.rules.type_definition.rule_005,282.07268566807386,0.3243183493614197
3277,vsg.rules.comment.rule_009,vsg.rules.function.rule_002,282.07268566807386,0.23045378923416138
3278,vsg.rules.attribute.rule_002,vsg.rules.signal.rule_014,282.07268566807386,0.36187636852264404
3279,vsg.rules.package.rule_004,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.24431860446929932
3280,vsg.rules.if_statement.rule_004,vsg.rules.package.rule_008,282.07268566807386,0.20915943384170532
3281,vsg.rules.package.rule_007,vsg.rules.sequential.rule_006,282.07268566807386,0.29379940032958984
3282,vsg.rules.concurrent.rule_003,vsg.rules.generic.rule_001,282.07268566807386,0.34931743144989014
3283,vsg.rules.library.rule_008,vsg.rules.package.rule_010,282.07268566807386,0.24217671155929565
3284,vsg.rules.comment.rule_003,vsg.rules.generic.rule_013,282.07268566807386,0.3107725977897644
3285,vsg.rules.file_statement.rule_002,vsg.rules.function.rule_005,282.07268566807386,0.20021432638168335
3286,vsg.rules.attribute.rule_001,vsg.rules.sequential.rule_001,282.07268566807386,0.2118791937828064
3287,vsg.rules.generic.rule_016,vsg.rules.instantiation.rule_001,282.07268566807386,0.3478444218635559
3288,vsg.rules.generic.rule_001,vsg.rules.variable.rule_010,282.07268566807386,0.2519007921218872
3289,vsg.rules.instantiation.rule_015,vsg.rules.package.rule_005,282.07268566807386,0.34399521350860596
3290,vsg.rules.if_statement.rule_009,vsg.rules.signal.rule_012,282.07268566807386,0.3416523337364197
3291,vsg.rules.if_statement.rule_024,vsg.rules.type_definition.rule_009,282.07268566807386,0.25585252046585083
3292,vsg.rules.entity.rule_011,vsg.rules.generic.rule_014,282.07268566807386,0.16692066192626953
3293,vsg.rules.package.rule_010,vsg.rules.type_definition.rule_007,282.07268566807386,0.22770154476165771
3294,vsg.rules.package.rule_004,vsg.rules.signal.rule_011,282.07268566807386,0.1820928454399109
3295,vsg.rules.function.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.1767835021018982
3296,vsg.rules.file_statement.rule_002,vsg.rules.signal.rule_006,282.07268566807386,0.33451777696609497
3297,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_002,282.07268566807386,0.203321635723114
3298,vsg.rules.package.rule_005,vsg.rules.wait.rule_001,282.07268566807386,0.22466284036636353
3299,vsg.rules.concurrent.rule_007,vsg.rules.signal.rule_011,282.07268566807386,0.30037081241607666
3300,vsg.rules.instantiation.rule_023,vsg.rules.package.rule_009,282.07268566807386,0.27997660636901855
3301,vsg.rules.function.rule_002,vsg.rules.if_statement.rule_025,282.07268566807386,0.24591219425201416
3302,vsg.rules.attribute.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.2646820545196533
3303,vsg.rules.function.rule_002,vsg.rules.function.rule_007,282.07268566807386,0.17309051752090454
3304,vsg.rules.attribute.rule_002,vsg.rules.comment.rule_010,282.07268566807386,0.28397035598754883
3305,vsg.rules.generic.rule_004,vsg.rules.instantiation.rule_010,282.07268566807386,0.3680559992790222
3306,vsg.rules.instantiation.rule_027,vsg.rules.package.rule_011,282.07268566807386,0.3076958656311035
3307,vsg.rules.instantiation.rule_001,vsg.rules.package.rule_012,282.07268566807386,0.33747178316116333
3308,vsg.rules.signal.rule_010,vsg.rules.type_definition.rule_008,282.07268566807386,0.2679276466369629
3309,vsg.rules.library.rule_007,vsg.rules.package.rule_011,282.07268566807386,0.12060630321502686
3310,vsg.rules.package.rule_008,vsg.rules.while_loop.rule_002,282.07268566807386,0.2866639494895935
3311,vsg.rules.entity.rule_009,vsg.rules.function.rule_003,282.07268566807386,0.18493551015853882
3312,vsg.rules.concurrent.rule_006,vsg.rules.signal.rule_003,282.07268566807386,0.23979300260543823
3313,vsg.rules.attribute.rule_001,vsg.rules.instantiation.rule_005,282.07268566807386,0.2724570631980896
3314,vsg.rules.concurrent.rule_007,vsg.rules.package.rule_006,282.07268566807386,0.23338347673416138
3315,vsg.rules.generic.rule_001,vsg.rules.instantiation.rule_033,282.07268566807386,0.2720123529434204
3316,vsg.rules.entity.rule_014,vsg.rules.package.rule_001,282.07268566807386,0.33062487840652466
3317,vsg.rules.entity.rule_004,vsg.rules.generic.rule_004,282.07268566807386,0.30219167470932007
3318,vsg.rules.signal.rule_013,vsg.rules.variable.rule_002,282.07268566807386,0.2512016296386719
3319,vsg.rules.if_statement.rule_029,vsg.rules.package.rule_013,282.07268566807386,0.2259538173675537
3320,vsg.rules.library.rule_005,vsg.rules.signal.rule_006,282.07268566807386,0.3593754768371582
3321,vsg.rules.generic.rule_014,vsg.rules.instantiation.rule_009,282.07268566807386,0.2885400652885437
3322,vsg.rules.sequential.rule_003,vsg.rules.signal.rule_001,282.07268566807386,0.17355215549468994
3323,vsg.rules.if_statement.rule_005,vsg.rules.signal.rule_011,282.07268566807386,0.3295654058456421
3324,vsg.rules.file_statement.rule_003,vsg.rules.signal.rule_003,282.07268566807386,0.1276833415031433
3325,vsg.rules.package.rule_003,vsg.rules.type_definition.rule_011,282.07268566807386,0.12823450565338135
3326,vsg.rules.comment.rule_006,vsg.rules.generic.rule_001,282.07268566807386,0.24324315786361694
3327,vsg.rules.attribute.rule_001,vsg.rules.instantiation.rule_033,282.07268566807386,0.26738065481185913
3328,vsg.rules.library.rule_004,vsg.rules.package.rule_002,282.07268566807386,0.25453025102615356
3329,vsg.rules.if_statement.rule_030,vsg.rules.package.rule_006,282.07268566807386,0.2463868260383606
3330,vsg.rules.function.rule_001,vsg.rules.generic.rule_001,282.07268566807386,0.17381322383880615
3331,vsg.rules.package.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.22681665420532227
3332,vsg.rules.entity.rule_008,vsg.rules.package.rule_001,282.07268566807386,0.30636048316955566
3333,vsg.rules.signal.rule_002,vsg.rules.variable.rule_003,282.07268566807386,0.21190506219863892
3334,vsg.rules.instantiation.rule_016,vsg.rules.package.rule_001,282.07268566807386,0.2912595868110657
3335,vsg.rules.signal.rule_013,vsg.rules.type_definition.rule_005,282.07268566807386,0.3200303912162781
3336,vsg.rules.function.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.3036457300186157
3337,vsg.rules.instantiation.rule_021,vsg.rules.package.rule_011,282.07268566807386,0.23252147436141968
3338,vsg.rules.attribute.rule_001,vsg.rules.if_statement.rule_020,282.07268566807386,0.27402007579803467
3339,vsg.rules.concurrent.rule_003,vsg.rules.generic.rule_008,282.07268566807386,0.294636070728302
3340,vsg.rules.function.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.28378015756607056
3341,vsg.rules.instantiation.rule_022,vsg.rules.package.rule_001,282.07268566807386,0.21507763862609863
3342,vsg.rules.generic.rule_010,vsg.rules.if_statement.rule_005,282.07268566807386,0.23429954051971436
3343,vsg.rules.generic.rule_003,vsg.rules.instantiation.rule_033,282.07268566807386,0.26689964532852173
3344,vsg.rules.attribute.rule_002,vsg.rules.concurrent.rule_006,282.07268566807386,0.3462616205215454
3345,vsg.rules.if_statement.rule_025,vsg.rules.package.rule_010,282.07268566807386,0.2515476942062378
3346,vsg.rules.for_loop.rule_004,vsg.rules.signal.rule_004,282.07268566807386,0.2445218563079834
3347,vsg.rules.entity.rule_004,vsg.rules.function.rule_008,282.07268566807386,0.35879212617874146
3348,vsg.rules.generic.rule_014,vsg.rules.if_statement.rule_028,282.07268566807386,0.2815297245979309
3349,vsg.rules.attribute.rule_003,vsg.rules.concurrent.rule_002,282.07268566807386,0.1455811858177185
3350,vsg.rules.comment.rule_010,vsg.rules.package.rule_010,282.07268566807386,0.2909202575683594
3351,vsg.rules.function.rule_005,vsg.rules.while_loop.rule_001,282.07268566807386,0.3154394030570984
3352,vsg.rules.function.rule_004,vsg.rules.instantiation.rule_019,282.07268566807386,0.3373437523841858
3353,vsg.rules.instantiation.rule_008,vsg.rules.package.rule_013,282.07268566807386,0.2459251880645752
3354,vsg.rules.generic.rule_015,vsg.rules.instantiation.rule_017,282.07268566807386,0.23625802993774414
3355,vsg.rules.package.rule_011,vsg.rules.variable.rule_005,282.07268566807386,0.16718488931655884
3356,vsg.rules.signal.rule_001,vsg.rules.type_definition.rule_009,282.07268566807386,0.25411081314086914
3357,vsg.rules.library.rule_006,vsg.rules.package.rule_007,282.07268566807386,0.14848488569259644
3358,vsg.rules.generic.rule_013,vsg.rules.if_statement.rule_010,282.07268566807386,0.2649437189102173
3359,vsg.rules.instantiation.rule_008,vsg.rules.package.rule_009,282.07268566807386,0.2700069546699524
3360,vsg.rules.package.rule_011,vsg.rules.signal.rule_004,282.07268566807386,0.26628178358078003
3361,vsg.rules.function.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.21261757612228394
3362,vsg.rules.for_loop.rule_005,vsg.rules.signal.rule_002,282.07268566807386,0.25716984272003174
3363,vsg.rules.function.rule_008,vsg.rules.if_statement.rule_029,282.07268566807386,0.3432804346084595
3364,vsg.rules.signal.rule_011,vsg.rules.type_definition.rule_003,282.07268566807386,0.2567434310913086
3365,vsg.rules.if_statement.rule_010,vsg.rules.signal.rule_013,282.07268566807386,0.33885324001312256
3366,vsg.rules.generic.rule_016,vsg.rules.package.rule_012,282.07268566807386,0.25578874349594116
3367,vsg.rules.generic.rule_013,vsg.rules.library.rule_008,282.07268566807386,0.27294355630874634
3368,vsg.rules.library.rule_008,vsg.rules.type_definition.rule_001,282.07268566807386,0.19630610942840576
3369,vsg.rules.entity.rule_006,vsg.rules.generic.rule_002,282.07268566807386,0.24343061447143555
3370,vsg.rules.attribute.rule_001,vsg.rules.if_statement.rule_028,282.07268566807386,0.2838408946990967
3371,vsg.rules.if_statement.rule_012,vsg.rules.signal.rule_006,282.07268566807386,0.2946207523345947
3372,vsg.rules.function.rule_003,vsg.rules.type_definition.rule_008,282.07268566807386,0.19696778059005737
3373,vsg.rules.library.rule_005,vsg.rules.signal.rule_004,282.07268566807386,0.23851406574249268
3374,vsg.rules.signal.rule_001,vsg.rules.variable.rule_011,282.07268566807386,0.33227646350860596
3375,vsg.rules.comment.rule_008,vsg.rules.function.rule_007,282.07268566807386,0.18321377038955688
3376,vsg.rules.concurrent.rule_004,vsg.rules.entity.rule_015,282.07268566807386,0.21783792972564697
3377,vsg.rules.concurrent.rule_004,vsg.rules.sequential.rule_003,282.07268566807386,0.13256210088729858
3378,vsg.rules.if_statement.rule_009,vsg.rules.if_statement.rule_014,282.07268566807386,0.17225736379623413
3379,vsg.rules.if_statement.rule_001,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.17711997032165527
3380,vsg.rules.for_loop.rule_004,vsg.rules.if_statement.rule_008,282.07268566807386,0.2093735933303833
3381,vsg.rules.concurrent.rule_004,vsg.rules.if_statement.rule_030,282.07268566807386,0.18653911352157593
3382,vsg.rules.comment.rule_010,vsg.rules.if_statement.rule_024,282.07268566807386,0.297061026096344
3383,vsg.rules.if_statement.rule_026,vsg.rules.type_definition.rule_003,282.07268566807386,0.2882808446884155
3384,vsg.rules.entity.rule_014,vsg.rules.variable.rule_004,282.07268566807386,0.14710330963134766
3385,vsg.rules.if_statement.rule_004,vsg.rules.instantiation.rule_012,282.07268566807386,0.25993508100509644
3386,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_031,282.07268566807386,0.20744258165359497
3387,vsg.rules.if_statement.rule_004,vsg.rules.library.rule_007,282.07268566807386,0.18845564126968384
3388,vsg.rules.entity.rule_006,vsg.rules.instantiation.rule_012,282.07268566807386,0.3381361961364746
