,class1,class2,distance,embedding_cosine_distance
4235,chainer.link_hooks.weight_standardization.WeightStandardization,mdtraj.formats.AmberNetCDFRestartFile,390.4484601070927,0.617822527885437
4236,pandas.ExcelWriter,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5638603270053864
4237,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_008,282.07268566807386,0.57846400141716
4238,nnabla.utils.data_source_implements.CacheDataSource,projectq.meta.Loop,390.4484601070927,0.6754331290721893
4239,vsg.rules.concurrent.rule_007,vsg.rules.for_loop.rule_004,282.07268566807386,0.5076988935470581
4240,bz2.BZ2File,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5726802349090576
4241,botocore.stub.Stubber,django.utils.timezone.override,390.4484601070927,0.4260379672050476
4242,_dummy_thread.LockType,kombu.Connection,390.4484601070927,0.6147870123386383
4243,django.utils.archive.Archive,mne.utils.ETSContext,390.4484601070927,0.65116286277771
4244,numpy.errstate,rasterio.Env,390.4484601070927,0.23115217685699463
4245,flask.testing.FlaskClient,numpy.compat.contextlib_nullcontext,390.4484601070927,0.3381064534187317
4246,django.utils.timezone.override,zipfile.ZipFile,390.4484601070927,0.5625056028366089
4247,vsg.rules.concurrent.rule_007,vsg.rules.variable.rule_009,282.07268566807386,0.5886412858963013
4248,fixtures.MockPatchObject,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.4981297254562378
4249,tensorflow.compat.v1.variable_scope,tensorflow.variable_scope,390.4484601070927,0.0
4250,tensorflow.compat.v1.variable_scope,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.3671116232872009
4251,IPython.utils.io.capture_output,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6256956160068512
4253,vsg.rules.concurrent.rule_002,vsg.rules.library.rule_006,282.07268566807386,0.3548349142074585
4254,projectq.meta.Loop,warnings.catch_warnings,390.4484601070927,0.48174411058425903
4256,pymatgen.io.abinit.ETSF_Reader,sklearn.utils.testing.TempMemmap,390.4484601070927,0.5419318675994873
4257,fixtures.MockPatchObject,pandas.core.config.option_context,390.4484601070927,0.6147130131721497
4259,async_timeout.timeout,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.4086644649505615
4260,numpy.compat.contextlib_nullcontext,pyscf.lib.temporary_env,390.4484601070927,0.49801385402679443
4263,mdtraj.utils.timing,sahara.context.ThreadGroup,390.4484601070927,0.6082034707069397
4264,rally.common.logging.ExceptionLogger,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3189992308616638
4265,IPython.utils.io.capture_output,tarfile.TarFile,390.4484601070927,0.5429438054561615
4266,ftplib.FTP,numpy.compat.contextlib_nullcontext,390.4484601070927,0.3775555491447449
4267,django.utils.timezone.override,pandas.util.testing.RNGContext,390.4484601070927,0.3851839303970337
4268,homeassistant.helpers.state.AsyncTrackStates,oslo_config.fixture.Config,390.4484601070927,0.44297319650650024
4269,_dummy_thread.LockType,test.support.CleanImport,390.4484601070927,0.34977906942367554
4270,pymatgen.io.abinit.ETSF_Reader,testfixtures.OutputCapture,390.4484601070927,0.5191865861415863
4271,chainer.link_hooks.TimerHook,numpy.compat.contextlib_nullcontext,390.4484601070927,0.6751602292060852
4272,vsg.rules.instantiation.rule_028,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.49952369928359985
4274,async_timeout.timeout,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3990532159805298
4275,vsg.rules.instantiation.rule_029,vsg.rules.library.rule_006,282.07268566807386,0.5749401152133942
4276,pymc3.Model,sporco.util.ContextTimer,390.4484601070927,0.44361257553100586
4277,requests_mock.Mocker,sporco.util.ContextTimer,390.4484601070927,0.6048759520053864
4278,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.testing.ExpectLog,390.4484601070927,0.4831189513206482
4280,chainer.link_hooks.weight_standardization.WeightStandardization,h5py.File,390.4484601070927,0.9548691101372242
4281,fixtures.MockPatchObject,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.6486926078796387
4282,numpy.compat.contextlib_nullcontext,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.3446417450904846
4283,botocore.stub.Stubber,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.4445148706436157
4286,dask.diagnostics.ResourceProfiler,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5512723624706268
4287,fixtures.MockPatchObject,test.support.SuppressCrashReport,390.4484601070927,0.6462129056453705
4289,docplex.mp.model.Model,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5966267883777618
4290,chainer.link_hooks.weight_standardization.WeightStandardization,mongoengine.context_managers.switch_collection,390.4484601070927,0.6460714042186737
4291,projectq.meta.Loop,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.5424303710460663
4292,projectq.meta.Loop,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.3303093910217285
4293,redis.lock.Lock,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.862736240029335
4294,rasterio.Env,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.33058667182922363
4295,fixtures.MockPatchObject,pyroute2.iproute.IPRoute,390.4484601070927,0.7284848690032959
4296,nova.compute.utils.EventReporter,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.49573105573654175
4297,django.utils.timezone.override,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.3973827362060547
4298,numpy.compat.contextlib_nullcontext,pyroute2.IPRoute,390.4484601070927,0.4455745816230774
4299,odl.contrib.mrc.FileWriterMRC,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.4775475859642029
4301,projectq.meta._control.Control,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3626334071159363
4303,param.parameterized.shared_parameters,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6074749827384949
4304,astropy.utils.misc.NumpyRNGContext,rasterio.Env,390.4484601070927,0.4925297498703003
4309,async_timeout.timeout,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.5344787836074829
4310,progressbar.ProgressBar,projectq.meta.Loop,390.4484601070927,0.5714403688907623
4312,nnabla.utils.data_source_implements.CsvDataSource,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.9073902741074562
4313,vsg.rules.variable.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.48131299018859863
4314,sahara.context.ThreadGroup,xlsxwriter.Workbook,390.4484601070927,0.7345937192440033
4315,vsg.rules.instantiation.rule_022,vsg.rules.variable.rule_003,282.07268566807386,0.2746337056159973
4316,async_timeout.timeout,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.31302767992019653
4317,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_005,282.07268566807386,0.7626773864030838
4319,contextlib.suppress,projectq.meta._control.Control,390.4484601070927,0.42333316802978516
4320,async_timeout.timeout,tornado.locks.Lock,390.4484601070927,0.5280215740203857
4322,aiohttp.client.ClientSession,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5439194738864899
4323,scipy._lib._numpy_compat.suppress_warnings,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.32541418075561523
4324,vsg.rules.instantiation.rule_002,vsg.rules.instantiation.rule_022,282.07268566807386,0.26550137996673584
4326,pymc3.Model,sahara.context.ThreadGroup,390.4484601070927,0.46631568670272827
4327,async_timeout.timeout,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.5608452260494232
4328,homeassistant.helpers.state.AsyncTrackStates,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4679500460624695
4329,IPython.utils.io.capture_output,grr_response_core.lib.utils.Stubber,390.4484601070927,0.4275425672531128
4330,nnabla.utils.data_source.DataSourceWithFileCache,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4432036280632019
4332,IPython.utils.io.capture_output,xarray.core.options.set_options,390.4484601070927,0.631752997636795
4333,mne.utils.ETSContext,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5185793042182922
4334,nnabla.utils.data_source.DataSourceWithFileCache,sporco.util.ContextTimer,390.4484601070927,0.5236401557922363
4335,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.Session,390.4484601070927,0.45040345191955566
4336,bokeh._testing.util.filesystem.WorkingDir,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.956731129437685
4337,botocore.stub.Stubber,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.45546287298202515
4340,bokeh._testing.util.filesystem.TmpDir,gzip.GzipFile,390.4484601070927,0.9749993830919266
4341,mne.utils.ETSContext,serial.threaded.ReaderThread,390.4484601070927,0.7012680768966675
4342,IPython.utils.io.capture_output,pyscf.lib.temporary_env,390.4484601070927,0.6032114028930664
4343,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_004,282.07268566807386,0.30620044469833374
4344,fixtures.MockPatchObject,progressbar.ProgressBar,390.4484601070927,0.5935955941677094
4345,IPython.utils.io.capture_output,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.6613033413887024
4346,vsg.rules.variable.rule_004,vsg.rules.variable.rule_010,282.07268566807386,0.41511422395706177
4347,async_timeout.timeout,kombu.Consumer,390.4484601070927,0.4312663674354553
4348,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_026,282.07268566807386,0.45968663692474365
4349,rasterio.Env,testfixtures.TempDirectory,390.4484601070927,0.308796763420105
4350,IPython.utils.io.capture_output,astropy.config.paths.set_temp_cache,390.4484601070927,0.613645613193512
4352,IPython.utils.tempdir.TemporaryWorkingDirectory,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.45700377225875854
4353,botocore.stub.Stubber,test.support.CleanImport,390.4484601070927,0.33890390396118164
4354,fixtures.MockPatchObject,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6736226677894592
4355,requests.Session,sahara.context.ThreadGroup,390.4484601070927,0.42930126190185547
4356,mne.utils.ETSContext,pymongo.MongoClient,390.4484601070927,0.64373779296875
4357,chainer.link_hooks.weight_standardization.WeightStandardization,kombu.Consumer,390.4484601070927,0.6322697997093201
4358,chainer.link_hooks.weight_standardization.WeightStandardization,numpy.nditer,390.4484601070927,0.49031782150268555
4359,pyramid.config.Configurator,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6031453609466553
4360,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.8903016000986099
4362,_dummy_thread.LockType,mne.utils.ETSContext,390.4484601070927,0.5949434041976929
4363,nnabla.utils.data_source.DataSourceWithFileCache,numpy.compat.contextlib_nullcontext,390.4484601070927,0.3892052173614502
4367,_dummy_thread.LockType,joblib.parallel_backend,390.4484601070927,0.31951355934143066
4368,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_003,282.07268566807386,0.49167877435684204
4369,IPython.utils.io.capture_output,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.48737239837646484
4370,IPython.utils.io.capture_output,mock.MagicMock,390.4484601070927,0.7680906802415848
4373,helper.unix.Daemon,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6672942340373993
4375,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_028,282.07268566807386,0.5793704986572266
4376,eventlet.Timeout,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6204994916915894
4377,numpy.compat.contextlib_nullcontext,unittest.mock.Mock,390.4484601070927,0.41028666496276855
4378,pyscf.lib.temporary_env,rasterio.Env,390.4484601070927,0.39995282888412476
4379,async_timeout.timeout,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.45878487825393677
4380,sahara.context.ThreadGroup,urllib3.poolmanager.ProxyManager,390.4484601070927,0.48859351873397827
4382,_dummy_thread.LockType,socketserver.TCPServer,390.4484601070927,0.4832688570022583
4384,future.standard_library.hooks,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.33156752586364746
4385,rally.common.logging.LogCatcher,tensorflow.compat.v1.variable_scope,390.4484601070927,0.41330522298812866
4386,contextlib.suppress,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.4245786666870117
4387,subprocess.Popen,tensorflow.compat.v1.variable_scope,390.4484601070927,0.4183213710784912
4388,botocore.stub.Stubber,oslo_config.fixture.Config,390.4484601070927,0.39944303035736084
4389,vsg.rules.instantiation.rule_002,vsg.rules.library.rule_003,282.07268566807386,0.6095785796642303
4390,pymatgen.io.abinit.ETSF_Reader,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.6901766061782837
4391,fixtures.MockPatchObject,h5py.File,390.4484601070927,0.9608209244906902
4392,sporco.util.ContextTimer,testfixtures.LogCapture,390.4484601070927,0.47370409965515137
4394,IPython.utils.io.capture_output,pandas.ExcelWriter,390.4484601070927,0.7111278772354126
4395,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_002,282.07268566807386,0.20868033170700073
4397,girder.utility.progress.ProgressContext,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.3158167004585266
4398,vsg.rules.for_loop.rule_002,vsg.rules.for_loop.rule_004,282.07268566807386,0.45277267694473267
4399,ryu.lib.hub.Timeout,sporco.util.ContextTimer,390.4484601070927,0.36167818307876587
4400,chainer.link_hooks.weight_standardization.WeightStandardization,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.6454161405563354
4401,vsg.rules.instantiation.rule_003,vsg.rules.library.rule_004,282.07268566807386,0.6549154818058014
4402,pandas.ExcelWriter,projectq.meta.Loop,390.4484601070927,0.541820764541626
4404,eventlet.Timeout,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.8626697212457657
4405,rasterio.Env,scipy.io.FortranFile,390.4484601070927,0.3245545029640198
4407,fixtures.MockPatchObject,tensorflow.GradientTape,390.4484601070927,0.603543221950531
4408,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_001,282.07268566807386,0.25465792417526245
4409,vsg.rules.library.rule_001,vsg.rules.library.rule_005,282.07268566807386,0.443564236164093
4410,vsg.rules.instantiation.rule_021,vsg.rules.variable.rule_006,282.07268566807386,0.5554585456848145
4411,chainer.link_hooks.weight_standardization.WeightStandardization,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.5648074448108673
4412,projectq.meta.Loop,rally.task.atomic.ActionTimer,390.4484601070927,0.5395841598510742
4413,vsg.rules.concurrent.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.29717743396759033
4416,django.utils.timezone.override,tensorflow.compat.v1.GradientTape,390.4484601070927,0.5378091335296631
4417,vsg.rules.concurrent.rule_004,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3454602360725403
4419,vsg.rules.variable.rule_011,vsg.rules.while_loop.rule_002,282.07268566807386,0.5520853996276855
4420,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.5654118359088898
4421,_dummy_thread.LockType,manila.coordination.Lock,390.4484601070927,0.25440025329589844
4422,_dummy_thread.LockType,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.34916359186172485
4423,django.utils.timezone.override,projectq.meta.Dagger,390.4484601070927,0.5184850692749023
4424,bokeh._testing.util.filesystem.TmpDir,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.8606819957494736
4425,vsg.rules.instantiation.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.44174206256866455
4426,aiohttp.test_utils.TestClient,botocore.stub.Stubber,390.4484601070927,0.4456978440284729
4428,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.GradientTape,390.4484601070927,0.531732976436615
4429,_dummy_thread.LockType,path.Path,390.4484601070927,0.47085756063461304
4430,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_022,282.07268566807386,0.5890005528926849
4431,fixtures.FakeLogger,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6104457974433899
4432,async_timeout.timeout,mne.utils.use_log_level,390.4484601070927,0.481120228767395
4434,IPython.utils.io.capture_output,pysmt.environment.Environment,390.4484601070927,0.5366542935371399
4435,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.8364376127719879
4436,manila.coordination.Lock,rasterio.Env,390.4484601070927,0.4076043367385864
4437,django.utils.timezone.override,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7959037125110626
4438,async_timeout.timeout,pandas.ExcelWriter,390.4484601070927,0.42733657360076904
4439,neutron.db.migration.connection.DBConnection,projectq.meta.Loop,390.4484601070927,0.41729313135147095
4440,bokeh._testing.util.filesystem.TmpDir,tables.File,390.4484601070927,0.9111434817314148
4441,django.utils.timezone.override,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.3655802607536316
4442,vsg.rules.instantiation.rule_009,vsg.rules.instantiation.rule_026,282.07268566807386,0.5914604663848877
4443,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.locks.Lock,390.4484601070927,0.7395288944244385
4444,oslo_utils.timeutils.StopWatch,rasterio.Env,390.4484601070927,0.3473238945007324
4446,itertools.chain,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7110677361488342
4447,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.46965575218200684
4449,vsg.rules.variable_assignment.rule_004,vsg.rules.while_loop.rule_002,282.07268566807386,0.6239350438117981
4452,astropy.utils.console.Spinner,sahara.context.ThreadGroup,390.4484601070927,0.4612315893173218
4454,vsg.rules.concurrent.rule_001,vsg.rules.concurrent.rule_002,282.07268566807386,0.4081466794013977
4455,_dummy_thread.LockType,mne.utils.use_log_level,390.4484601070927,0.4770258665084839
4456,IPython.utils.tempdir.TemporaryWorkingDirectory,bokeh._testing.util.filesystem.TmpDir,390.4484601070927,0.8000287711620331
4457,mock.MagicMock,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6328821778297424
4458,IPython.utils.io.capture_output,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.68267822265625
4460,_dummy_thread.LockType,grr_response_core.lib.utils.Stubber,390.4484601070927,0.687458723783493
4461,pandas.core.config.option_context,sporco.util.ContextTimer,390.4484601070927,0.3658038377761841
4462,contextlib.suppress,scipy.errstate,390.4484601070927,0.3194946050643921
4463,sporco.util.ContextTimer,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.44403910636901855
4464,botocore.stub.Stubber,dask.diagnostics.CacheProfiler,390.4484601070927,0.38468313217163086
4465,IPython.utils.io.capture_output,numpy.core._ufunc_config.errstate,390.4484601070927,0.42176127433776855
4466,IPython.utils.syspathcontext.prepended_to_syspath,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6394489705562592
4467,async_timeout.timeout,oslo_config.fixture.Config,390.4484601070927,0.48352211713790894
4468,rally.task.context.ContextManager,sahara.context.ThreadGroup,390.4484601070927,0.4818011522293091
4469,async_timeout.timeout,mailman.testing.helpers.configuration,390.4484601070927,0.627366304397583
4470,botocore.stub.Stubber,xmlrpc.client.ServerProxy,390.4484601070927,0.4944831132888794
4471,rally.common.logging.LogCatcher,sporco.util.ContextTimer,390.4484601070927,0.48744630813598633
4472,sahara.context.ThreadGroup,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.2859961986541748
4473,rally.common.logging.ExceptionLogger,sporco.util.ContextTimer,390.4484601070927,0.45731765031814575
4474,contextlib.suppress,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.38731759786605835
4476,contextlib.suppress,serial.threaded.ReaderThread,390.4484601070927,0.2966454029083252
4477,async_timeout.timeout,gzip.GzipFile,390.4484601070927,0.5034503638744354
4478,chainer.link_hooks.weight_standardization.WeightStandardization,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7992793768644333
4479,IPython.utils.tempdir.TemporaryDirectory,fixtures.MockPatchObject,390.4484601070927,0.5982599258422852
4480,vsg.rules.instantiation.rule_027,vsg.rules.library.rule_004,282.07268566807386,0.5920256078243256
4484,rasterio.Env,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.39452415704727173
4486,bokeh._testing.util.filesystem.TmpDir,mongoengine.context_managers.switch_collection,390.4484601070927,0.9096147865056992
4487,flask.testing.FlaskClient,tensorflow.compat.v1.variable_scope,390.4484601070927,0.32477331161499023
4488,django.utils.timezone.override,twilio.twiml.voice_response.Dial,390.4484601070927,0.7805390059947968
4489,chainer.link_hooks.weight_standardization.WeightStandardization,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.5131188333034515
4491,rasterio.Env,urllib3.poolmanager.PoolManager,390.4484601070927,0.3135579228401184
4492,vsg.rules.instantiation.rule_021,vsg.rules.instantiation.rule_023,282.07268566807386,0.37102723121643066
4493,async_timeout.timeout,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.41571205854415894
4495,botocore.stub.Stubber,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.42235296964645386
4496,projectq.meta.Loop,redis.lock.Lock,390.4484601070927,0.5383724570274353
4497,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_009,282.07268566807386,0.7452563941478729
4498,rasterio.Env,test.support.CleanImport,390.4484601070927,0.3058732748031616
4499,mdtraj.formats.AmberRestartFile,projectq.meta.Loop,390.4484601070927,0.4036358594894409
4500,django.utils.timezone.override,itertools.chain,390.4484601070927,0.5688044726848602
4501,path.tempdir,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5373205840587616
4503,vsg.rules.library.rule_008,vsg.rules.variable.rule_009,282.07268566807386,0.5723304748535156
4504,vsg.rules.library.rule_006,vsg.rules.variable.rule_003,282.07268566807386,0.3935743570327759
4505,homeassistant.helpers.state.AsyncTrackStates,joblib.parallel_backend,390.4484601070927,0.4666917324066162
4506,flexx.util.logging.capture_log,projectq.meta.Loop,390.4484601070927,0.35377562046051025
4507,astropy.utils.misc.NumpyRNGContext,sporco.util.ContextTimer,390.4484601070927,0.4664223790168762
4508,fixtures.MockPatchObject,pyscf.lib.light_speed,390.4484601070927,0.6905320882797241
4509,vsg.rules.library.rule_002,vsg.rules.variable.rule_006,282.07268566807386,0.4858328104019165
4510,bokeh._testing.util.filesystem.TmpDir,path.Path,390.4484601070927,0.9403840564191341
4511,astropy.utils.console.ProgressBar,django.utils.timezone.override,390.4484601070927,0.45599365234375
4512,chainer.link_hooks.weight_standardization.WeightStandardization,gevent.Timeout,390.4484601070927,0.6695970296859741
4513,IPython.utils.io.capture_output,scipy.errstate,390.4484601070927,0.42176127433776855
4514,async_timeout.timeout,thrift.transport.TSocket.TSocket,390.4484601070927,0.7866671830415726
4515,numpy.core.numeric.errstate,tensorflow.compat.v1.variable_scope,390.4484601070927,0.2663530111312866
4516,mongoengine.context_managers.switch_db,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.528163880109787
4517,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_003,282.07268566807386,0.5952148139476776
4518,bokeh.core.property.validation.validate,botocore.stub.Stubber,390.4484601070927,0.39167964458465576
4520,dask.cache.Cache,mne.utils.ETSContext,390.4484601070927,0.6700661182403564
4521,vsg.rules.for_loop.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.581115335226059
4522,vsg.rules.for_loop.rule_005,vsg.rules.instantiation.rule_023,282.07268566807386,0.5943678915500641
4523,vsg.rules.instantiation.rule_027,vsg.rules.library.rule_003,282.07268566807386,0.5978238582611084
4525,vsg.rules.instantiation.rule_009,vsg.rules.while_loop.rule_001,282.07268566807386,0.40690815448760986
4526,sklearn.utils.testing.TempMemmap,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5910572111606598
4527,grr_response_core.lib.util.context.MultiContext,mne.utils.ETSContext,390.4484601070927,0.5406514406204224
4528,mne.utils.ArgvSetter,rasterio.Env,390.4484601070927,0.5086203515529633
4529,dask.diagnostics.ProgressBar,numpy.compat.contextlib_nullcontext,390.4484601070927,0.26734018325805664
4531,chainer.link_hooks.weight_standardization.WeightStandardization,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.5015993714332581
4532,_dummy_thread.LockType,mdtraj.formats.AmberNetCDFRestartFile,390.4484601070927,0.4323253035545349
4533,bokeh._testing.util.filesystem.TmpDir,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.9748280048370361
4534,bokeh._testing.util.filesystem.TmpDir,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.9672972522675991
4535,botocore.stub.Stubber,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.40688037872314453
4536,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.4389801025390625
4537,obspy.core.util.base.NamedTemporaryFile,projectq.meta.Loop,390.4484601070927,0.3882516026496887
4539,vsg.rules.instantiation.rule_023,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.6228265762329102
4541,vsg.rules.instantiation.rule_022,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.45609885454177856
4542,cassandra.cqlengine.query.BatchQuery,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4734710454940796
4546,contextlib.suppress,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.41545283794403076
4548,vsg.rules.instantiation.rule_001,vsg.rules.instantiation.rule_029,282.07268566807386,0.3804606795310974
4549,tensorflow.python.ops.variable_scope._pure_variable_scope,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6775718927383423
4550,_dummy_thread.LockType,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.6198155879974365
4551,homeassistant.helpers.state.AsyncTrackStates,requests_mock.Mocker,390.4484601070927,0.5739430785179138
4552,vsg.rules.concurrent.rule_002,vsg.rules.for_loop.rule_005,282.07268566807386,0.39382922649383545
4553,botocore.stub.Stubber,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7405734956264496
4554,pymatgen.io.abinit.ETSF_Reader,tables.File,390.4484601070927,0.4085264205932617
4555,pandas.HDFStore,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.46486765146255493
4557,_dummy_thread.LockType,projectq.meta.Compute,390.4484601070927,0.4365353584289551
4558,async_timeout.timeout,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.3660033345222473
4559,bokeh._testing.util.filesystem.TmpDir,test.support.CleanImport,390.4484601070927,0.9363364428281784
4560,contextlib.suppress,dask.diagnostics.ResourceProfiler,390.4484601070927,0.5161202549934387
4562,pymatgen.io.abinit.ETSF_Reader,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.5484428107738495
4563,vsg.rules.instantiation.rule_023,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5522184371948242
4564,vsg.rules.concurrent.rule_005,vsg.rules.variable.rule_004,282.07268566807386,0.4877365827560425
4565,bokeh._testing.util.filesystem.TmpDir,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.8793096616864204
4567,async_timeout.timeout,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.6841795742511749
4568,vsg.rules.instantiation.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.6983046233654022
4569,tensorflow.python.ops.variable_scope._pure_variable_scope,tornado.locks.Lock,390.4484601070927,0.8217627108097076
4570,fixtures.Timeout,sahara.context.ThreadGroup,390.4484601070927,0.4048362374305725
4571,mdtraj.formats.DCDTrajectoryFile,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3796308636665344
4572,grr_response_core.lib.util.context.NullContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5434223115444183
