,class1,class2,distance,embedding_cosine_distance
3562,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_031,282.07268566807386,0.5299335420131683
3563,vsg.rules.file_statement.rule_003,vsg.rules.if_statement.rule_015,282.07268566807386,0.3941323161125183
3564,vsg.rules.if_statement.rule_027,vsg.rules.while_loop.rule_002,282.07268566807386,0.5815863609313965
3565,vsg.rules.instantiation.rule_012,vsg.rules.type_definition.rule_008,282.07268566807386,0.49038082361221313
3566,vsg.rules.file_statement.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.4257964491844177
3567,vsg.rules.if_statement.rule_001,vsg.rules.type_definition.rule_004,282.07268566807386,0.421720027923584
3568,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_020,282.07268566807386,0.6579559147357941
3569,vsg.rules.entity.rule_004,vsg.rules.variable.rule_005,282.07268566807386,0.49671292304992676
3570,vsg.rules.entity.rule_018,vsg.rules.type_definition.rule_014,282.07268566807386,0.40099209547042847
3571,vsg.rules.if_statement.rule_011,vsg.rules.variable.rule_006,282.07268566807386,0.48233646154403687
3572,vsg.rules.if_statement.rule_031,vsg.rules.instantiation.rule_010,282.07268566807386,0.6666255593299866
3573,vsg.rules.file_statement.rule_003,vsg.rules.variable.rule_006,282.07268566807386,0.482297420501709
3574,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_004,282.07268566807386,0.31070244312286377
3575,vsg.rules.comment.rule_003,vsg.rules.library.rule_008,282.07268566807386,0.3263140320777893
3576,vsg.rules.if_statement.rule_028,vsg.rules.library.rule_006,282.07268566807386,0.4391406774520874
3577,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_013,282.07268566807386,0.564789354801178
3578,vsg.rules.if_statement.rule_030,vsg.rules.variable.rule_004,282.07268566807386,0.4758164882659912
3579,vsg.rules.if_statement.rule_029,vsg.rules.instantiation.rule_031,282.07268566807386,0.37039244174957275
3580,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_025,282.07268566807386,0.4646075367927551
3581,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_020,282.07268566807386,0.6413121521472931
3582,vsg.rules.entity.rule_009,vsg.rules.if_statement.rule_001,282.07268566807386,0.30201876163482666
3583,vsg.rules.instantiation.rule_020,vsg.rules.wait.rule_001,282.07268566807386,0.6174816489219666
3584,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_018,282.07268566807386,0.5149793326854706
3585,vsg.rules.comment.rule_003,vsg.rules.type_definition.rule_013,282.07268566807386,0.3244538903236389
3586,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_030,282.07268566807386,0.5408535897731781
3587,vsg.rules.instantiation.rule_008,vsg.rules.instantiation.rule_010,282.07268566807386,0.3853810429573059
3588,vsg.rules.sequential.rule_001,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3789529800415039
3589,vsg.rules.instantiation.rule_004,vsg.rules.type_definition.rule_003,282.07268566807386,0.39257460832595825
3590,vsg.rules.if_statement.rule_028,vsg.rules.instantiation.rule_021,282.07268566807386,0.6607728898525238
3591,vsg.rules.entity.rule_011,vsg.rules.variable.rule_003,282.07268566807386,0.3165711760520935
3592,vsg.rules.if_statement.rule_004,vsg.rules.type_definition.rule_008,282.07268566807386,0.36306095123291016
3593,vsg.rules.comment.rule_008,vsg.rules.variable.rule_005,282.07268566807386,0.5051692426204681
3594,vsg.rules.if_statement.rule_003,vsg.rules.library.rule_005,282.07268566807386,0.389238178730011
3595,vsg.rules.instantiation.rule_023,vsg.rules.instantiation.rule_033,282.07268566807386,0.40395891666412354
3596,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_004,282.07268566807386,0.3791438341140747
3597,vsg.rules.entity.rule_006,vsg.rules.file_statement.rule_003,282.07268566807386,0.3784496784210205
3598,vsg.rules.comment.rule_010,vsg.rules.if_statement.rule_007,282.07268566807386,0.5109006464481354
3599,vsg.rules.entity.rule_018,vsg.rules.library.rule_003,282.07268566807386,0.4732288122177124
3600,vsg.rules.entity.rule_010,vsg.rules.variable.rule_009,282.07268566807386,0.5295696258544922
3601,vsg.rules.if_statement.rule_006,vsg.rules.variable.rule_006,282.07268566807386,0.4192604422569275
3602,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_029,282.07268566807386,0.4687544107437134
3603,vsg.rules.concurrent.rule_001,vsg.rules.entity.rule_016,282.07268566807386,0.35680657625198364
3604,vsg.rules.concurrent.rule_003,vsg.rules.if_statement.rule_031,282.07268566807386,0.5759393870830536
3605,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_013,282.07268566807386,0.478441059589386
3606,vsg.rules.entity.rule_006,vsg.rules.variable.rule_009,282.07268566807386,0.4873541593551636
3607,vsg.rules.entity.rule_007,vsg.rules.if_statement.rule_031,282.07268566807386,0.34539055824279785
3608,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_018,282.07268566807386,0.5772455334663391
3609,vsg.rules.variable.rule_011,vsg.rules.wait.rule_001,282.07268566807386,0.5645401477813721
3610,vsg.rules.sequential.rule_001,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.397375226020813
3611,vsg.rules.entity.rule_018,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.46595269441604614
3612,vsg.rules.entity.rule_004,vsg.rules.for_loop.rule_003,282.07268566807386,0.4090679883956909
3613,vsg.rules.if_statement.rule_024,vsg.rules.sequential.rule_002,282.07268566807386,0.389981746673584
3614,vsg.rules.type_definition.rule_007,vsg.rules.while_loop.rule_002,282.07268566807386,0.6152420043945312
3615,vsg.rules.sequential.rule_006,vsg.rules.while_loop.rule_002,282.07268566807386,0.5932078063488007
3616,vsg.rules.entity.rule_009,vsg.rules.library.rule_006,282.07268566807386,0.29007118940353394
3617,vsg.rules.type_definition.rule_002,vsg.rules.variable.rule_004,282.07268566807386,0.2744656205177307
3618,vsg.rules.type_definition.rule_013,vsg.rules.variable.rule_011,282.07268566807386,0.48821157217025757
3619,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_009,282.07268566807386,0.4884034991264343
3620,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_008,282.07268566807386,0.396492600440979
3621,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_025,282.07268566807386,0.41834133863449097
3622,vsg.rules.concurrent.rule_004,vsg.rules.file_statement.rule_001,282.07268566807386,0.487052321434021
3623,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_001,282.07268566807386,0.3378637433052063
3624,vsg.rules.if_statement.rule_028,vsg.rules.type_definition.rule_014,282.07268566807386,0.5318171083927155
3625,vsg.rules.if_statement.rule_010,vsg.rules.if_statement.rule_031,282.07268566807386,0.23652362823486328
3626,vsg.rules.comment.rule_003,vsg.rules.variable.rule_004,282.07268566807386,0.4333210587501526
3627,vsg.rules.if_statement.rule_024,vsg.rules.instantiation.rule_001,282.07268566807386,0.5531069338321686
3628,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_023,282.07268566807386,0.5191709101200104
3629,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_005,282.07268566807386,0.4918418526649475
3630,vsg.rules.concurrent.rule_006,vsg.rules.instantiation.rule_033,282.07268566807386,0.4453595280647278
3631,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_013,282.07268566807386,0.6817388236522675
3632,vsg.rules.if_statement.rule_004,vsg.rules.variable.rule_010,282.07268566807386,0.47347962856292725
3633,vsg.rules.entity.rule_001,vsg.rules.variable.rule_005,282.07268566807386,0.36020833253860474
3634,vsg.rules.comment.rule_003,vsg.rules.if_statement.rule_029,282.07268566807386,0.4975653290748596
3635,vsg.rules.entity.rule_007,vsg.rules.instantiation.rule_017,282.07268566807386,0.45952093601226807
3636,vsg.rules.after.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.667778342962265
3637,vsg.rules.concurrent.rule_005,vsg.rules.entity.rule_010,282.07268566807386,0.5249999463558197
3638,vsg.rules.comment.rule_006,vsg.rules.for_loop.rule_001,282.07268566807386,0.5096864402294159
3639,vsg.rules.type_definition.rule_004,vsg.rules.variable.rule_006,282.07268566807386,0.5597713589668274
3640,vsg.rules.entity.rule_007,vsg.rules.library.rule_001,282.07268566807386,0.4108908176422119
3641,vsg.rules.instantiation.rule_015,vsg.rules.instantiation.rule_018,282.07268566807386,0.30859190225601196
3642,vsg.rules.if_statement.rule_006,vsg.rules.variable.rule_003,282.07268566807386,0.3172426223754883
3643,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_018,282.07268566807386,0.49277567863464355
3644,vsg.rules.if_statement.rule_010,vsg.rules.type_definition.rule_003,282.07268566807386,0.3649206757545471
3645,vsg.rules.comment.rule_008,vsg.rules.type_definition.rule_013,282.07268566807386,0.40519899129867554
3646,vsg.rules.instantiation.rule_016,vsg.rules.variable.rule_010,282.07268566807386,0.5835563242435455
3647,vsg.rules.comment.rule_003,vsg.rules.if_statement.rule_012,282.07268566807386,0.41809821128845215
3648,vsg.rules.instantiation.rule_016,vsg.rules.library.rule_002,282.07268566807386,0.7466417253017426
3649,vsg.rules.file_statement.rule_002,vsg.rules.while_loop.rule_001,282.07268566807386,0.8360098749399185
3650,vsg.rules.if_statement.rule_031,vsg.rules.instantiation.rule_008,282.07268566807386,0.453063428401947
3651,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_031,282.07268566807386,0.6277285516262054
3652,vsg.rules.if_statement.rule_009,vsg.rules.sequential.rule_005,282.07268566807386,0.3694525361061096
3653,vsg.rules.comment.rule_010,vsg.rules.instantiation.rule_014,282.07268566807386,0.6954111456871033
3654,vsg.rules.entity.rule_012,vsg.rules.file_statement.rule_002,282.07268566807386,0.36155790090560913
3655,vsg.rules.if_statement.rule_002,vsg.rules.instantiation.rule_029,282.07268566807386,0.5711297690868378
3656,vsg.rules.type_definition.rule_013,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.44044482707977295
3657,vsg.rules.instantiation.rule_030,vsg.rules.variable.rule_005,282.07268566807386,0.5344336330890656
3658,vsg.rules.instantiation.rule_022,vsg.rules.type_definition.rule_006,282.07268566807386,0.48912936449050903
3659,vsg.rules.entity.rule_014,vsg.rules.type_definition.rule_002,282.07268566807386,0.23554760217666626
3660,vsg.rules.entity.rule_016,vsg.rules.instantiation.rule_021,282.07268566807386,0.6372455954551697
3661,vsg.rules.entity.rule_003,vsg.rules.type_definition.rule_003,282.07268566807386,0.2501985430717468
3662,vsg.rules.entity.rule_018,vsg.rules.instantiation.rule_022,282.07268566807386,0.7159025967121124
3663,vsg.rules.comment.rule_009,vsg.rules.sequential.rule_001,282.07268566807386,0.3684285879135132
3664,vsg.rules.if_statement.rule_015,vsg.rules.variable.rule_006,282.07268566807386,0.4555843472480774
3665,vsg.rules.if_statement.rule_011,vsg.rules.instantiation.rule_027,282.07268566807386,0.5064819753170013
3666,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_010,282.07268566807386,0.55703005194664
3667,vsg.rules.comment.rule_009,vsg.rules.file_statement.rule_001,282.07268566807386,0.36173349618911743
3668,vsg.rules.if_statement.rule_005,vsg.rules.if_statement.rule_025,282.07268566807386,0.23260712623596191
3669,vsg.rules.instantiation.rule_009,vsg.rules.sequential.rule_004,282.07268566807386,0.5177537202835083
3670,vsg.rules.if_statement.rule_029,vsg.rules.if_statement.rule_030,282.07268566807386,0.3229053020477295
3671,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_032,282.07268566807386,0.3782346248626709
3672,vsg.rules.if_statement.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.3747195601463318
3673,vsg.rules.entity.rule_015,vsg.rules.file_statement.rule_003,282.07268566807386,0.40834110975265503
3674,vsg.rules.if_statement.rule_008,vsg.rules.while_loop.rule_002,282.07268566807386,0.46944886445999146
3675,vsg.rules.instantiation.rule_029,vsg.rules.instantiation.rule_031,282.07268566807386,0.4613248109817505
3676,vsg.rules.entity.rule_011,vsg.rules.library.rule_005,282.07268566807386,0.4184033274650574
3677,vsg.rules.instantiation.rule_011,vsg.rules.variable.rule_006,282.07268566807386,0.673704594373703
3678,vsg.rules.entity.rule_008,vsg.rules.for_loop.rule_003,282.07268566807386,0.40633535385131836
3679,vsg.rules.if_statement.rule_020,vsg.rules.instantiation.rule_013,282.07268566807386,0.6608857214450836
3680,vsg.rules.concurrent.rule_006,vsg.rules.entity.rule_005,282.07268566807386,0.39669185876846313
3681,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_015,282.07268566807386,0.32366055250167847
3682,vsg.rules.file_statement.rule_003,vsg.rules.if_statement.rule_028,282.07268566807386,0.3979976177215576
3683,vsg.rules.entity.rule_008,vsg.rules.entity.rule_016,282.07268566807386,0.20187455415725708
3684,vsg.rules.entity.rule_010,vsg.rules.if_statement.rule_027,282.07268566807386,0.3463740348815918
3685,vsg.rules.entity.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.399610698223114
3686,vsg.rules.entity.rule_008,vsg.rules.if_statement.rule_002,282.07268566807386,0.4180949330329895
3687,vsg.rules.file_statement.rule_003,vsg.rules.instantiation.rule_020,282.07268566807386,0.6709389090538025
3688,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_012,282.07268566807386,0.3108561038970947
3689,vsg.rules.entity.rule_011,vsg.rules.file_statement.rule_003,282.07268566807386,0.2857866883277893
3690,vsg.rules.entity.rule_012,vsg.rules.file_statement.rule_001,282.07268566807386,0.3615844249725342
3691,vsg.rules.entity.rule_003,vsg.rules.entity.rule_016,282.07268566807386,0.07210010290145874
3692,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_019,282.07268566807386,0.47087764739990234
3693,vsg.rules.comment.rule_010,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.568894773721695
3694,vsg.rules.entity.rule_009,vsg.rules.if_statement.rule_003,282.07268566807386,0.2843645215034485
3695,vsg.rules.comment.rule_004,vsg.rules.type_definition.rule_005,282.07268566807386,0.6287631392478943
3696,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_014,282.07268566807386,0.6435173451900482
3697,vsg.rules.variable_assignment.rule_002,vsg.rules.wait.rule_001,282.07268566807386,0.46346932649612427
3698,vsg.rules.entity.rule_001,vsg.rules.if_statement.rule_005,282.07268566807386,0.338808536529541
3699,vsg.rules.if_statement.rule_030,vsg.rules.instantiation.rule_023,282.07268566807386,0.6215153336524963
3700,vsg.rules.entity.rule_002,vsg.rules.instantiation.rule_008,282.07268566807386,0.3683168292045593
3701,vsg.rules.if_statement.rule_026,vsg.rules.sequential.rule_006,282.07268566807386,0.43844175338745117
3702,vsg.rules.if_statement.rule_020,vsg.rules.variable.rule_001,282.07268566807386,0.5017590820789337
3703,vsg.rules.entity.rule_003,vsg.rules.instantiation.rule_003,282.07268566807386,0.4614725112915039
3704,vsg.rules.instantiation.rule_015,vsg.rules.type_definition.rule_008,282.07268566807386,0.6028953194618225
3705,vsg.rules.concurrent.rule_001,vsg.rules.entity.rule_006,282.07268566807386,0.4691845774650574
3706,vsg.rules.entity.rule_002,vsg.rules.type_definition.rule_007,282.07268566807386,0.21285396814346313
3707,vsg.rules.instantiation.rule_013,vsg.rules.instantiation.rule_019,282.07268566807386,0.4757290482521057
3708,vsg.rules.file_statement.rule_002,vsg.rules.variable.rule_009,282.07268566807386,0.4593363404273987
3709,vsg.rules.if_statement.rule_014,vsg.rules.wait.rule_001,282.07268566807386,0.3567134141921997
3710,vsg.rules.if_statement.rule_021,vsg.rules.instantiation.rule_023,282.07268566807386,0.6374634802341461
3711,vsg.rules.entity.rule_008,vsg.rules.type_definition.rule_005,282.07268566807386,0.5260465145111084
3712,vsg.rules.instantiation.rule_030,vsg.rules.library.rule_004,282.07268566807386,0.7286121249198914
3713,vsg.rules.instantiation.rule_004,vsg.rules.instantiation.rule_013,282.07268566807386,0.44511884450912476
3714,vsg.rules.instantiation.rule_020,vsg.rules.instantiation.rule_025,282.07268566807386,0.38326752185821533
3715,vsg.rules.instantiation.rule_006,vsg.rules.type_definition.rule_014,282.07268566807386,0.6429080665111542
3716,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_011,282.07268566807386,0.40550148487091064
3717,vsg.rules.concurrent.rule_001,vsg.rules.if_statement.rule_025,282.07268566807386,0.6016165614128113
3718,vsg.rules.comment.rule_006,vsg.rules.for_loop.rule_002,282.07268566807386,0.40465110540390015
3719,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_011,282.07268566807386,0.5309306681156158
3720,vsg.rules.entity.rule_017,vsg.rules.library.rule_004,282.07268566807386,0.49788719415664673
3721,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_027,282.07268566807386,0.4609667658805847
3722,vsg.rules.entity.rule_008,vsg.rules.entity.rule_018,282.07268566807386,0.27654457092285156
3723,vsg.rules.instantiation.rule_020,vsg.rules.library.rule_007,282.07268566807386,0.781313493847847
3724,vsg.rules.if_statement.rule_004,vsg.rules.instantiation.rule_030,282.07268566807386,0.5821591019630432
3725,vsg.rules.if_statement.rule_006,vsg.rules.if_statement.rule_015,282.07268566807386,0.23605716228485107
3726,vsg.rules.if_statement.rule_021,vsg.rules.instantiation.rule_016,282.07268566807386,0.684718519449234
3727,vsg.rules.type_definition.rule_004,vsg.rules.variable.rule_001,282.07268566807386,0.43537765741348267
3728,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_033,282.07268566807386,0.5438741445541382
3729,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_012,282.07268566807386,0.5189282596111298
3730,vsg.rules.comment.rule_010,vsg.rules.instantiation.rule_030,282.07268566807386,0.7544858455657959
3731,vsg.rules.entity.rule_003,vsg.rules.for_loop.rule_005,282.07268566807386,0.3022124171257019
3732,vsg.rules.comment.rule_008,vsg.rules.sequential.rule_004,282.07268566807386,0.4013485908508301
3733,vsg.rules.instantiation.rule_011,vsg.rules.type_definition.rule_002,282.07268566807386,0.5667122602462769
3734,vsg.rules.type_definition.rule_002,vsg.rules.type_definition.rule_005,282.07268566807386,0.42826956510543823
3735,vsg.rules.comment.rule_008,vsg.rules.instantiation.rule_018,282.07268566807386,0.5322489738464355
3736,vsg.rules.comment.rule_009,vsg.rules.while_loop.rule_002,282.07268566807386,0.5912586748600006
3737,vsg.rules.entity.rule_007,vsg.rules.if_statement.rule_004,282.07268566807386,0.30112630128860474
3738,vsg.rules.concurrent.rule_007,vsg.rules.entity.rule_010,282.07268566807386,0.3598906397819519
3739,vsg.rules.comment.rule_004,vsg.rules.file_statement.rule_003,282.07268566807386,0.4288802742958069
3740,vsg.rules.instantiation.rule_014,vsg.rules.variable.rule_003,282.07268566807386,0.5741997361183167
3741,vsg.rules.concurrent.rule_006,vsg.rules.if_statement.rule_003,282.07268566807386,0.4099406599998474
3742,vsg.rules.for_loop.rule_002,vsg.rules.sequential.rule_002,282.07268566807386,0.3009639382362366
3743,vsg.rules.entity.rule_014,vsg.rules.instantiation.rule_012,282.07268566807386,0.41328316926956177
3744,vsg.rules.if_statement.rule_029,vsg.rules.variable.rule_002,282.07268566807386,0.35184335708618164
3745,vsg.rules.instantiation.rule_019,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.48649394512176514
3746,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_026,282.07268566807386,0.4047207236289978
3747,vsg.rules.entity.rule_009,vsg.rules.entity.rule_011,282.07268566807386,0.11392366886138916
3748,vsg.rules.instantiation.rule_030,vsg.rules.type_definition.rule_004,282.07268566807386,0.741703599691391
3749,vsg.rules.instantiation.rule_001,vsg.rules.instantiation.rule_033,282.07268566807386,0.3868975043296814
3750,vsg.rules.concurrent.rule_002,vsg.rules.entity.rule_005,282.07268566807386,0.46483999490737915
3751,vsg.rules.comment.rule_008,vsg.rules.entity.rule_009,282.07268566807386,0.3259440064430237
3752,vsg.rules.entity.rule_010,vsg.rules.type_definition.rule_003,282.07268566807386,0.4093729257583618
3753,vsg.rules.comment.rule_008,vsg.rules.entity.rule_002,282.07268566807386,0.3907310366630554
3754,vsg.rules.concurrent.rule_007,vsg.rules.if_statement.rule_004,282.07268566807386,0.3115198612213135
3755,vsg.rules.type_definition.rule_005,vsg.rules.type_definition.rule_008,282.07268566807386,0.4924364686012268
3756,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_026,282.07268566807386,0.6519601345062256
3757,vsg.rules.sequential.rule_004,vsg.rules.type_definition.rule_006,282.07268566807386,0.4841133952140808
3758,vsg.rules.comment.rule_004,vsg.rules.for_loop.rule_002,282.07268566807386,0.41345566511154175
3759,vsg.rules.entity.rule_007,vsg.rules.variable.rule_005,282.07268566807386,0.3228236436843872
3760,vsg.rules.if_statement.rule_031,vsg.rules.instantiation.rule_028,282.07268566807386,0.6307431161403656
3761,vsg.rules.comment.rule_005,vsg.rules.type_definition.rule_003,282.07268566807386,0.365783154964447
3762,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_002,282.07268566807386,0.4644782543182373
3763,vsg.rules.if_statement.rule_010,vsg.rules.instantiation.rule_022,282.07268566807386,0.5304715931415558
3764,vsg.rules.if_statement.rule_027,vsg.rules.library.rule_008,282.07268566807386,0.4937402009963989
3765,vsg.rules.if_statement.rule_007,vsg.rules.type_definition.rule_005,282.07268566807386,0.5514059960842133
3766,vsg.rules.concurrent.rule_006,vsg.rules.entity.rule_004,282.07268566807386,0.37969666719436646
3767,vsg.rules.instantiation.rule_004,vsg.rules.sequential.rule_006,282.07268566807386,0.34730958938598633
3768,vsg.rules.entity.rule_018,vsg.rules.instantiation.rule_016,282.07268566807386,0.595177173614502
3769,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_031,282.07268566807386,0.5096334218978882
3770,vsg.rules.instantiation.rule_018,vsg.rules.type_definition.rule_004,282.07268566807386,0.5829733908176422
3771,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_004,282.07268566807386,0.3734089732170105
3772,vsg.rules.concurrent.rule_002,vsg.rules.file_statement.rule_003,282.07268566807386,0.3193022608757019
3773,vsg.rules.entity.rule_009,vsg.rules.type_definition.rule_013,282.07268566807386,0.26671159267425537
3774,vsg.rules.instantiation.rule_019,vsg.rules.type_definition.rule_004,282.07268566807386,0.5115646421909332
3775,vsg.rules.if_statement.rule_005,vsg.rules.while_loop.rule_002,282.07268566807386,0.5565384924411774
3776,vsg.rules.entity.rule_010,vsg.rules.if_statement.rule_002,282.07268566807386,0.3969532251358032
3777,vsg.rules.for_loop.rule_003,vsg.rules.type_definition.rule_002,282.07268566807386,0.380454421043396
3778,vsg.rules.instantiation.rule_032,vsg.rules.type_definition.rule_005,282.07268566807386,0.5699087381362915
3779,vsg.rules.comment.rule_004,vsg.rules.instantiation.rule_006,282.07268566807386,0.6221901476383209
3780,vsg.rules.entity.rule_010,vsg.rules.library.rule_006,282.07268566807386,0.4186854958534241
3781,vsg.rules.entity.rule_006,vsg.rules.type_definition.rule_002,282.07268566807386,0.22225624322891235
3782,vsg.rules.instantiation.rule_002,vsg.rules.type_definition.rule_005,282.07268566807386,0.5352863371372223
3783,vsg.rules.if_statement.rule_009,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5191012620925903
3784,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_031,282.07268566807386,0.5730419754981995
3785,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_011,282.07268566807386,0.5433084070682526
3786,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_029,282.07268566807386,0.36806291341781616
3787,vsg.rules.entity.rule_015,vsg.rules.library.rule_007,282.07268566807386,0.42811381816864014
3788,vsg.rules.instantiation.rule_016,vsg.rules.while_loop.rule_002,282.07268566807386,0.8028154522180557
3789,vsg.rules.if_statement.rule_002,vsg.rules.if_statement.rule_012,282.07268566807386,0.22130858898162842
3790,vsg.rules.instantiation.rule_018,vsg.rules.variable.rule_004,282.07268566807386,0.5206348299980164
3791,vsg.rules.library.rule_005,vsg.rules.sequential.rule_005,282.07268566807386,0.38393908739089966
3792,vsg.rules.if_statement.rule_010,vsg.rules.if_statement.rule_024,282.07268566807386,0.36644476652145386
3793,vsg.rules.if_statement.rule_011,vsg.rules.instantiation.rule_009,282.07268566807386,0.44800084829330444
3794,vsg.rules.entity.rule_006,vsg.rules.if_statement.rule_020,282.07268566807386,0.3995480537414551
3795,vsg.rules.file_statement.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.4417763352394104
3796,vsg.rules.instantiation.rule_001,vsg.rules.sequential.rule_005,282.07268566807386,0.48444515466690063
3797,vsg.rules.if_statement.rule_030,vsg.rules.library.rule_007,282.07268566807386,0.3224891424179077
3798,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_022,282.07268566807386,0.401211142539978
3799,vsg.rules.comment.rule_008,vsg.rules.entity.rule_013,282.07268566807386,0.3903689384460449
3800,vsg.rules.entity.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.45850902795791626
3801,vsg.rules.if_statement.rule_005,vsg.rules.library.rule_003,282.07268566807386,0.3943297863006592
3802,vsg.rules.sequential.rule_006,vsg.rules.variable.rule_005,282.07268566807386,0.5085245072841644
3803,vsg.rules.type_definition.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.41035449504852295
3804,vsg.rules.comment.rule_006,vsg.rules.variable.rule_011,282.07268566807386,0.4564440846443176
3805,vsg.rules.comment.rule_010,vsg.rules.sequential.rule_006,282.07268566807386,0.37070369720458984
3806,vsg.rules.if_statement.rule_020,vsg.rules.library.rule_002,282.07268566807386,0.4230228662490845
3807,vsg.rules.entity.rule_012,vsg.rules.sequential.rule_005,282.07268566807386,0.37878429889678955
3808,vsg.rules.concurrent.rule_006,vsg.rules.wait.rule_001,282.07268566807386,0.4785000681877136
3809,vsg.rules.instantiation.rule_012,vsg.rules.sequential.rule_005,282.07268566807386,0.4202936887741089
3810,vsg.rules.entity.rule_013,vsg.rules.if_statement.rule_004,282.07268566807386,0.30377858877182007
3811,vsg.rules.if_statement.rule_028,vsg.rules.instantiation.rule_023,282.07268566807386,0.6494228541851044
3812,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_032,282.07268566807386,0.5423042178153992
3813,vsg.rules.after.rule_002,vsg.rules.file_statement.rule_003,282.07268566807386,0.45160430669784546
3814,vsg.rules.concurrent.rule_007,vsg.rules.if_statement.rule_020,282.07268566807386,0.3429461121559143
3815,vsg.rules.entity.rule_005,vsg.rules.instantiation.rule_005,282.07268566807386,0.3199325203895569
3816,vsg.rules.entity.rule_009,vsg.rules.variable.rule_011,282.07268566807386,0.48343557119369507
3817,vsg.rules.instantiation.rule_014,vsg.rules.instantiation.rule_017,282.07268566807386,0.19755899906158447
3818,vsg.rules.comment.rule_003,vsg.rules.comment.rule_009,282.07268566807386,0.2511752247810364
3819,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_012,282.07268566807386,0.4786830544471741
3820,vsg.rules.if_statement.rule_012,vsg.rules.if_statement.rule_024,282.07268566807386,0.2597930431365967
3821,vsg.rules.if_statement.rule_021,vsg.rules.library.rule_001,282.07268566807386,0.5841874778270721
3822,vsg.rules.if_statement.rule_030,vsg.rules.library.rule_005,282.07268566807386,0.539757639169693
3823,vsg.rules.library.rule_006,vsg.rules.sequential.rule_006,282.07268566807386,0.41671139001846313
3824,vsg.rules.instantiation.rule_018,vsg.rules.type_definition.rule_003,282.07268566807386,0.4865618944168091
3825,vsg.rules.for_loop.rule_001,vsg.rules.type_definition.rule_013,282.07268566807386,0.4706265926361084
3826,vsg.rules.if_statement.rule_005,vsg.rules.variable.rule_004,282.07268566807386,0.3920348882675171
3827,vsg.rules.entity.rule_002,vsg.rules.library.rule_001,282.07268566807386,0.39226847887039185
