,class1,class2,distance,embedding_cosine_distance
3977,vsg.rules.if_statement.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.505181759595871
3978,vsg.rules.if_statement.rule_020,vsg.rules.type_definition.rule_002,282.07268566807386,0.2979465126991272
3979,vsg.rules.comment.rule_005,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5758745074272156
3980,vsg.rules.if_statement.rule_007,vsg.rules.instantiation.rule_004,282.07268566807386,0.3165099024772644
3981,vsg.rules.file_statement.rule_003,vsg.rules.type_definition.rule_002,282.07268566807386,0.2955632209777832
3982,vsg.rules.sequential.rule_003,vsg.rules.type_definition.rule_005,282.07268566807386,0.37950074672698975
3983,vsg.rules.instantiation.rule_009,vsg.rules.type_definition.rule_013,282.07268566807386,0.3228585124015808
3984,vsg.rules.if_statement.rule_022,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4487152099609375
3985,vsg.rules.entity.rule_009,vsg.rules.library.rule_003,282.07268566807386,0.2797101140022278
3986,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_016,282.07268566807386,0.47742515802383423
3987,vsg.rules.if_statement.rule_013,vsg.rules.type_definition.rule_002,282.07268566807386,0.22332561016082764
3988,vsg.rules.instantiation.rule_020,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.35167068243026733
3989,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_001,282.07268566807386,0.3910101056098938
3990,vsg.rules.comment.rule_004,vsg.rules.instantiation.rule_025,282.07268566807386,0.5532792508602142
3991,vsg.rules.comment.rule_006,vsg.rules.instantiation.rule_022,282.07268566807386,0.5950895845890045
3992,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_030,282.07268566807386,0.16531908512115479
3993,vsg.rules.entity.rule_005,vsg.rules.if_statement.rule_015,282.07268566807386,0.26114076375961304
3994,vsg.rules.instantiation.rule_029,vsg.rules.sequential.rule_001,282.07268566807386,0.4686664938926697
3995,vsg.rules.comment.rule_004,vsg.rules.if_statement.rule_013,282.07268566807386,0.47359663248062134
3996,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_015,282.07268566807386,0.5685954689979553
3997,vsg.rules.entity.rule_005,vsg.rules.entity.rule_017,282.07268566807386,0.4369755983352661
3998,vsg.rules.if_statement.rule_024,vsg.rules.library.rule_004,282.07268566807386,0.2778611183166504
3999,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_001,282.07268566807386,0.31115633249282837
4000,vsg.rules.concurrent.rule_001,vsg.rules.sequential.rule_003,282.07268566807386,0.39336496591567993
4001,vsg.rules.concurrent.rule_005,vsg.rules.entity.rule_012,282.07268566807386,0.46814602613449097
4002,vsg.rules.entity.rule_015,vsg.rules.instantiation.rule_007,282.07268566807386,0.4901058077812195
4003,vsg.rules.instantiation.rule_009,vsg.rules.instantiation.rule_011,282.07268566807386,0.3414795398712158
4004,vsg.rules.entity.rule_008,vsg.rules.library.rule_002,282.07268566807386,0.5073666572570801
4005,vsg.rules.comment.rule_004,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5735589861869812
4006,vsg.rules.entity.rule_004,vsg.rules.if_statement.rule_030,282.07268566807386,0.4172685742378235
4007,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_029,282.07268566807386,0.47215908765792847
4008,vsg.rules.entity.rule_013,vsg.rules.if_statement.rule_006,282.07268566807386,0.32189619541168213
4009,vsg.rules.instantiation.rule_028,vsg.rules.sequential.rule_006,282.07268566807386,0.47152620553970337
4010,vsg.rules.if_statement.rule_024,vsg.rules.instantiation.rule_015,282.07268566807386,0.5261475741863251
4011,vsg.rules.comment.rule_006,vsg.rules.if_statement.rule_007,282.07268566807386,0.44080936908721924
4012,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_015,282.07268566807386,0.4837256669998169
4013,vsg.rules.comment.rule_010,vsg.rules.concurrent.rule_004,282.07268566807386,0.5420738458633423
4014,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_019,282.07268566807386,0.3775153160095215
4015,vsg.rules.entity.rule_005,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.3640834093093872
4016,vsg.rules.comment.rule_008,vsg.rules.variable.rule_001,282.07268566807386,0.4620676040649414
4017,vsg.rules.instantiation.rule_009,vsg.rules.sequential.rule_003,282.07268566807386,0.39952123165130615
4018,vsg.rules.instantiation.rule_029,vsg.rules.instantiation.rule_033,282.07268566807386,0.423343300819397
4019,vsg.rules.if_statement.rule_029,vsg.rules.library.rule_008,282.07268566807386,0.3366283178329468
4020,vsg.rules.instantiation.rule_016,vsg.rules.sequential.rule_004,282.07268566807386,0.429906964302063
4021,vsg.rules.if_statement.rule_020,vsg.rules.variable.rule_004,282.07268566807386,0.4516106843948364
4022,vsg.rules.entity.rule_002,vsg.rules.instantiation.rule_026,282.07268566807386,0.48022526502609253
4023,vsg.rules.instantiation.rule_012,vsg.rules.instantiation.rule_027,282.07268566807386,0.22672343254089355
4024,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_028,282.07268566807386,0.4911039471626282
4025,vsg.rules.file_statement.rule_002,vsg.rules.if_statement.rule_014,282.07268566807386,0.28430789709091187
4026,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_009,282.07268566807386,0.5510621070861816
4027,vsg.rules.comment.rule_010,vsg.rules.entity.rule_006,282.07268566807386,0.38655364513397217
4028,vsg.rules.if_statement.rule_026,vsg.rules.instantiation.rule_009,282.07268566807386,0.4800143837928772
4029,vsg.rules.comment.rule_010,vsg.rules.while_loop.rule_002,282.07268566807386,0.6009368598461151
4030,vsg.rules.comment.rule_004,vsg.rules.library.rule_005,282.07268566807386,0.5342516303062439
4031,vsg.rules.entity.rule_004,vsg.rules.wait.rule_001,282.07268566807386,0.3394988179206848
4032,vsg.rules.after.rule_002,vsg.rules.type_definition.rule_004,282.07268566807386,0.4976041316986084
4033,vsg.rules.entity.rule_004,vsg.rules.variable.rule_011,282.07268566807386,0.4755145311355591
4034,vsg.rules.if_statement.rule_029,vsg.rules.type_definition.rule_006,282.07268566807386,0.3584262728691101
4035,vsg.rules.if_statement.rule_031,vsg.rules.library.rule_004,282.07268566807386,0.3951496481895447
4036,vsg.rules.comment.rule_008,vsg.rules.variable.rule_009,282.07268566807386,0.5279589295387268
4037,vsg.rules.type_definition.rule_009,vsg.rules.variable.rule_001,282.07268566807386,0.37468618154525757
4038,vsg.rules.entity.rule_001,vsg.rules.type_definition.rule_003,282.07268566807386,0.18093246221542358
4039,vsg.rules.if_statement.rule_028,vsg.rules.library.rule_007,282.07268566807386,0.3105015754699707
4040,vsg.rules.entity.rule_009,vsg.rules.instantiation.rule_017,282.07268566807386,0.3479804992675781
4041,vsg.rules.instantiation.rule_016,vsg.rules.sequential.rule_006,282.07268566807386,0.34307557344436646
4042,vsg.rules.instantiation.rule_003,vsg.rules.type_definition.rule_004,282.07268566807386,0.46832776069641113
4043,vsg.rules.entity.rule_001,vsg.rules.type_definition.rule_008,282.07268566807386,0.38991600275039673
4044,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_017,282.07268566807386,0.34727567434310913
4045,vsg.rules.if_statement.rule_007,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.3409656882286072
4046,vsg.rules.instantiation.rule_010,vsg.rules.type_definition.rule_006,282.07268566807386,0.5680924355983734
4047,vsg.rules.for_loop.rule_005,vsg.rules.type_definition.rule_002,282.07268566807386,0.45261192321777344
4048,vsg.rules.if_statement.rule_010,vsg.rules.instantiation.rule_001,282.07268566807386,0.43483906984329224
4049,vsg.rules.comment.rule_003,vsg.rules.variable.rule_003,282.07268566807386,0.38265055418014526
4050,vsg.rules.comment.rule_005,vsg.rules.while_loop.rule_002,282.07268566807386,0.4692894220352173
4051,vsg.rules.concurrent.rule_002,vsg.rules.sequential.rule_002,282.07268566807386,0.22116494178771973
4052,vsg.rules.instantiation.rule_002,vsg.rules.type_definition.rule_002,282.07268566807386,0.4027760624885559
4053,vsg.rules.for_loop.rule_004,vsg.rules.type_definition.rule_014,282.07268566807386,0.41098588705062866
4054,vsg.rules.entity.rule_009,vsg.rules.instantiation.rule_002,282.07268566807386,0.35356003046035767
4055,vsg.rules.comment.rule_010,vsg.rules.if_statement.rule_008,282.07268566807386,0.4913069009780884
4056,vsg.rules.if_statement.rule_029,vsg.rules.instantiation.rule_029,282.07268566807386,0.5138712525367737
4057,vsg.rules.if_statement.rule_025,vsg.rules.instantiation.rule_002,282.07268566807386,0.48465877771377563
4058,vsg.rules.comment.rule_008,vsg.rules.if_statement.rule_001,282.07268566807386,0.32693010568618774
4059,vsg.rules.instantiation.rule_027,vsg.rules.instantiation.rule_032,282.07268566807386,0.24167633056640625
4060,vsg.rules.entity.rule_002,vsg.rules.library.rule_008,282.07268566807386,0.3430025577545166
4061,vsg.rules.entity.rule_010,vsg.rules.file_statement.rule_001,282.07268566807386,0.38412314653396606
4062,vsg.rules.instantiation.rule_032,vsg.rules.library.rule_007,282.07268566807386,0.36051326990127563
4063,vsg.rules.comment.rule_003,vsg.rules.library.rule_004,282.07268566807386,0.47431451082229614
4064,vsg.rules.entity.rule_009,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.39841198921203613
4065,vsg.rules.instantiation.rule_032,vsg.rules.sequential.rule_003,282.07268566807386,0.16168677806854248
4066,vsg.rules.if_statement.rule_009,vsg.rules.instantiation.rule_013,282.07268566807386,0.4184122085571289
4067,vsg.rules.if_statement.rule_024,vsg.rules.if_statement.rule_028,282.07268566807386,0.18698638677597046
4068,vsg.rules.comment.rule_003,vsg.rules.entity.rule_008,282.07268566807386,0.5235461592674255
4069,vsg.rules.if_statement.rule_014,vsg.rules.sequential.rule_001,282.07268566807386,0.29632651805877686
4070,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_023,282.07268566807386,0.6593223214149475
4071,vsg.rules.comment.rule_008,vsg.rules.file_statement.rule_001,282.07268566807386,0.39940857887268066
4072,vsg.rules.entity.rule_004,vsg.rules.for_loop.rule_005,282.07268566807386,0.4578617215156555
4073,vsg.rules.concurrent.rule_007,vsg.rules.type_definition.rule_006,282.07268566807386,0.23754668235778809
4074,vsg.rules.if_statement.rule_003,vsg.rules.variable.rule_010,282.07268566807386,0.45569950342178345
4075,vsg.rules.if_statement.rule_030,vsg.rules.instantiation.rule_029,282.07268566807386,0.574154257774353
4076,vsg.rules.if_statement.rule_001,vsg.rules.instantiation.rule_006,282.07268566807386,0.342221736907959
4077,vsg.rules.entity.rule_018,vsg.rules.instantiation.rule_017,282.07268566807386,0.5116900503635406
4078,vsg.rules.if_statement.rule_031,vsg.rules.library.rule_005,282.07268566807386,0.41172879934310913
4079,vsg.rules.if_statement.rule_002,vsg.rules.sequential.rule_002,282.07268566807386,0.2686818838119507
4080,vsg.rules.comment.rule_004,vsg.rules.if_statement.rule_024,282.07268566807386,0.3554260730743408
4081,vsg.rules.type_definition.rule_014,vsg.rules.variable.rule_011,282.07268566807386,0.09554189443588257
4082,vsg.rules.entity.rule_008,vsg.rules.instantiation.rule_023,282.07268566807386,0.5257042348384857
4083,vsg.rules.entity.rule_009,vsg.rules.if_statement.rule_006,282.07268566807386,0.2973668575286865
4084,vsg.rules.if_statement.rule_009,vsg.rules.type_definition.rule_002,282.07268566807386,0.4529575705528259
4085,vsg.rules.comment.rule_008,vsg.rules.variable.rule_002,282.07268566807386,0.4194868206977844
4086,vsg.rules.if_statement.rule_028,vsg.rules.library.rule_001,282.07268566807386,0.4808366894721985
4087,vsg.rules.entity.rule_009,vsg.rules.entity.rule_016,282.07268566807386,0.16213726997375488
4088,vsg.rules.instantiation.rule_032,vsg.rules.variable.rule_002,282.07268566807386,0.2551855444908142
4089,vsg.rules.instantiation.rule_018,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.3879590630531311
4090,vsg.rules.comment.rule_008,vsg.rules.sequential.rule_001,282.07268566807386,0.42620575428009033
4091,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_022,282.07268566807386,0.31435632705688477
4092,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_024,282.07268566807386,0.3195793628692627
4093,vsg.rules.instantiation.rule_016,vsg.rules.instantiation.rule_027,282.07268566807386,0.2415418028831482
4094,vsg.rules.comment.rule_005,vsg.rules.if_statement.rule_006,282.07268566807386,0.3123514652252197
4095,vsg.rules.instantiation.rule_010,vsg.rules.variable.rule_002,282.07268566807386,0.49073976278305054
4096,vsg.rules.after.rule_002,vsg.rules.entity.rule_012,282.07268566807386,0.37808817625045776
4097,vsg.rules.instantiation.rule_013,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.42833369970321655
4098,vsg.rules.library.rule_001,vsg.rules.type_definition.rule_003,282.07268566807386,0.3217650055885315
4099,vsg.rules.concurrent.rule_002,vsg.rules.if_statement.rule_008,282.07268566807386,0.4321902394294739
4100,vsg.rules.concurrent.rule_001,vsg.rules.entity.rule_005,282.07268566807386,0.4524155259132385
4101,vsg.rules.entity.rule_005,vsg.rules.if_statement.rule_031,282.07268566807386,0.38655704259872437
4102,vsg.rules.file_statement.rule_002,vsg.rules.instantiation.rule_014,282.07268566807386,0.46881306171417236
4103,vsg.rules.entity.rule_014,vsg.rules.variable.rule_011,282.07268566807386,0.44988375902175903
4104,vsg.rules.instantiation.rule_021,vsg.rules.instantiation.rule_030,282.07268566807386,0.4197901487350464
4105,vsg.rules.if_statement.rule_029,vsg.rules.variable.rule_004,282.07268566807386,0.38630110025405884
4106,vsg.rules.if_statement.rule_014,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5019698441028595
4107,vsg.rules.if_statement.rule_020,vsg.rules.variable.rule_003,282.07268566807386,0.3792347311973572
4108,vsg.rules.entity.rule_002,vsg.rules.variable.rule_010,282.07268566807386,0.3466176986694336
4109,vsg.rules.instantiation.rule_019,vsg.rules.variable.rule_010,282.07268566807386,0.30990171432495117
4110,vsg.rules.entity.rule_006,vsg.rules.instantiation.rule_015,282.07268566807386,0.5034182667732239
4111,vsg.rules.instantiation.rule_027,vsg.rules.wait.rule_001,282.07268566807386,0.30382639169692993
4112,vsg.rules.instantiation.rule_011,vsg.rules.variable.rule_005,282.07268566807386,0.49793100357055664
4113,vsg.rules.if_statement.rule_009,vsg.rules.sequential.rule_003,282.07268566807386,0.4460671544075012
4114,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_006,282.07268566807386,0.4004007577896118
4115,vsg.rules.library.rule_004,vsg.rules.type_definition.rule_014,282.07268566807386,0.35857945680618286
4116,vsg.rules.if_statement.rule_009,vsg.rules.instantiation.rule_006,282.07268566807386,0.4317273497581482
4117,vsg.rules.concurrent.rule_002,vsg.rules.if_statement.rule_021,282.07268566807386,0.48010456562042236
4118,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_025,282.07268566807386,0.45401960611343384
4119,vsg.rules.entity.rule_004,vsg.rules.instantiation.rule_017,282.07268566807386,0.39069098234176636
4120,vsg.rules.instantiation.rule_015,vsg.rules.variable.rule_001,282.07268566807386,0.4327425956726074
4121,vsg.rules.comment.rule_005,vsg.rules.if_statement.rule_001,282.07268566807386,0.34182077646255493
4122,vsg.rules.entity.rule_014,vsg.rules.library.rule_003,282.07268566807386,0.4051586389541626
4123,vsg.rules.instantiation.rule_017,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.26212555170059204
4124,vsg.rules.file_statement.rule_003,vsg.rules.instantiation.rule_008,282.07268566807386,0.43495166301727295
4125,vsg.rules.if_statement.rule_025,vsg.rules.sequential.rule_004,282.07268566807386,0.6007493138313293
4126,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_021,282.07268566807386,0.24800598621368408
4127,vsg.rules.entity.rule_002,vsg.rules.while_loop.rule_002,282.07268566807386,0.5083252191543579
4128,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_020,282.07268566807386,0.3381986618041992
4129,vsg.rules.entity.rule_013,vsg.rules.if_statement.rule_022,282.07268566807386,0.3795008063316345
4130,vsg.rules.file_statement.rule_002,vsg.rules.instantiation.rule_005,282.07268566807386,0.4573688507080078
4131,vsg.rules.entity.rule_007,vsg.rules.if_statement.rule_002,282.07268566807386,0.3775481581687927
4132,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_014,282.07268566807386,0.2757532596588135
4133,vsg.rules.if_statement.rule_008,vsg.rules.sequential.rule_004,282.07268566807386,0.5056286454200745
4134,vsg.rules.if_statement.rule_013,vsg.rules.instantiation.rule_032,282.07268566807386,0.2623831033706665
4135,vsg.rules.instantiation.rule_004,vsg.rules.instantiation.rule_010,282.07268566807386,0.34100043773651123
4136,vsg.rules.if_statement.rule_027,vsg.rules.type_definition.rule_005,282.07268566807386,0.4637235403060913
4137,vsg.rules.concurrent.rule_007,vsg.rules.entity.rule_001,282.07268566807386,0.3457428216934204
4138,vsg.rules.if_statement.rule_030,vsg.rules.instantiation.rule_020,282.07268566807386,0.43213391304016113
4139,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_018,282.07268566807386,0.44367510080337524
4140,vsg.rules.instantiation.rule_010,vsg.rules.sequential.rule_001,282.07268566807386,0.4309055209159851
4141,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_015,282.07268566807386,0.23605740070343018
4142,vsg.rules.if_statement.rule_003,vsg.rules.if_statement.rule_006,282.07268566807386,0.2896488904953003
4143,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_026,282.07268566807386,0.4595659375190735
4144,vsg.rules.entity.rule_006,vsg.rules.library.rule_002,282.07268566807386,0.39061665534973145
4145,vsg.rules.if_statement.rule_002,vsg.rules.wait.rule_001,282.07268566807386,0.3829776644706726
4146,vsg.rules.entity.rule_014,vsg.rules.file_statement.rule_002,282.07268566807386,0.1910279393196106
4147,vsg.rules.file_statement.rule_003,vsg.rules.if_statement.rule_012,282.07268566807386,0.31773966550827026
4148,vsg.rules.comment.rule_006,vsg.rules.type_definition.rule_008,282.07268566807386,0.4967319369316101
4149,vsg.rules.if_statement.rule_011,vsg.rules.variable.rule_009,282.07268566807386,0.5192754864692688
4150,vsg.rules.entity.rule_007,vsg.rules.instantiation.rule_027,282.07268566807386,0.3488783836364746
4151,vsg.rules.if_statement.rule_002,vsg.rules.variable.rule_005,282.07268566807386,0.4708201289176941
4152,vsg.rules.type_definition.rule_005,vsg.rules.variable.rule_005,282.07268566807386,0.43762069940567017
4153,vsg.rules.comment.rule_003,vsg.rules.type_definition.rule_005,282.07268566807386,0.44204843044281006
4154,vsg.rules.entity.rule_012,vsg.rules.library.rule_002,282.07268566807386,0.40125590562820435
4155,vsg.rules.comment.rule_004,vsg.rules.if_statement.rule_011,282.07268566807386,0.37136030197143555
4156,vsg.rules.sequential.rule_006,vsg.rules.type_definition.rule_002,282.07268566807386,0.42058199644088745
4157,vsg.rules.entity.rule_005,vsg.rules.file_statement.rule_003,282.07268566807386,0.37087297439575195
4158,vsg.rules.after.rule_001,vsg.rules.if_statement.rule_027,282.07268566807386,0.39803558588027954
4159,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_031,282.07268566807386,0.4916056990623474
4160,vsg.rules.instantiation.rule_013,vsg.rules.sequential.rule_001,282.07268566807386,0.4123826026916504
4161,vsg.rules.entity.rule_016,vsg.rules.instantiation.rule_029,282.07268566807386,0.4386500120162964
4162,vsg.rules.comment.rule_010,vsg.rules.file_statement.rule_002,282.07268566807386,0.3393319845199585
4163,vsg.rules.instantiation.rule_033,vsg.rules.variable.rule_004,282.07268566807386,0.3231757879257202
4164,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_028,282.07268566807386,0.43521177768707275
4165,vsg.rules.if_statement.rule_007,vsg.rules.type_definition.rule_002,282.07268566807386,0.336952805519104
4166,vsg.rules.entity.rule_015,vsg.rules.instantiation.rule_021,282.07268566807386,0.4250284433364868
4167,vsg.rules.sequential.rule_005,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.3970944285392761
4168,vsg.rules.entity.rule_005,vsg.rules.instantiation.rule_012,282.07268566807386,0.3246081471443176
4169,vsg.rules.comment.rule_004,vsg.rules.instantiation.rule_030,282.07268566807386,0.46427011489868164
4170,vsg.rules.instantiation.rule_018,vsg.rules.sequential.rule_001,282.07268566807386,0.3967553973197937
4171,vsg.rules.file_statement.rule_001,vsg.rules.type_definition.rule_014,282.07268566807386,0.3117186427116394
4172,vsg.rules.for_loop.rule_003,vsg.rules.if_statement.rule_006,282.07268566807386,0.3967253565788269
4173,vsg.rules.instantiation.rule_016,vsg.rules.while_loop.rule_001,282.07268566807386,0.5128448009490967
4174,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_020,282.07268566807386,0.2176617980003357
4175,vsg.rules.if_statement.rule_021,vsg.rules.instantiation.rule_009,282.07268566807386,0.46261066198349
4176,vsg.rules.comment.rule_009,vsg.rules.library.rule_003,282.07268566807386,0.31933748722076416
4177,vsg.rules.concurrent.rule_001,vsg.rules.entity.rule_017,282.07268566807386,0.5268728733062744
4178,vsg.rules.entity.rule_015,vsg.rules.instantiation.rule_008,282.07268566807386,0.37555867433547974
4179,vsg.rules.concurrent.rule_006,vsg.rules.instantiation.rule_015,282.07268566807386,0.3565925359725952
4180,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_022,282.07268566807386,0.5786596834659576
4181,vsg.rules.if_statement.rule_028,vsg.rules.sequential.rule_004,282.07268566807386,0.5663325786590576
4182,vsg.rules.after.rule_002,vsg.rules.instantiation.rule_017,282.07268566807386,0.38750386238098145
4183,vsg.rules.for_loop.rule_005,vsg.rules.instantiation.rule_030,282.07268566807386,0.3960341811180115
4184,vsg.rules.entity.rule_018,vsg.rules.if_statement.rule_011,282.07268566807386,0.5588715374469757
4185,vsg.rules.comment.rule_003,vsg.rules.instantiation.rule_014,282.07268566807386,0.5318909883499146
4186,vsg.rules.instantiation.rule_002,vsg.rules.instantiation.rule_012,282.07268566807386,0.3855695128440857
4187,vsg.rules.instantiation.rule_003,vsg.rules.sequential.rule_004,282.07268566807386,0.5408968925476074
4188,vsg.rules.comment.rule_004,vsg.rules.comment.rule_008,282.07268566807386,0.36861759424209595
4189,vsg.rules.entity.rule_012,vsg.rules.library.rule_005,282.07268566807386,0.40939944982528687
4190,vsg.rules.entity.rule_017,vsg.rules.while_loop.rule_001,282.07268566807386,0.7007016539573669
4191,vsg.rules.if_statement.rule_011,vsg.rules.if_statement.rule_020,282.07268566807386,0.20130354166030884
4192,vsg.rules.entity.rule_003,vsg.rules.file_statement.rule_001,282.07268566807386,0.3644675612449646
4193,vsg.rules.instantiation.rule_033,vsg.rules.sequential.rule_006,282.07268566807386,0.4449894428253174
4194,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_002,282.07268566807386,0.3885982632637024
4195,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_031,282.07268566807386,0.4835124611854553
4196,vsg.rules.comment.rule_010,vsg.rules.variable.rule_009,282.07268566807386,0.5685242712497711
4197,vsg.rules.instantiation.rule_022,vsg.rules.sequential.rule_003,282.07268566807386,0.3617849349975586
4198,vsg.rules.concurrent.rule_002,vsg.rules.sequential.rule_004,282.07268566807386,0.5483144521713257
4199,vsg.rules.if_statement.rule_025,vsg.rules.type_definition.rule_014,282.07268566807386,0.4361560344696045
4200,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_031,282.07268566807386,0.32493823766708374
4201,vsg.rules.instantiation.rule_028,vsg.rules.sequential.rule_001,282.07268566807386,0.3998134136199951
4202,vsg.rules.sequential.rule_004,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5307401418685913
4203,vsg.rules.if_statement.rule_022,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5782410204410553
4204,vsg.rules.instantiation.rule_017,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3001658320426941
4205,vsg.rules.file_statement.rule_001,vsg.rules.type_definition.rule_002,282.07268566807386,0.3615865707397461
4206,vsg.rules.concurrent.rule_006,vsg.rules.file_statement.rule_002,282.07268566807386,0.4251773953437805
4207,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_029,282.07268566807386,0.5427415668964386
4208,vsg.rules.if_statement.rule_004,vsg.rules.if_statement.rule_014,282.07268566807386,0.1977178454399109
4209,vsg.rules.concurrent.rule_003,vsg.rules.file_statement.rule_001,282.07268566807386,0.456509530544281
4210,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_012,282.07268566807386,0.24753093719482422
4211,vsg.rules.concurrent.rule_003,vsg.rules.entity.rule_015,282.07268566807386,0.46296292543411255
4212,vsg.rules.entity.rule_014,vsg.rules.instantiation.rule_019,282.07268566807386,0.41283416748046875
4213,vsg.rules.type_definition.rule_008,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.3568721413612366
4214,vsg.rules.instantiation.rule_014,vsg.rules.variable.rule_006,282.07268566807386,0.441534161567688
4215,vsg.rules.instantiation.rule_002,vsg.rules.type_definition.rule_004,282.07268566807386,0.493821382522583
4216,vsg.rules.entity.rule_015,vsg.rules.for_loop.rule_004,282.07268566807386,0.45995718240737915
4217,vsg.rules.for_loop.rule_005,vsg.rules.type_definition.rule_004,282.07268566807386,0.4636889696121216
4218,vsg.rules.library.rule_001,vsg.rules.type_definition.rule_007,282.07268566807386,0.3484014868736267
4219,vsg.rules.comment.rule_005,vsg.rules.file_statement.rule_003,282.07268566807386,0.39238643646240234
4220,_dummy_thread.LockType,netCDF4.Dataset,390.4484601070927,0.791580393910408
4221,bokeh.core.property.validation.validate,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5003974437713623
4222,bokeh._testing.util.filesystem.TmpDir,mdtraj.formats.AmberRestartFile,390.4484601070927,0.8768579587340355
4223,bokeh._testing.util.filesystem.TmpDir,pandas.HDFStore,390.4484601070927,0.8527047336101532
4224,fixtures.MockPatchObject,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.8289543688297272
4226,fixtures.MockPatchObject,oslo_utils.fixture.TimeFixture,390.4484601070927,0.9275761917233467
4227,prompt_toolkit.shortcuts.ProgressBar,rasterio.Env,390.4484601070927,0.5010785162448883
4228,buildbot.util.private_tempdir.PrivateTemporaryDirectory,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6161558926105499
4229,grr_response_core.lib.util.context.MultiContext,projectq.meta.Loop,390.4484601070927,0.6647560000419617
4230,ftplib.FTP,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4961116909980774
4231,mne.utils.ETSContext,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.8166531175374985
4232,buildbot.util.private_tempdir.PrivateTemporaryDirectory,rasterio.Env,390.4484601070927,0.5199986398220062
4233,IPython.utils.io.capture_output,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.7180315554141998
4234,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_004,282.07268566807386,0.44465452432632446
4235,chainer.link_hooks.weight_standardization.WeightStandardization,mdtraj.formats.AmberNetCDFRestartFile,390.4484601070927,0.6648411750793457
4236,pandas.ExcelWriter,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5334788858890533
4237,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_008,282.07268566807386,0.3160141706466675
4238,nnabla.utils.data_source_implements.CacheDataSource,projectq.meta.Loop,390.4484601070927,0.7286378741264343
4239,vsg.rules.concurrent.rule_007,vsg.rules.for_loop.rule_004,282.07268566807386,0.4353748559951782
4240,bz2.BZ2File,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5864004492759705
4241,botocore.stub.Stubber,django.utils.timezone.override,390.4484601070927,0.6372248530387878
4242,_dummy_thread.LockType,kombu.Connection,390.4484601070927,0.6662169396877289
