,class1,class2,distance,embedding_cosine_distance
3200,vsg.rules.generic.rule_015,vsg.rules.type_definition.rule_002,282.07268566807386,0.5353591740131378
3201,vsg.rules.comment.rule_008,vsg.rules.package.rule_006,282.07268566807386,0.7143279612064362
3202,vsg.rules.function.rule_003,vsg.rules.signal.rule_010,282.07268566807386,0.6913944184780121
3203,vsg.rules.entity.rule_004,vsg.rules.package.rule_006,282.07268566807386,0.6370704174041748
3204,vsg.rules.generic.rule_001,vsg.rules.generic.rule_003,282.07268566807386,0.35833537578582764
3205,vsg.rules.generic.rule_001,vsg.rules.instantiation.rule_027,282.07268566807386,0.546321302652359
3206,vsg.rules.generic.rule_003,vsg.rules.type_definition.rule_009,282.07268566807386,0.4594443440437317
3207,vsg.rules.generic.rule_001,vsg.rules.generic.rule_013,282.07268566807386,0.29925692081451416
3208,vsg.rules.generic.rule_014,vsg.rules.signal.rule_001,282.07268566807386,0.416919469833374
3209,vsg.rules.if_statement.rule_006,vsg.rules.signal.rule_011,282.07268566807386,0.7565037906169891
3210,vsg.rules.if_statement.rule_021,vsg.rules.signal.rule_002,282.07268566807386,0.5492726862430573
3211,vsg.rules.comment.rule_003,vsg.rules.signal.rule_014,282.07268566807386,0.7687355726957321
3212,vsg.rules.generic.rule_003,vsg.rules.sequential.rule_003,282.07268566807386,0.5679177045822144
3213,vsg.rules.signal.rule_010,vsg.rules.type_definition.rule_011,282.07268566807386,0.6608839631080627
3214,vsg.rules.if_statement.rule_007,vsg.rules.package.rule_001,282.07268566807386,0.4162696599960327
3215,vsg.rules.generic.rule_002,vsg.rules.instantiation.rule_031,282.07268566807386,0.5637134313583374
3216,vsg.rules.entity.rule_002,vsg.rules.function.rule_005,282.07268566807386,0.7571898251771927
3217,vsg.rules.entity.rule_017,vsg.rules.package.rule_013,282.07268566807386,0.7508626580238342
3218,vsg.rules.if_statement.rule_021,vsg.rules.package.rule_008,282.07268566807386,0.5790172815322876
3219,vsg.rules.instantiation.rule_027,vsg.rules.signal.rule_013,282.07268566807386,0.680802047252655
3220,vsg.rules.for_loop.rule_003,vsg.rules.type_definition.rule_011,282.07268566807386,0.6901197731494904
3221,vsg.rules.if_statement.rule_002,vsg.rules.package.rule_002,282.07268566807386,0.5473312735557556
3222,vsg.rules.if_statement.rule_004,vsg.rules.signal.rule_001,282.07268566807386,0.493288516998291
3223,vsg.rules.generic.rule_015,vsg.rules.instantiation.rule_013,282.07268566807386,0.5836907029151917
3224,vsg.rules.generic.rule_008,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.43841320276260376
3225,vsg.rules.function.rule_009,vsg.rules.instantiation.rule_028,282.07268566807386,0.5207473635673523
3226,vsg.rules.comment.rule_006,vsg.rules.function.rule_008,282.07268566807386,0.6943535506725311
3227,vsg.rules.function.rule_002,vsg.rules.variable.rule_002,282.07268566807386,0.4218909740447998
3228,vsg.rules.package.rule_004,vsg.rules.type_definition.rule_003,282.07268566807386,0.6525483131408691
3229,vsg.rules.entity.rule_003,vsg.rules.signal.rule_012,282.07268566807386,0.7133207321166992
3230,vsg.rules.package.rule_007,vsg.rules.package.rule_012,282.07268566807386,0.281735897064209
3231,vsg.rules.attribute.rule_003,vsg.rules.package.rule_012,282.07268566807386,0.5445204377174377
3232,vsg.rules.function.rule_001,vsg.rules.instantiation.rule_019,282.07268566807386,0.3561452031135559
3233,vsg.rules.package.rule_003,vsg.rules.type_definition.rule_001,282.07268566807386,0.4162558913230896
3234,vsg.rules.if_statement.rule_025,vsg.rules.signal.rule_002,282.07268566807386,0.5655919909477234
3235,vsg.rules.entity.rule_004,vsg.rules.package.rule_012,282.07268566807386,0.7267915308475494
3236,vsg.rules.entity.rule_008,vsg.rules.type_definition.rule_010,282.07268566807386,0.7887025624513626
3237,vsg.rules.entity.rule_001,vsg.rules.package.rule_001,282.07268566807386,0.3440397381782532
3238,vsg.rules.generic.rule_014,vsg.rules.library.rule_007,282.07268566807386,0.4843999147415161
3239,vsg.rules.generic.rule_013,vsg.rules.instantiation.rule_019,282.07268566807386,0.6000860035419464
3240,vsg.rules.entity.rule_015,vsg.rules.signal.rule_012,282.07268566807386,0.7507919818162918
3241,vsg.rules.signal.rule_014,vsg.rules.variable.rule_003,282.07268566807386,0.5993299186229706
3242,vsg.rules.function.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.667529433965683
3243,vsg.rules.package.rule_004,vsg.rules.type_definition.rule_009,282.07268566807386,0.6007466316223145
3244,vsg.rules.instantiation.rule_010,vsg.rules.package.rule_002,282.07268566807386,0.6020459532737732
3245,vsg.rules.entity.rule_015,vsg.rules.generic.rule_016,282.07268566807386,0.6256474554538727
3246,vsg.rules.instantiation.rule_010,vsg.rules.package.rule_012,282.07268566807386,0.5691399574279785
3247,vsg.rules.function.rule_009,vsg.rules.type_definition.rule_009,282.07268566807386,0.4932551383972168
3248,vsg.rules.type_definition.rule_010,vsg.rules.variable.rule_005,282.07268566807386,0.6904476284980774
3249,vsg.rules.entity.rule_003,vsg.rules.function.rule_008,282.07268566807386,0.6745789349079132
3250,vsg.rules.function.rule_009,vsg.rules.sequential.rule_002,282.07268566807386,0.5457841753959656
3251,vsg.rules.for_loop.rule_005,vsg.rules.package.rule_003,282.07268566807386,0.5448335111141205
3252,vsg.rules.attribute.rule_002,vsg.rules.instantiation.rule_002,282.07268566807386,0.5767947733402252
3253,vsg.rules.file_statement.rule_003,vsg.rules.generic.rule_015,282.07268566807386,0.6910695433616638
3254,vsg.rules.generic.rule_019,vsg.rules.package.rule_010,282.07268566807386,0.6449528336524963
3255,vsg.rules.file_statement.rule_002,vsg.rules.package.rule_008,282.07268566807386,0.67612224817276
3256,vsg.rules.library.rule_008,vsg.rules.type_definition.rule_011,282.07268566807386,0.616631954908371
3257,vsg.rules.function.rule_003,vsg.rules.function.rule_009,282.07268566807386,0.28280705213546753
3258,vsg.rules.entity.rule_005,vsg.rules.generic.rule_010,282.07268566807386,0.5512840747833252
3259,vsg.rules.sequential.rule_004,vsg.rules.type_definition.rule_010,282.07268566807386,0.7842532992362976
3260,vsg.rules.if_statement.rule_026,vsg.rules.type_definition.rule_009,282.07268566807386,0.45706915855407715
3261,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_010,282.07268566807386,0.5353087186813354
3262,vsg.rules.library.rule_008,vsg.rules.signal.rule_014,282.07268566807386,0.6314974427223206
3263,vsg.rules.entity.rule_016,vsg.rules.generic.rule_016,282.07268566807386,0.5795978903770447
3264,vsg.rules.if_statement.rule_006,vsg.rules.package.rule_010,282.07268566807386,0.6598781049251556
3265,vsg.rules.instantiation.rule_027,vsg.rules.package.rule_012,282.07268566807386,0.6834962069988251
3266,vsg.rules.type_definition.rule_011,vsg.rules.variable.rule_005,282.07268566807386,0.7026831805706024
3267,vsg.rules.after.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.44616854190826416
3268,vsg.rules.instantiation.rule_019,vsg.rules.signal.rule_013,282.07268566807386,0.4861695170402527
3269,vsg.rules.for_loop.rule_004,vsg.rules.package.rule_012,282.07268566807386,0.5226256251335144
3270,vsg.rules.library.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.5516094267368317
3271,vsg.rules.instantiation.rule_023,vsg.rules.signal.rule_006,282.07268566807386,0.6868572533130646
3272,vsg.rules.instantiation.rule_006,vsg.rules.signal.rule_014,282.07268566807386,0.6016596555709839
3273,vsg.rules.if_statement.rule_028,vsg.rules.package.rule_010,282.07268566807386,0.6891380846500397
3274,vsg.rules.if_statement.rule_001,vsg.rules.type_definition.rule_009,282.07268566807386,0.44347643852233887
3275,vsg.rules.if_statement.rule_014,vsg.rules.type_definition.rule_009,282.07268566807386,0.44587182998657227
3276,vsg.rules.generic.rule_012,vsg.rules.type_definition.rule_005,282.07268566807386,0.6078214049339294
3277,vsg.rules.comment.rule_009,vsg.rules.function.rule_002,282.07268566807386,0.6407234370708466
3278,vsg.rules.attribute.rule_002,vsg.rules.signal.rule_014,282.07268566807386,0.6888938546180725
3279,vsg.rules.package.rule_004,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.6162923872470856
3280,vsg.rules.if_statement.rule_004,vsg.rules.package.rule_008,282.07268566807386,0.6525495648384094
3281,vsg.rules.package.rule_007,vsg.rules.sequential.rule_006,282.07268566807386,0.5972262024879456
3282,vsg.rules.concurrent.rule_003,vsg.rules.generic.rule_001,282.07268566807386,0.6239841878414154
3283,vsg.rules.library.rule_008,vsg.rules.package.rule_010,282.07268566807386,0.6606329679489136
3284,vsg.rules.comment.rule_003,vsg.rules.generic.rule_013,282.07268566807386,0.7128840088844299
3285,vsg.rules.file_statement.rule_002,vsg.rules.function.rule_005,282.07268566807386,0.4265170693397522
3286,vsg.rules.attribute.rule_001,vsg.rules.sequential.rule_001,282.07268566807386,0.38843834400177
3287,vsg.rules.generic.rule_016,vsg.rules.instantiation.rule_001,282.07268566807386,0.5806497633457184
3288,vsg.rules.generic.rule_001,vsg.rules.variable.rule_010,282.07268566807386,0.542180061340332
3289,vsg.rules.instantiation.rule_015,vsg.rules.package.rule_005,282.07268566807386,0.5014849305152893
3290,vsg.rules.if_statement.rule_009,vsg.rules.signal.rule_012,282.07268566807386,0.5831677913665771
3291,vsg.rules.if_statement.rule_024,vsg.rules.type_definition.rule_009,282.07268566807386,0.5320383906364441
3292,vsg.rules.entity.rule_011,vsg.rules.generic.rule_014,282.07268566807386,0.3712373971939087
3293,vsg.rules.package.rule_010,vsg.rules.type_definition.rule_007,282.07268566807386,0.6776666939258575
3294,vsg.rules.package.rule_004,vsg.rules.signal.rule_011,282.07268566807386,0.592824250459671
3295,vsg.rules.function.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.7343696653842926
3296,vsg.rules.file_statement.rule_002,vsg.rules.signal.rule_006,282.07268566807386,0.7168784737586975
3297,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_002,282.07268566807386,0.47857755422592163
3298,vsg.rules.package.rule_005,vsg.rules.wait.rule_001,282.07268566807386,0.5172560513019562
3299,vsg.rules.concurrent.rule_007,vsg.rules.signal.rule_011,282.07268566807386,0.66911581158638
3300,vsg.rules.instantiation.rule_023,vsg.rules.package.rule_009,282.07268566807386,0.6319320201873779
3301,vsg.rules.function.rule_002,vsg.rules.if_statement.rule_025,282.07268566807386,0.5539523363113403
3302,vsg.rules.attribute.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.6095296442508698
3303,vsg.rules.function.rule_002,vsg.rules.function.rule_007,282.07268566807386,0.36059391498565674
3304,vsg.rules.attribute.rule_002,vsg.rules.comment.rule_010,282.07268566807386,0.6252461671829224
3305,vsg.rules.generic.rule_004,vsg.rules.instantiation.rule_010,282.07268566807386,0.5538764595985413
3306,vsg.rules.instantiation.rule_027,vsg.rules.package.rule_011,282.07268566807386,0.6592900454998016
3307,vsg.rules.instantiation.rule_001,vsg.rules.package.rule_012,282.07268566807386,0.4656166434288025
3308,vsg.rules.signal.rule_010,vsg.rules.type_definition.rule_008,282.07268566807386,0.6202446818351746
3309,vsg.rules.library.rule_007,vsg.rules.package.rule_011,282.07268566807386,0.4385938048362732
3310,vsg.rules.package.rule_008,vsg.rules.while_loop.rule_002,282.07268566807386,0.6519183814525604
3311,vsg.rules.entity.rule_009,vsg.rules.function.rule_003,282.07268566807386,0.5380458831787109
3312,vsg.rules.concurrent.rule_006,vsg.rules.signal.rule_003,282.07268566807386,0.7751346528530121
3313,vsg.rules.attribute.rule_001,vsg.rules.instantiation.rule_005,282.07268566807386,0.5226483345031738
3314,vsg.rules.concurrent.rule_007,vsg.rules.package.rule_006,282.07268566807386,0.6879835724830627
3315,vsg.rules.generic.rule_001,vsg.rules.instantiation.rule_033,282.07268566807386,0.5916257500648499
3316,vsg.rules.entity.rule_014,vsg.rules.package.rule_001,282.07268566807386,0.6217227578163147
3317,vsg.rules.entity.rule_004,vsg.rules.generic.rule_004,282.07268566807386,0.5314843058586121
3318,vsg.rules.signal.rule_013,vsg.rules.variable.rule_002,282.07268566807386,0.4768977165222168
3319,vsg.rules.if_statement.rule_029,vsg.rules.package.rule_013,282.07268566807386,0.39340394735336304
3320,vsg.rules.library.rule_005,vsg.rules.signal.rule_006,282.07268566807386,0.6318259537220001
3321,vsg.rules.generic.rule_014,vsg.rules.instantiation.rule_009,282.07268566807386,0.5525247752666473
3322,vsg.rules.sequential.rule_003,vsg.rules.signal.rule_001,282.07268566807386,0.42344605922698975
3323,vsg.rules.if_statement.rule_005,vsg.rules.signal.rule_011,282.07268566807386,0.7172949612140656
3324,vsg.rules.file_statement.rule_003,vsg.rules.signal.rule_003,282.07268566807386,0.4480302333831787
3325,vsg.rules.package.rule_003,vsg.rules.type_definition.rule_011,282.07268566807386,0.48699861764907837
3326,vsg.rules.comment.rule_006,vsg.rules.generic.rule_001,282.07268566807386,0.7929697483778
3327,vsg.rules.attribute.rule_001,vsg.rules.instantiation.rule_033,282.07268566807386,0.5130200386047363
3328,vsg.rules.library.rule_004,vsg.rules.package.rule_002,282.07268566807386,0.6548434793949127
3329,vsg.rules.if_statement.rule_030,vsg.rules.package.rule_006,282.07268566807386,0.6803855001926422
3330,vsg.rules.function.rule_001,vsg.rules.generic.rule_001,282.07268566807386,0.4332391023635864
3331,vsg.rules.package.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.5422649383544922
3332,vsg.rules.entity.rule_008,vsg.rules.package.rule_001,282.07268566807386,0.7063462436199188
3333,vsg.rules.signal.rule_002,vsg.rules.variable.rule_003,282.07268566807386,0.4531857371330261
3334,vsg.rules.instantiation.rule_016,vsg.rules.package.rule_001,282.07268566807386,0.5925882458686829
3335,vsg.rules.signal.rule_013,vsg.rules.type_definition.rule_005,282.07268566807386,0.611879974603653
3336,vsg.rules.function.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.6871392130851746
3337,vsg.rules.instantiation.rule_021,vsg.rules.package.rule_011,282.07268566807386,0.7016015648841858
3338,vsg.rules.attribute.rule_001,vsg.rules.if_statement.rule_020,282.07268566807386,0.6159166693687439
3339,vsg.rules.concurrent.rule_003,vsg.rules.generic.rule_008,282.07268566807386,0.47017282247543335
3340,vsg.rules.function.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.5604653656482697
3341,vsg.rules.instantiation.rule_022,vsg.rules.package.rule_001,282.07268566807386,0.40947425365448
3342,vsg.rules.generic.rule_010,vsg.rules.if_statement.rule_005,282.07268566807386,0.6199669241905212
3343,vsg.rules.generic.rule_003,vsg.rules.instantiation.rule_033,282.07268566807386,0.6752813160419464
3344,vsg.rules.attribute.rule_002,vsg.rules.concurrent.rule_006,282.07268566807386,0.5469591617584229
3345,vsg.rules.if_statement.rule_025,vsg.rules.package.rule_010,282.07268566807386,0.6855483651161194
3346,vsg.rules.for_loop.rule_004,vsg.rules.signal.rule_004,282.07268566807386,0.6503347754478455
3347,vsg.rules.entity.rule_004,vsg.rules.function.rule_008,282.07268566807386,0.6296881437301636
3348,vsg.rules.generic.rule_014,vsg.rules.if_statement.rule_028,282.07268566807386,0.5963119268417358
3349,vsg.rules.attribute.rule_003,vsg.rules.concurrent.rule_002,282.07268566807386,0.4533364772796631
3350,vsg.rules.comment.rule_010,vsg.rules.package.rule_010,282.07268566807386,0.583937406539917
3351,vsg.rules.function.rule_005,vsg.rules.while_loop.rule_001,282.07268566807386,0.6696251928806305
3352,vsg.rules.function.rule_004,vsg.rules.instantiation.rule_019,282.07268566807386,0.57816943526268
3353,vsg.rules.instantiation.rule_008,vsg.rules.package.rule_013,282.07268566807386,0.5800719559192657
3354,vsg.rules.generic.rule_015,vsg.rules.instantiation.rule_017,282.07268566807386,0.45874595642089844
3355,vsg.rules.package.rule_011,vsg.rules.variable.rule_005,282.07268566807386,0.5125682353973389
3356,vsg.rules.signal.rule_001,vsg.rules.type_definition.rule_009,282.07268566807386,0.429304838180542
3357,vsg.rules.library.rule_006,vsg.rules.package.rule_007,282.07268566807386,0.6035088002681732
3358,vsg.rules.generic.rule_013,vsg.rules.if_statement.rule_010,282.07268566807386,0.5941886901855469
3359,vsg.rules.instantiation.rule_008,vsg.rules.package.rule_009,282.07268566807386,0.732127845287323
3360,vsg.rules.package.rule_011,vsg.rules.signal.rule_004,282.07268566807386,0.626388818025589
3361,vsg.rules.function.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.48226451873779297
3362,vsg.rules.for_loop.rule_005,vsg.rules.signal.rule_002,282.07268566807386,0.7481826841831207
3363,vsg.rules.function.rule_008,vsg.rules.if_statement.rule_029,282.07268566807386,0.5229008197784424
3364,vsg.rules.signal.rule_011,vsg.rules.type_definition.rule_003,282.07268566807386,0.6172190010547638
3365,vsg.rules.if_statement.rule_010,vsg.rules.signal.rule_013,282.07268566807386,0.6477760374546051
3366,vsg.rules.generic.rule_016,vsg.rules.package.rule_012,282.07268566807386,0.6338789165019989
3367,vsg.rules.generic.rule_013,vsg.rules.library.rule_008,282.07268566807386,0.7894897758960724
3368,vsg.rules.library.rule_008,vsg.rules.type_definition.rule_001,282.07268566807386,0.3568856716156006
3369,vsg.rules.entity.rule_006,vsg.rules.generic.rule_002,282.07268566807386,0.5351535677909851
3370,vsg.rules.attribute.rule_001,vsg.rules.if_statement.rule_028,282.07268566807386,0.6535532474517822
3371,vsg.rules.if_statement.rule_012,vsg.rules.signal.rule_006,282.07268566807386,0.576555073261261
3372,vsg.rules.function.rule_003,vsg.rules.type_definition.rule_008,282.07268566807386,0.6345823407173157
3373,vsg.rules.library.rule_005,vsg.rules.signal.rule_004,282.07268566807386,0.6069363951683044
3374,vsg.rules.signal.rule_001,vsg.rules.variable.rule_011,282.07268566807386,0.5947272181510925
3375,vsg.rules.comment.rule_008,vsg.rules.function.rule_007,282.07268566807386,0.603216290473938
3376,vsg.rules.concurrent.rule_004,vsg.rules.entity.rule_015,282.07268566807386,0.7293361127376556
3377,vsg.rules.concurrent.rule_004,vsg.rules.sequential.rule_003,282.07268566807386,0.3208526372909546
3378,vsg.rules.if_statement.rule_009,vsg.rules.if_statement.rule_014,282.07268566807386,0.3176082968711853
3379,vsg.rules.if_statement.rule_001,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4921959638595581
3380,vsg.rules.for_loop.rule_004,vsg.rules.if_statement.rule_008,282.07268566807386,0.5335913300514221
3381,vsg.rules.concurrent.rule_004,vsg.rules.if_statement.rule_030,282.07268566807386,0.5376851558685303
3382,vsg.rules.comment.rule_010,vsg.rules.if_statement.rule_024,282.07268566807386,0.4825236201286316
3383,vsg.rules.if_statement.rule_026,vsg.rules.type_definition.rule_003,282.07268566807386,0.49702924489974976
3384,vsg.rules.entity.rule_014,vsg.rules.variable.rule_004,282.07268566807386,0.5271064341068268
3385,vsg.rules.if_statement.rule_004,vsg.rules.instantiation.rule_012,282.07268566807386,0.7415642440319061
3386,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_031,282.07268566807386,0.5717380344867706
3387,vsg.rules.if_statement.rule_004,vsg.rules.library.rule_007,282.07268566807386,0.46557629108428955
3388,vsg.rules.entity.rule_006,vsg.rules.instantiation.rule_012,282.07268566807386,0.45278942584991455
3389,vsg.rules.entity.rule_011,vsg.rules.variable.rule_010,282.07268566807386,0.5015974938869476
3390,vsg.rules.file_statement.rule_002,vsg.rules.variable.rule_006,282.07268566807386,0.7168784737586975
3391,vsg.rules.entity.rule_018,vsg.rules.variable.rule_005,282.07268566807386,0.6272196769714355
3392,vsg.rules.file_statement.rule_001,vsg.rules.while_loop.rule_001,282.07268566807386,0.4614235758781433
3393,vsg.rules.comment.rule_006,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.6506203413009644
3394,vsg.rules.instantiation.rule_033,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.5293822288513184
3395,vsg.rules.entity.rule_013,vsg.rules.entity.rule_015,282.07268566807386,0.24932336807250977
3396,vsg.rules.entity.rule_013,vsg.rules.variable.rule_011,282.07268566807386,0.5716140866279602
3397,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_021,282.07268566807386,0.40035146474838257
3398,vsg.rules.file_statement.rule_003,vsg.rules.instantiation.rule_017,282.07268566807386,0.7354353964328766
3399,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_019,282.07268566807386,0.337657630443573
3400,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_012,282.07268566807386,0.639223039150238
3401,vsg.rules.entity.rule_005,vsg.rules.entity.rule_016,282.07268566807386,0.331249475479126
3402,vsg.rules.instantiation.rule_015,vsg.rules.instantiation.rule_016,282.07268566807386,0.4681493043899536
3403,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_015,282.07268566807386,0.7305220365524292
3404,vsg.rules.entity.rule_009,vsg.rules.variable.rule_004,282.07268566807386,0.5463828146457672
3405,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.4598929286003113
3406,vsg.rules.comment.rule_004,vsg.rules.entity.rule_017,282.07268566807386,0.6613780558109283
3407,vsg.rules.entity.rule_011,vsg.rules.if_statement.rule_028,282.07268566807386,0.6075951457023621
3408,vsg.rules.if_statement.rule_021,vsg.rules.instantiation.rule_004,282.07268566807386,0.45206135511398315
3409,vsg.rules.if_statement.rule_026,vsg.rules.library.rule_001,282.07268566807386,0.6030141115188599
3410,vsg.rules.instantiation.rule_014,vsg.rules.while_loop.rule_001,282.07268566807386,0.618354320526123
3411,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_003,282.07268566807386,0.5498563051223755
3412,vsg.rules.entity.rule_012,vsg.rules.instantiation.rule_016,282.07268566807386,0.43291419744491577
3413,vsg.rules.if_statement.rule_003,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.6401776671409607
3414,vsg.rules.instantiation.rule_022,vsg.rules.type_definition.rule_002,282.07268566807386,0.4959290623664856
3415,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_015,282.07268566807386,0.430453360080719
3416,vsg.rules.comment.rule_006,vsg.rules.concurrent.rule_001,282.07268566807386,0.6903443336486816
3417,vsg.rules.type_definition.rule_004,vsg.rules.type_definition.rule_013,282.07268566807386,0.3665277361869812
3418,vsg.rules.if_statement.rule_025,vsg.rules.instantiation.rule_027,282.07268566807386,0.42789530754089355
3419,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_005,282.07268566807386,0.5169171988964081
3420,vsg.rules.entity.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.6271047294139862
3421,vsg.rules.entity.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.5481568574905396
3422,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.594161868095398
3423,vsg.rules.entity.rule_006,vsg.rules.variable.rule_005,282.07268566807386,0.610971063375473
3424,vsg.rules.entity.rule_018,vsg.rules.variable.rule_003,282.07268566807386,0.6495285332202911
3425,vsg.rules.if_statement.rule_025,vsg.rules.library.rule_004,282.07268566807386,0.43956291675567627
3426,vsg.rules.type_definition.rule_008,vsg.rules.while_loop.rule_001,282.07268566807386,0.498928964138031
3427,vsg.rules.after.rule_002,vsg.rules.file_statement.rule_001,282.07268566807386,0.6694405376911163
3428,vsg.rules.instantiation.rule_027,vsg.rules.type_definition.rule_002,282.07268566807386,0.4305761456489563
3429,vsg.rules.if_statement.rule_027,vsg.rules.sequential.rule_004,282.07268566807386,0.6709291040897369
3430,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_021,282.07268566807386,0.6211322247982025
3431,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_025,282.07268566807386,0.46014857292175293
3432,vsg.rules.entity.rule_007,vsg.rules.library.rule_003,282.07268566807386,0.5319406390190125
3433,vsg.rules.if_statement.rule_004,vsg.rules.if_statement.rule_011,282.07268566807386,0.47042638063430786
3434,vsg.rules.if_statement.rule_009,vsg.rules.while_loop.rule_002,282.07268566807386,0.4436885714530945
3435,vsg.rules.entity.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.6624972224235535
3436,vsg.rules.instantiation.rule_004,vsg.rules.type_definition.rule_013,282.07268566807386,0.5934889614582062
3437,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_027,282.07268566807386,0.6947169601917267
3438,vsg.rules.entity.rule_013,vsg.rules.instantiation.rule_002,282.07268566807386,0.42289429903030396
3439,vsg.rules.comment.rule_004,vsg.rules.entity.rule_005,282.07268566807386,0.495652973651886
3440,vsg.rules.instantiation.rule_012,vsg.rules.library.rule_002,282.07268566807386,0.8204468190670013
3441,vsg.rules.if_statement.rule_006,vsg.rules.library.rule_008,282.07268566807386,0.4770100712776184
3442,vsg.rules.if_statement.rule_009,vsg.rules.instantiation.rule_029,282.07268566807386,0.4371688961982727
3443,vsg.rules.if_statement.rule_001,vsg.rules.instantiation.rule_031,282.07268566807386,0.5350301563739777
3444,vsg.rules.instantiation.rule_018,vsg.rules.while_loop.rule_001,282.07268566807386,0.5176358222961426
3445,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_027,282.07268566807386,0.6719392240047455
3446,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_013,282.07268566807386,0.5617793202400208
3447,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_018,282.07268566807386,0.4800405502319336
3448,vsg.rules.entity.rule_007,vsg.rules.library.rule_004,282.07268566807386,0.6225056648254395
3449,vsg.rules.entity.rule_018,vsg.rules.instantiation.rule_012,282.07268566807386,0.765420213341713
3450,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_017,282.07268566807386,0.6015864908695221
3451,vsg.rules.file_statement.rule_002,vsg.rules.for_loop.rule_001,282.07268566807386,0.559712827205658
3452,vsg.rules.instantiation.rule_022,vsg.rules.instantiation.rule_025,282.07268566807386,0.43510526418685913
3453,vsg.rules.comment.rule_006,vsg.rules.while_loop.rule_002,282.07268566807386,0.7554416209459305
3454,vsg.rules.if_statement.rule_026,vsg.rules.sequential.rule_003,282.07268566807386,0.4631075859069824
3455,vsg.rules.concurrent.rule_004,vsg.rules.if_statement.rule_007,282.07268566807386,0.47065722942352295
3456,vsg.rules.entity.rule_002,vsg.rules.variable.rule_009,282.07268566807386,0.5477305948734283
3457,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_022,282.07268566807386,0.5881322026252747
3458,vsg.rules.entity.rule_011,vsg.rules.instantiation.rule_006,282.07268566807386,0.6913227140903473
3459,vsg.rules.if_statement.rule_024,vsg.rules.library.rule_002,282.07268566807386,0.4566572904586792
3460,vsg.rules.entity.rule_009,vsg.rules.type_definition.rule_007,282.07268566807386,0.36107659339904785
3461,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_010,282.07268566807386,0.3614667057991028
3462,vsg.rules.instantiation.rule_023,vsg.rules.sequential.rule_006,282.07268566807386,0.484269917011261
3463,vsg.rules.instantiation.rule_003,vsg.rules.type_definition.rule_003,282.07268566807386,0.2961580157279968
3464,vsg.rules.concurrent.rule_002,vsg.rules.if_statement.rule_028,282.07268566807386,0.6479905843734741
3465,vsg.rules.concurrent.rule_003,vsg.rules.if_statement.rule_026,282.07268566807386,0.536777675151825
3466,vsg.rules.if_statement.rule_010,vsg.rules.if_statement.rule_020,282.07268566807386,0.2591179609298706
3467,vsg.rules.entity.rule_014,vsg.rules.type_definition.rule_014,282.07268566807386,0.433917760848999
3468,vsg.rules.entity.rule_016,vsg.rules.if_statement.rule_005,282.07268566807386,0.6155028939247131
3469,vsg.rules.entity.rule_008,vsg.rules.entity.rule_010,282.07268566807386,0.43329674005508423
3470,vsg.rules.comment.rule_004,vsg.rules.type_definition.rule_004,282.07268566807386,0.689379870891571
3471,vsg.rules.instantiation.rule_026,vsg.rules.sequential.rule_002,282.07268566807386,0.6440706253051758
