,class1,class2,distance,embedding_cosine_distance
4570,fixtures.Timeout,sahara.context.ThreadGroup,390.4484601070927,0.4053621292114258
4571,mdtraj.formats.DCDTrajectoryFile,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5510655045509338
4572,grr_response_core.lib.util.context.NullContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6987284421920776
4573,IPython.utils.io.capture_output,docplex.mp.model.Model,390.4484601070927,0.7332299053668976
4574,eventlet.Timeout,rasterio.Env,390.4484601070927,0.5831913650035858
4575,bokeh._testing.util.filesystem.TmpDir,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.0
4576,rally.task.atomic.ActionTimer,sahara.context.ThreadGroup,390.4484601070927,0.5845674574375153
4577,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_008,282.07268566807386,0.344798743724823
4578,sporco.util.ContextTimer,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.46344757080078125
4579,mne.utils.ETSContext,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.7244233191013336
4580,chainer.link_hooks.weight_standardization.WeightStandardization,django.utils.archive.Archive,390.4484601070927,0.7719732820987701
4581,async_timeout.timeout,urllib3.poolmanager.PoolManager,390.4484601070927,0.4775521755218506
4582,future.standard_library.hooks,numpy.compat.contextlib_nullcontext,390.4484601070927,0.44776344299316406
4583,IPython.utils.io.capture_output,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.6938813924789429
4584,IPython.utils.io.capture_output,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.6048756241798401
4585,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.green.subprocess.Popen,390.4484601070927,0.8373730033636093
4586,helper.unix.Daemon,tensorflow.compat.v1.variable_scope,390.4484601070927,0.6617391407489777
4587,IPython.utils.io.capture_output,contextlib2.ExitStack,390.4484601070927,0.6145540475845337
4588,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_003,282.07268566807386,0.41783708333969116
4589,numpy.compat.contextlib_nullcontext,xmlrpc.client.ServerProxy,390.4484601070927,0.48591148853302
4590,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_004,282.07268566807386,0.4583425521850586
4591,projectq.meta.Loop,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.4696396589279175
4592,vsg.rules.variable.rule_003,vsg.rules.variable.rule_006,282.07268566807386,0.1753218173980713
4594,IPython.utils.io.capture_output,dask.callbacks.Callback,390.4484601070927,0.6895259320735931
4595,_dummy_thread.LockType,astropy.utils.NumpyRNGContext,390.4484601070927,0.6188183128833771
4596,fixtures.MockPatchObject,tensorflow.python.client.session.Session,390.4484601070927,0.8168954104185104
4599,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.GradientTape,390.4484601070927,0.42817825078964233
4600,numpy.compat.contextlib_nullcontext,tornado.locks.Lock,390.4484601070927,0.5388070046901703
4601,IPython.utils.io.capture_output,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6394401490688324
4602,h5py.File,numpy.compat.contextlib_nullcontext,390.4484601070927,0.8058881163597107
4603,astropy.utils.NumpyRNGContext,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.5976665914058685
4604,botocore.stub.Stubber,ipywidgets.Output,390.4484601070927,0.6146863400936127
4605,fixtures.MockPatchObject,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.8741220533847809
4606,botocore.stub.Stubber,rally.task.context.ContextManager,390.4484601070927,0.6703055202960968
4607,aiohttp.client.ClientSession,fixtures.MockPatchObject,390.4484601070927,0.7665944993495941
4608,pyroute2.IPDB,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.563672661781311
4609,vsg.rules.variable.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3418313264846802
4610,sahara.context.ThreadGroup,testfixtures.ShouldRaise,390.4484601070927,0.4571559429168701
4611,mne.utils.ETSContext,path.tempdir,390.4484601070927,0.6771985292434692
4612,aiohttp.test_utils.TestClient,django.utils.timezone.override,390.4484601070927,0.7086899876594543
4613,chainer.link_hooks.weight_standardization.WeightStandardization,projectq.meta.Control,390.4484601070927,0.6350558400154114
4614,numpy.compat.contextlib_nullcontext,xarray.core.options.set_options,390.4484601070927,0.5625917613506317
4615,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_005,282.07268566807386,0.5273706316947937
4619,functools.partial,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7723351120948792
4620,vsg.rules.concurrent.rule_005,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3321746587753296
4621,pandas.ExcelFile,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5003908574581146
4622,IPython.utils.io.capture_output,testtools.ExpectedException,390.4484601070927,0.7129048407077789
4623,aiohttp.client.ClientSession,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.7689280807971954
4624,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_009,282.07268566807386,0.5390594899654388
4628,vsg.rules.concurrent.rule_001,vsg.rules.for_loop.rule_005,282.07268566807386,0.5173662900924683
4629,scipy._lib._util.MapWrapper,sporco.util.ContextTimer,390.4484601070927,0.4251054525375366
4630,vsg.rules.library.rule_004,vsg.rules.while_loop.rule_001,282.07268566807386,0.3962731957435608
4631,mne.utils.ETSContext,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.5463095605373383
4632,vsg.rules.variable.rule_006,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.35216253995895386
4633,dvc.state.State,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5038613975048065
4634,vsg.rules.instantiation.rule_028,vsg.rules.variable.rule_003,282.07268566807386,0.4752407670021057
4635,pyroute2.IPRoute,sporco.util.ContextTimer,390.4484601070927,0.5135388076305389
4636,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_023,282.07268566807386,0.4330040216445923
4638,contextlib.suppress,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.429393470287323
4639,vsg.rules.library.rule_002,vsg.rules.variable.rule_003,282.07268566807386,0.2169237732887268
4640,vsg.rules.instantiation.rule_008,vsg.rules.library.rule_008,282.07268566807386,0.3700941205024719
4643,_dummy_thread.LockType,aiohttp.ClientSession,390.4484601070927,0.6591119766235352
4644,tensorflow.compat.v1.variable_scope,threading.Condition,390.4484601070927,0.534825325012207
4646,django.utils.timezone.override,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.5201046764850616
4647,vsg.rules.for_loop.rule_002,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.520598292350769
4649,vsg.rules.library.rule_004,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4643518924713135
4650,pymatgen.io.abinit.ETSF_Reader,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.7031252980232239
4651,bigml.io.UnicodeReader,bokeh._testing.util.filesystem.TmpDir,390.4484601070927,0.9254962801933289
4652,nnabla.utils.data_source.DataSourceWithFileCache,sahara.context.ThreadGroup,390.4484601070927,0.5461808443069458
4653,projectq.meta.Loop,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.6065694689750671
4654,vsg.rules.instantiation.rule_027,vsg.rules.instantiation.rule_029,282.07268566807386,0.3805062174797058
4655,bokeh._testing.util.filesystem.TmpDir,urllib3.poolmanager.ProxyManager,390.4484601070927,0.9982217820361257
4656,grr_response_core.lib.util.temp.AutoTempDirPath,mne.utils.ETSContext,390.4484601070927,0.6665811836719513
4657,aiohttp.MultipartWriter,numpy.compat.contextlib_nullcontext,390.4484601070927,0.9569934494793415
4658,vsg.rules.for_loop.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.3811478614807129
4659,contextlib.suppress,grr_response_core.lib.utils.Stubber,390.4484601070927,0.6948672235012054
4661,vsg.rules.concurrent.rule_007,vsg.rules.library.rule_002,282.07268566807386,0.28406357765197754
4662,botocore.stub.Stubber,pandas.ExcelFile,390.4484601070927,0.5241317451000214
4663,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.Session,390.4484601070927,0.5356632471084595
4664,_dummy_thread.LockType,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6527677476406097
4666,IPython.utils.io.capture_output,xlsxwriter.Workbook,390.4484601070927,0.8493766635656357
4667,async_timeout.timeout,eventlet.Timeout,390.4484601070927,0.31172263622283936
4668,mne.utils.ETSContext,xlsxwriter.Workbook,390.4484601070927,0.7564540058374405
4669,rally.common.logging.LogCatcher,sahara.context.ThreadGroup,390.4484601070927,0.454164981842041
4670,contextlib.suppress,neutron.db.migration.connection.DBConnection,390.4484601070927,0.4260687828063965
4671,async_timeout.timeout,synapse.lib.scope.Scope,390.4484601070927,0.5530917942523956
4672,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_022,282.07268566807386,0.3227013349533081
4673,django.utils.timezone.override,pandas.ExcelFile,390.4484601070927,0.5710752010345459
4674,mne.utils.ETSContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7317646145820618
4675,contextlib.suppress,oslo_config.fixture.Config,390.4484601070927,0.481794536113739
4676,projectq.meta.Loop,subprocess.Popen,390.4484601070927,0.4806970953941345
4677,IPython.utils.io.capture_output,joblib.parallel_backend,390.4484601070927,0.7649088501930237
4678,bokeh._testing.util.filesystem.TmpDir,xlsxwriter.Workbook,390.4484601070927,0.7905430644750595
4679,chainer.link_hooks.weight_standardization.WeightStandardization,mne.utils.ArgvSetter,390.4484601070927,0.7785348892211914
4680,projectq.meta.Loop,tensorflow.Session,390.4484601070927,0.5580442547798157
4681,matplotlib.rc_context,sahara.context.ThreadGroup,390.4484601070927,0.5045709013938904
4682,socket.socket,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6192687749862671
4683,vsg.rules.instantiation.rule_022,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.49167150259017944
4684,_dummy_thread.LockType,zmq.utils.win32.allow_interrupt,390.4484601070927,0.4844324588775635
4685,projectq.meta.Loop,xarray.core.options.set_options,390.4484601070927,0.5226559937000275
4686,sklearn.externals.joblib.parallel_backend,sporco.util.ContextTimer,390.4484601070927,0.4662756323814392
4688,mne.utils.use_log_level,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7170054018497467
4691,fixtures.MockPatchObject,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.7518125474452972
4692,rasterio.Env,tensorflow.gfile.GFile,390.4484601070927,0.5447736382484436
4694,bz2.BZ2File,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.7285656630992889
4695,projectq.meta.Loop,twilio.twiml.voice_response.Dial,390.4484601070927,0.8184574991464615
4697,mongoengine.context_managers.switch_db,sporco.util.ContextTimer,390.4484601070927,0.42401355504989624
4699,_dummy_thread.LockType,django.test.override_settings,390.4484601070927,0.605630099773407
4702,rasterio.Env,tornado.locks.Lock,390.4484601070927,0.619662880897522
4704,mne.utils.ETSContext,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.7204320728778839
4705,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.timeout.Timeout,390.4484601070927,0.6078847050666809
4708,astropy.utils.console.Spinner,fixtures.MockPatchObject,390.4484601070927,0.7984468936920166
4709,contextlib.suppress,unittest2.compatibility.catch_warnings,390.4484601070927,0.4555639624595642
4710,vsg.rules.variable.rule_005,vsg.rules.while_loop.rule_002,282.07268566807386,0.5521005392074585
4712,vsg.rules.variable.rule_009,vsg.rules.while_loop.rule_001,282.07268566807386,0.5448989272117615
4716,chainer.link_hooks.weight_standardization.WeightStandardization,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5802313387393951
4718,django.utils.timezone.override,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.5369259417057037
4719,vsg.rules.instantiation.rule_023,vsg.rules.variable.rule_010,282.07268566807386,0.4175400137901306
4720,fixtures.MockPatchObject,tornado.locks.Lock,390.4484601070927,0.7336749732494354
4721,mne.utils.ETSContext,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.7772899121046066
4722,async_timeout.timeout,mongoengine.context_managers.query_counter,390.4484601070927,0.5134172141551971
4723,_dummy_thread.LockType,eventlet.green.subprocess.Popen,390.4484601070927,0.7341143190860748
4724,vsg.rules.library.rule_002,vsg.rules.variable.rule_004,282.07268566807386,0.3076280355453491
4725,_dummy_thread.LockType,helper.windows.Daemon,390.4484601070927,0.6963643133640289
4726,homeassistant.helpers.state.AsyncTrackStates,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6195330023765564
4729,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.python.client.session.Session,390.4484601070927,0.5356632471084595
4730,IPython.utils.io.capture_output,pandas.ExcelFile,390.4484601070927,0.6780266463756561
4731,projectq.meta._loop.Loop,tensorflow.compat.v1.variable_scope,390.4484601070927,0.6139132678508759
4732,django.utils.timezone.override,sqlalchemy.orm.Session,390.4484601070927,0.5395099818706512
4733,vsg.rules.library.rule_002,vsg.rules.library.rule_004,282.07268566807386,0.1709645390510559
4734,helper.windows.Daemon,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7462601065635681
4735,vsg.rules.for_loop.rule_005,vsg.rules.library.rule_008,282.07268566807386,0.489726722240448
4736,_dummy_thread.LockType,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.6031001210212708
4737,sahara.context.ThreadGroup,sqlalchemy.orm.Session,390.4484601070927,0.5125767886638641
4738,IPython.utils.io.capture_output,path.tempdir,390.4484601070927,0.7207435071468353
4739,astropy.tests.helper.catch_warnings,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7864743322134018
4740,vsg.rules.concurrent.rule_001,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3728172183036804
4742,fixtures.FakeLogger,rasterio.Env,390.4484601070927,0.7370116114616394
4744,fixtures.MockPatchObject,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.660683274269104
4745,mongoengine.context_managers.switch_collection,numpy.compat.contextlib_nullcontext,390.4484601070927,0.5146484673023224
4746,bokeh._testing.util.filesystem.WorkingDir,tensorflow.compat.v1.variable_scope,390.4484601070927,0.938501849770546
4747,vsg.rules.concurrent.rule_003,vsg.rules.concurrent.rule_007,282.07268566807386,0.30269181728363037
4749,grr_response_core.lib.utils.MultiStubber,mne.utils.ETSContext,390.4484601070927,0.7523487508296967
4750,async_timeout.timeout,matplotlib.rc_context,390.4484601070927,0.5817729532718658
4751,gevent.Timeout,mne.utils.ETSContext,390.4484601070927,0.731573224067688
4752,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_002,282.07268566807386,0.4028908610343933
4753,contextlib.redirect_stderr,fixtures.MockPatchObject,390.4484601070927,0.7549750804901123
4755,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.40212327241897583
4757,vsg.rules.concurrent.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.2938191890716553
4758,async_timeout.timeout,helper.unix.Daemon,390.4484601070927,0.7127866744995117
4759,fixtures.MockPatchObject,pip._internal.build_env.BuildEnvironment,390.4484601070927,0.8333991020917892
4760,IPython.testing.tools.AssertNotPrints,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6613433659076691
4761,async_timeout.timeout,eventlet.green.subprocess.Popen,390.4484601070927,0.7406322658061981
4762,homeassistant.helpers.state.AsyncTrackStates,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.6244308650493622
4763,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.46855098009109497
4764,django.utils.timezone.override,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7095243334770203
4765,path.Path,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5782258212566376
4767,mne.utils.ProgressBar,projectq.meta.Loop,390.4484601070927,0.5027177333831787
4768,astropy.config.paths.set_temp_cache,botocore.stub.Stubber,390.4484601070927,0.4881112575531006
4769,django.utils.timezone.override,h5py.File,390.4484601070927,0.8000082522630692
4770,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6569831073284149
4771,sahara.context.ThreadGroup,serial.threaded.ReaderThread,390.4484601070927,0.3524431586265564
4772,mne.utils.ETSContext,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.7400515973567963
4773,astropy.utils.console.Spinner,rasterio.Env,390.4484601070927,0.6287714242935181
4774,homeassistant.helpers.state.AsyncTrackStates,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6779435575008392
4775,bokeh._testing.util.filesystem.TmpDir,scipy._lib._util.MapWrapper,390.4484601070927,0.8883680179715157
4776,sahara.context.ThreadGroup,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.44429969787597656
4777,dvc.state.State,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5874372124671936
4778,collections.defaultdict,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4789660573005676
4780,rasterio.Env,unittest.mock.Mock,390.4484601070927,0.6081013977527618
4781,vsg.rules.for_loop.rule_001,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.40371304750442505
4782,bokeh._testing.util.filesystem.TmpDir,monty.tempfile.ScratchDir,390.4484601070927,0.8632937967777252
4783,bokeh._testing.util.filesystem.TmpDir,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.9098571017384529
4784,botocore.stub.Stubber,subprocess.Popen,390.4484601070927,0.5647761821746826
4785,vsg.rules.instantiation.rule_004,vsg.rules.instantiation.rule_023,282.07268566807386,0.31082653999328613
4786,vsg.rules.variable.rule_002,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.27817970514297485
4787,pymatgen.io.abinit.ETSF_Reader,test.support.EnvironmentVarGuard,390.4484601070927,0.7574906945228577
4788,grr_response_core.lib.utils.Stubber,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.7718588411808014
4789,contextlib.redirect_stderr,tensorflow.io.gfile.GFile,390.4484601070927,0.5558927357196808
4790,async_timeout.timeout,twilio.twiml.voice_response.Dial,390.4484601070927,0.789209246635437
4791,mongoengine.context_managers.no_dereference,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6638565361499786
4793,bokeh._testing.util.filesystem.TmpDir,socket.socket,390.4484601070927,0.9297494664788246
4794,chainer.link_hooks.weight_standardization.WeightStandardization,urllib3.poolmanager.PoolManager,390.4484601070927,0.6646761000156403
4798,contextlib.closing,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.48109501600265503
4799,async_timeout.timeout,threading.Condition,390.4484601070927,0.47097569704055786
4800,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_022,282.07268566807386,0.45597225427627563
4803,bokeh._testing.util.filesystem.TmpDir,chainer.Reporter,390.4484601070927,0.9944911110214889
4804,numpy.compat.contextlib_nullcontext,projectq.meta.Loop,390.4484601070927,0.5202963054180145
4806,vsg.rules.variable_assignment.rule_002,vsg.rules.while_loop.rule_002,282.07268566807386,0.4882586598396301
4807,docplex.mp.model.Model,projectq.meta.Loop,390.4484601070927,0.5397723317146301
4808,numpy.compat.contextlib_nullcontext,scipy.errstate,390.4484601070927,0.3826547861099243
4809,vsg.rules.for_loop.rule_004,vsg.rules.library.rule_002,282.07268566807386,0.37911707162857056
4810,django.utils.timezone.override,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.631215900182724
4811,vsg.rules.instantiation.rule_021,vsg.rules.library.rule_003,282.07268566807386,0.41723984479904175
4812,IPython.utils.io.capture_output,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.7794826626777649
4813,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_007,282.07268566807386,0.4002884030342102
4814,ftplib.FTP_TLS,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.79886893928051
4815,IPython.utils.io.capture_output,dask.diagnostics.CacheProfiler,390.4484601070927,0.6100314557552338
4816,paramiko.client.SSHClient,sahara.context.ThreadGroup,390.4484601070927,0.51097372174263
4817,django.utils.timezone.override,unittest.mock.MagicMock,390.4484601070927,0.6067357063293457
4818,async_timeout.timeout,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.4925493001937866
4820,bokeh._testing.util.filesystem.TmpDir,redis.lock.Lock,390.4484601070927,0.9312466010451317
4821,vsg.rules.instantiation.rule_003,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.3590564727783203
4822,botocore.stub.Stubber,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5197877585887909
4823,dask.cache.Cache,numpy.compat.contextlib_nullcontext,390.4484601070927,0.4415432810783386
4824,chainer.link_hooks.weight_standardization.WeightStandardization,tensorflow.io.gfile.GFile,390.4484601070927,0.5541768372058868
4825,vsg.rules.library.rule_001,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.41458702087402344
4827,vsg.rules.library.rule_001,vsg.rules.variable.rule_006,282.07268566807386,0.3362228274345398
4828,IPython.utils.io.capture_output,bigml.io.UnicodeWriter,390.4484601070927,0.7042416930198669
4829,click.Context,numpy.compat.contextlib_nullcontext,390.4484601070927,0.4116559624671936
4830,bokeh._testing.util.filesystem.TmpDir,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.9019893258810043
4831,prompt_toolkit.input.vt100.raw_mode,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6713955700397491
4832,tensorflow.compat.v1.Session,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6402167975902557
4833,vsg.rules.instantiation.rule_007,vsg.rules.library.rule_001,282.07268566807386,0.42711955308914185
4834,grr_response_core.lib.util.temp.AutoTempFilePath,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4342668652534485
4835,vsg.rules.instantiation.rule_004,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.27486157417297363
4836,botocore.stub.Stubber,pyramid.config.Configurator,390.4484601070927,0.5788232982158661
4837,vsg.rules.library.rule_004,vsg.rules.variable.rule_002,282.07268566807386,0.21032387018203735
4840,girder.utility.progress.ProgressContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7374455034732819
4842,mailman.testing.helpers.configuration,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7121893763542175
4844,vsg.rules.concurrent.rule_007,vsg.rules.instantiation.rule_001,282.07268566807386,0.33721983432769775
4845,IPython.utils.io.capture_output,pip._internal.utils.temp_dir.TempDirectory,390.4484601070927,0.7111334800720215
4846,IPython.utils.io.capture_output,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.7984268516302109
4848,pip._internal.utils.temp_dir.TempDirectory,sporco.util.ContextTimer,390.4484601070927,0.3751108646392822
4849,vsg.rules.instantiation.rule_023,vsg.rules.library.rule_006,282.07268566807386,0.37955963611602783
4850,django.utils.timezone.override,dvc.state.State,390.4484601070927,0.6080620288848877
4851,fixtures.MonkeyPatch,numpy.compat.contextlib_nullcontext,390.4484601070927,0.8134078830480576
4852,vsg.rules.for_loop.rule_005,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4931855797767639
4853,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_010,282.07268566807386,0.4527761936187744
4854,vsg.rules.library.rule_002,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.4889146685600281
4855,prompt_toolkit.shortcuts.ProgressBar,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5252099931240082
4856,scipy._lib._numpy_compat.suppress_warnings,sporco.util.ContextTimer,390.4484601070927,0.4618262052536011
4858,path.Path,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5816332101821899
4859,botocore.stub.Stubber,eventlet.timeout.Timeout,390.4484601070927,0.37829095125198364
4860,numpy.compat.contextlib_nullcontext,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.46303415298461914
4861,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_006,282.07268566807386,0.3608090281486511
4862,async_timeout.timeout,testtools.ExpectedException,390.4484601070927,0.4059874415397644
4863,IPython.utils.io.capture_output,async_timeout.timeout,390.4484601070927,0.6664255559444427
4865,contextlib.ExitStack,mne.utils.ETSContext,390.4484601070927,0.7576423734426498
4866,contextlib.suppress,mmap.mmap,390.4484601070927,0.6472788751125336
4867,vsg.rules.concurrent.rule_002,vsg.rules.variable.rule_002,282.07268566807386,0.328086256980896
4868,django.utils.timezone.override,pysmt.environment.Environment,390.4484601070927,0.5645165145397186
4871,vsg.rules.instantiation.rule_005,vsg.rules.instantiation.rule_026,282.07268566807386,0.1931924819946289
4872,vsg.rules.concurrent.rule_007,vsg.rules.instantiation.rule_008,282.07268566807386,0.4070116877555847
4873,numpy.compat.contextlib_nullcontext,urllib3.poolmanager.ProxyManager,390.4484601070927,0.501110851764679
4874,fixtures.MockPatchObject,param.parameterized.shared_parameters,390.4484601070927,0.75967638194561
4875,django.utils.timezone.override,docplex.mp.model.Model,390.4484601070927,0.48246729373931885
4876,nova.compute.utils.EventReporter,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6818952858448029
4877,vsg.rules.instantiation.rule_027,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4981474280357361
4878,click.Context,mne.utils.ETSContext,390.4484601070927,0.7322728633880615
4879,numpy.compat.contextlib_nullcontext,sahara.context.ThreadGroup,390.4484601070927,0.36385440826416016
4880,rasterio.Env,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5959016978740692
4881,projectq.meta.Loop,tqdm.auto.tqdm,390.4484601070927,0.516044557094574
4882,contextlib.closing,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.8022564798593521
4884,numpy.compat.contextlib_nullcontext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.46653419733047485
4885,pysmt.environment.Environment,sporco.util.ContextTimer,390.4484601070927,0.5246030390262604
4886,vsg.rules.instantiation.rule_009,vsg.rules.variable.rule_005,282.07268566807386,0.4236997961997986
4887,astropy.tests.helper.catch_warnings,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6178874671459198
4888,httmock.HTTMock,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6894212067127228
4889,IPython.utils.io.capture_output,django.utils.archive.Archive,390.4484601070927,0.7293171882629395
4891,_dummy_thread.LockType,tensorflow.python.client.session.Session,390.4484601070927,0.5060675144195557
4892,matplotlib.rc_context,rasterio.Env,390.4484601070927,0.48369693756103516
4893,grr_response_core.lib.util.temp.AutoTempDirPath,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.46407508850097656
4894,chainer.link_hooks.weight_standardization.WeightStandardization,dvc.lock.Lock,390.4484601070927,0.6271354258060455
4895,pymatgen.io.abinit.ETSF_Reader,rally.task.context.ContextManager,390.4484601070927,0.8659556955099106
4896,projectq.meta.Loop,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4475429058074951
4897,projectq.meta.Loop,serial.threaded.ReaderThread,390.4484601070927,0.421697199344635
4898,vsg.rules.instantiation.rule_006,vsg.rules.library.rule_002,282.07268566807386,0.37257641553878784
4899,projectq.meta.Loop,scipy.special.errstate,390.4484601070927,0.5591596066951752
4900,ipywidgets.Output,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6902356743812561
4902,django.utils.timezone.override,tornado.locks.Lock,390.4484601070927,0.5762614607810974
4903,bz2.BZ2File,fixtures.MockPatchObject,390.4484601070927,0.7377837598323822
